Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-08-08,16:21:26.710,403.9111,446.8597,21.72855,400,
2023-08-08,16:21:27.735,403.9337,446.7114,21.72306,400,
2023-08-08,16:21:28.747,403.9446,446.5071,21.7225,400,
2023-08-08,16:21:29.707,403.9597,446.2989,21.72039,400,
2023-08-08,16:21:30.725,403.9714,446.0484,21.71797,400,
2023-08-08,16:21:31.743,403.9908,445.7584,21.71461,400,
2023-08-08,16:21:32.754,404.0073,445.5067,21.71015,400,
2023-08-08,16:21:33.792,404.0137,445.1497,21.70851,400,
2023-08-08,16:21:34.733,404.0208,444.851,21.70625,400,
2023-08-08,16:21:35.713,404.0283,444.4787,21.70176,400,
2023-08-08,16:21:36.721,404.0537,444.0555,21.70261,400,
2023-08-08,16:21:37.722,404.0634,443.721,21.69978,400,
2023-08-08,16:21:38.700,404.0749,443.3069,21.69668,400,
2023-08-08,16:21:39.721,404.0823,442.9716,21.69516,400,
2023-08-08,16:21:40.719,404.0929,442.5394,21.69072,400,
2023-08-08,16:21:41.750,404.1055,442.1539,21.68841,400,
2023-08-08,16:21:42.707,404.1078,441.8072,21.68641,400,
2023-08-08,16:21:43.725,404.1238,441.4141,21.68184,400,
2023-08-08,16:21:44.756,404.132,441.1215,21.68184,400,
2023-08-08,16:21:45.717,404.1501,440.8285,21.67965,400,
2023-08-08,16:21:46.716,404.1546,440.5083,21.67454,400,
2023-08-08,16:21:47.752,404.1635,440.2039,21.67213,400,
2023-08-08,16:21:48.723,404.1704,439.9854,21.66935,400,
2023-08-08,16:21:49.706,404.1786,439.7506,21.66831,400,
2023-08-08,16:21:50.749,404.1913,439.5192,21.6673,400,
2023-08-08,16:21:51.707,404.1936,439.3834,21.66285,400,
2023-08-08,16:21:52.707,404.2073,439.176,21.66196,400,
2023-08-08,16:21:53.755,404.2145,439.05,21.6587,400,
2023-08-08,16:21:54.703,404.2283,438.9093,21.65303,400,
2023-08-08,16:21:55.720,404.2336,438.7947,21.65335,0,
2023-08-08,16:21:56.742,404.2377,438.7218,21.65103,0,
2023-08-08,16:21:57.710,404.2331,438.6272,21.64857,0,
2023-08-08,16:21:58.720,404.2369,438.5768,21.64657,0,
2023-08-08,16:21:59.738,404.2451,438.4537,21.64214,0,
2023-08-08,16:22:00.709,404.2523,438.3606,21.64188,0,
2023-08-08,16:22:01.713,404.2661,438.2123,21.63676,399.9167,
2023-08-08,16:22:02.724,404.2642,438.0733,21.63185,399.8333,
2023-08-08,16:22:03.732,404.2748,437.8886,21.63265,399.75,
2023-08-08,16:22:04.736,404.2799,437.6501,21.63048,399.6667,
2023-08-08,16:22:05.715,404.2864,437.4305,21.62659,399.5833,
2023-08-08,16:22:06.729,404.2836,437.1154,21.62533,399.5,
2023-08-08,16:22:07.733,404.2858,436.8534,21.62231,399.4167,
2023-08-08,16:22:08.760,404.2896,436.5164,21.61998,399.3333,
2023-08-08,16:22:09.721,404.2899,436.1288,21.61942,399.25,
2023-08-08,16:22:10.729,404.2946,435.8062,21.61513,399.1667,
2023-08-08,16:22:11.710,404.289,435.3747,21.61381,399.0834,
2023-08-08,16:22:12.707,404.3102,434.9607,21.61244,399.0001,
2023-08-08,16:22:13.725,404.3238,434.5439,21.60783,398.9168,
2023-08-08,16:22:14.707,404.3406,434.063,21.60793,398.8335,
2023-08-08,16:22:15.723,404.3426,433.6686,21.6055,398.7502,
2023-08-08,16:22:16.715,404.3386,433.1631,21.60175,398.6669,
2023-08-08,16:22:17.752,404.3414,432.6543,21.59987,398.5836,
2023-08-08,16:22:18.697,404.3403,432.1667,21.59407,398.5003,
2023-08-08,16:22:19.715,404.3459,431.6382,21.59625,398.417,
2023-08-08,16:22:20.760,404.3506,431.0753,21.59083,398.3337,
2023-08-08,16:22:21.720,404.362,430.5996,21.58749,398.2504,
2023-08-08,16:22:22.717,404.3727,430.0238,21.58862,398.1671,
2023-08-08,16:22:23.765,404.3921,429.4123,21.58271,398.0838,
2023-08-08,16:22:24.707,404.3961,428.9341,21.58112,398.0005,
2023-08-08,16:22:25.714,404.3969,428.3164,21.58196,397.9172,
2023-08-08,16:22:26.759,404.4034,427.7405,21.57675,397.8339,
2023-08-08,16:22:27.713,404.4053,427.2153,21.57596,397.7506,
2023-08-08,16:22:28.720,404.4098,426.6024,21.5736,397.6673,
2023-08-08,16:22:29.760,404.4038,425.9779,21.56904,397.584,
2023-08-08,16:22:30.712,404.4088,425.3951,21.56873,397.5007,
2023-08-08,16:22:31.720,404.4067,424.7657,21.56697,397.4174,
2023-08-08,16:22:32.760,404.4141,424.0921,21.56299,397.3341,
2023-08-08,16:22:33.712,404.4086,423.5717,21.56194,397.2508,
2023-08-08,16:22:34.720,404.4045,422.9313,21.5571,397.1675,
2023-08-08,16:22:35.757,404.4095,422.276,21.55543,397.0842,
2023-08-08,16:22:36.716,404.4089,421.7595,21.55383,397.0009,
2023-08-08,16:22:37.716,404.4112,421.0782,21.55157,396.9176,
2023-08-08,16:22:38.760,404.4053,420.4942,21.55198,396.8343,
2023-08-08,16:22:39.723,404.4109,419.957,21.549,396.751,
2023-08-08,16:22:40.733,404.4054,419.3216,21.54369,396.6677,
2023-08-08,16:22:41.756,404.4048,418.6647,21.54414,396.5844,
2023-08-08,16:22:42.715,404.3964,418.0909,21.53918,396.5011,
2023-08-08,16:22:43.724,404.3938,417.4727,21.53593,396.4178,
2023-08-08,16:22:44.706,404.3966,416.8175,21.5346,396.3345,
2023-08-08,16:22:45.707,404.3895,416.2869,21.53041,396.2512,
2023-08-08,16:22:46.707,404.3861,415.6062,21.52835,396.1679,
2023-08-08,16:22:47.706,404.3766,414.9763,21.52562,396.0846,
2023-08-08,16:22:48.698,404.3736,414.4253,21.52183,396.0013,
2023-08-08,16:22:49.724,404.3643,413.7622,21.52206,395.918,
2023-08-08,16:22:50.706,404.369,413.1639,21.51867,395.8347,
