Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-08-05,05:00:44.200,349.9887,411.6672,8.564901,350,
2023-08-05,05:00:45.198,349.9771,411.7063,8.567871,350,
2023-08-05,05:00:46.215,349.9795,411.6849,8.56698,350,
2023-08-05,05:00:47.197,349.9718,411.7615,8.5641,350,
2023-08-05,05:00:48.197,349.9768,411.7662,8.564589,350,
2023-08-05,05:00:49.212,349.9732,411.8067,8.563967,350,
2023-08-05,05:00:50.195,349.9742,411.8395,8.564474,350,
2023-08-05,05:00:51.198,349.9788,411.8652,8.565896,350,
2023-08-05,05:00:52.216,349.9842,411.9359,8.565592,350,
2023-08-05,05:00:53.198,349.9936,411.9336,8.568137,350,
2023-08-05,05:00:54.193,349.9957,411.9901,8.566952,350,
2023-08-05,05:00:55.225,350.0065,412.0084,8.566161,350,
2023-08-05,05:00:56.208,350.0025,412.033,8.567513,350,
2023-08-05,05:00:57.210,350.0038,412.059,8.565639,350,
2023-08-05,05:00:58.223,350.0121,412.0511,8.564132,350,
2023-08-05,05:00:59.195,350.022,412.0775,8.566519,350,
2023-08-05,05:01:00.192,350.0239,412.0497,8.564646,350,
2023-08-05,05:01:01.225,350.0204,412.0264,8.566046,350,
2023-08-05,05:01:02.203,350.014,411.9977,8.565859,350,
2023-08-05,05:01:03.201,350.0027,411.9315,8.565284,350,
2023-08-05,05:01:04.215,350.0053,411.9305,8.567101,350,
2023-08-05,05:01:05.199,350.0002,411.8579,8.565164,350,
2023-08-05,05:01:06.198,350.0089,411.8041,8.564848,350,
2023-08-05,05:01:07.212,350.0063,411.771,8.566095,350,
2023-08-05,05:01:08.194,350.002,411.7234,8.564695,350,
2023-08-05,05:01:09.192,349.9992,411.7205,8.566219,350,
2023-08-05,05:01:10.224,349.998,411.6672,8.565603,350,
2023-08-05,05:01:11.193,350.0011,411.6342,8.56452,350,
2023-08-05,05:01:12.205,350.0064,411.6036,8.567791,350,
2023-08-05,05:01:13.220,350.0179,411.5694,8.567417,350,
2023-08-05,05:01:14.203,350.0038,411.5809,8.566124,350,
2023-08-05,05:01:15.204,349.9985,411.5326,8.567141,350,
2023-08-05,05:01:16.225,349.9928,411.5437,8.56339,350,
2023-08-05,05:01:17.197,349.9932,411.5222,8.565729,350,
2023-08-05,05:01:18.203,349.9949,411.5184,8.56535,350,
2023-08-05,05:01:19.213,349.9987,411.5221,8.563037,350,
2023-08-05,05:01:20.197,350.0022,411.5381,8.566945,350,
2023-08-05,05:01:21.200,349.9977,411.5816,8.565665,350,
2023-08-05,05:01:22.225,350.0008,411.5852,8.564523,350,
2023-08-05,05:01:23.195,349.9938,411.6152,8.568155,350,
2023-08-05,05:01:24.192,349.9967,411.6314,8.567793,350,
2023-08-05,05:01:25.210,349.9968,411.6709,8.566772,350,
2023-08-05,05:01:26.207,350.0039,411.7144,8.566437,350,
2023-08-05,05:01:27.205,350.0068,411.6917,8.565043,350,
2023-08-05,05:01:28.218,350.0058,411.743,8.566192,350,
2023-08-05,05:01:29.205,350.0076,411.7635,8.565678,350,
2023-08-05,05:01:30.206,350.0025,411.7628,8.564548,350,
2023-08-05,05:01:31.220,350.0058,411.8019,8.567561,350,
2023-08-05,05:01:32.204,349.9998,411.7762,8.564131,350,
2023-08-05,05:01:33.207,350.0046,411.8113,8.565872,350,
2023-08-05,05:01:34.224,350.0022,411.8178,8.567388,350,
2023-08-05,05:01:35.203,350.0157,411.8249,8.565771,350,
2023-08-05,05:01:36.199,350.019,411.8271,8.567747,350,
2023-08-05,05:01:37.219,350.0194,411.7949,8.566324,350,
2023-08-05,05:01:38.204,350.0179,411.8079,8.564048,350,
2023-08-05,05:01:39.206,350.0132,411.768,8.567398,350,
2023-08-05,05:01:40.219,350.0109,411.7965,8.567673,350,
2023-08-05,05:01:41.201,349.9984,411.7962,8.567636,350,
2023-08-05,05:01:42.200,349.9993,411.7485,8.569546,350,
2023-08-05,05:01:43.226,349.991,411.7461,8.56785,350,
2023-08-05,05:01:44.201,349.9877,411.7112,8.566606,350,
2023-08-05,05:01:45.206,349.9773,411.7203,8.565412,350,
2023-08-05,05:01:46.223,349.9685,411.7053,8.563677,350,
2023-08-05,05:01:47.201,349.9693,411.7103,8.567241,350,
2023-08-05,05:01:48.207,349.9625,411.7227,8.567124,350,
2023-08-05,05:01:49.214,349.9723,411.698,8.566151,350,
2023-08-05,05:01:50.198,349.9672,411.7174,8.568525,350,
2023-08-05,05:01:51.200,349.9702,411.7227,8.566327,350,
2023-08-05,05:01:52.222,349.9668,411.7806,8.566693,350,
2023-08-05,05:01:53.192,349.9746,411.7856,8.567597,350,
2023-08-05,05:01:54.201,349.9742,411.8091,8.565762,350,
2023-08-05,05:01:55.215,349.9659,411.8893,8.564337,350,
2023-08-05,05:01:56.198,349.9639,411.8697,8.565309,350,
2023-08-05,05:01:57.206,349.9607,411.9253,8.565085,350,
2023-08-05,05:01:58.226,349.9706,411.9514,8.567918,350,
2023-08-05,05:01:59.195,349.9656,411.9703,8.566741,350,
2023-08-05,05:02:00.193,349.9689,412.013,8.567019,350,
2023-08-05,05:02:01.223,349.9745,411.9927,8.565564,350,
2023-08-05,05:02:02.205,349.9813,412.0427,8.562888,350,
2023-08-05,05:02:03.207,349.98,412.0506,8.563269,350,
2023-08-05,05:02:04.211,349.9761,412.0584,8.565216,350,
2023-08-05,05:02:05.198,349.976,412.0983,8.564068,350,
2023-08-05,05:02:06.196,349.9675,412.0716,8.564992,350,
2023-08-05,05:02:07.214,349.9629,412.0756,8.566158,350,
2023-08-05,05:02:08.197,349.9465,412.0468,8.565413,350,
2023-08-05,05:02:09.199,349.9465,412.0523,8.56741,350,
2023-08-05,05:02:10.219,349.9432,412.0474,8.564525,350,
2023-08-05,05:02:11.202,349.9461,412.0246,8.565017,350,
2023-08-05,05:02:12.200,349.9486,412.0488,8.567545,350,
2023-08-05,05:02:13.214,349.9494,412.0312,8.565456,350,
2023-08-05,05:02:14.201,349.9471,412.0573,8.566094,350,
2023-08-05,05:02:15.200,349.9442,412.0558,8.566481,350,
2023-08-05,05:02:16.216,349.9524,412.0377,8.563686,350,
2023-08-05,05:02:17.199,349.9463,412.0667,8.566092,350,
2023-08-05,05:02:18.196,349.9483,412.0325,8.565804,350,
2023-08-05,05:02:19.212,349.9518,412.0713,8.567201,350,
2023-08-05,05:02:20.199,349.9614,412.0666,8.568633,350,
2023-08-05,05:02:21.199,349.9642,412.0732,8.565538,350,
2023-08-05,05:02:22.213,349.9619,412.1145,8.56826,350,
2023-08-05,05:02:23.196,349.9602,412.0882,8.568213,350,
2023-08-05,05:02:24.194,349.9515,412.1046,8.5663,350,
