Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-08-08,05:00:44.918,410.8684,404.41,21.73332,406.1008,
2023-08-08,05:00:45.859,410.8652,404.3983,21.73479,406.0829,
2023-08-08,05:00:46.878,410.8438,404.3415,21.73368,406.0591,
2023-08-08,05:00:47.918,410.837,404.3443,21.73119,406.0293,
2023-08-08,05:00:48.878,410.8264,404.28,21.7305,406.0115,
2023-08-08,05:00:49.877,410.8205,404.2419,21.72925,405.9877,
2023-08-08,05:00:50.917,410.8066,404.2036,21.73057,405.9579,
2023-08-08,05:00:51.866,410.7947,404.1432,21.73235,405.94,
2023-08-08,05:00:52.896,410.7859,404.1282,21.72887,405.9103,
2023-08-08,05:00:53.865,410.7788,404.0798,21.73066,405.8924,
2023-08-08,05:00:54.865,410.7769,404.0645,21.72995,405.8686,
2023-08-08,05:00:55.894,410.7582,404.0267,21.72499,405.8388,
2023-08-08,05:00:56.874,410.7503,403.9554,21.72747,405.821,
2023-08-08,05:00:57.873,410.7286,403.9278,21.72588,405.7972,
2023-08-08,05:00:58.893,410.7172,403.8637,21.72388,405.7674,
2023-08-08,05:00:59.872,410.7062,403.8713,21.72357,405.7495,
2023-08-08,05:01:00.873,410.6886,403.8421,21.72049,405.7257,
2023-08-08,05:01:01.892,410.6815,403.8078,21.72266,405.696,
2023-08-08,05:01:02.872,410.6725,403.816,21.72248,405.6781,
2023-08-08,05:01:03.872,410.6705,403.731,21.71818,405.6543,
2023-08-08,05:01:04.892,410.6555,403.7325,21.72162,405.6245,
2023-08-08,05:01:05.872,410.6523,403.7168,21.7206,405.6067,
2023-08-08,05:01:06.872,410.6385,403.7028,21.71856,405.5829,
2023-08-08,05:01:07.892,410.6248,403.6968,21.71995,405.5531,
2023-08-08,05:01:08.873,410.6086,403.6695,21.71793,405.5352,
2023-08-08,05:01:09.873,410.5973,403.6637,21.71687,405.5114,
2023-08-08,05:01:10.893,410.5927,403.639,21.71373,405.4817,
2023-08-08,05:01:11.872,410.5747,403.6324,21.71173,405.4638,
2023-08-08,05:01:12.872,410.5714,403.6246,21.71047,405.44,
