Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-08-06,05:00:44.422,350.0578,411.9009,8.373088,350,
2023-08-06,05:00:45.444,350.059,411.9179,8.371885,350,
2023-08-06,05:00:46.434,350.0593,411.9066,8.37049,350,
2023-08-06,05:00:47.419,350.0614,411.8892,8.374337,350,
2023-08-06,05:00:48.453,350.0709,411.8548,8.372049,350,
2023-08-06,05:00:49.422,350.0771,411.801,8.371452,350,
2023-08-06,05:00:50.422,350.0842,411.8318,8.372847,350,
2023-08-06,05:00:51.442,350.0745,411.8189,8.371078,350,
2023-08-06,05:00:52.427,350.0724,411.7733,8.370455,350,
2023-08-06,05:00:53.425,350.0664,411.7939,8.370281,350,
2023-08-06,05:00:54.446,350.064,411.7336,8.370671,350,
2023-08-06,05:00:55.429,350.0558,411.716,8.37532,350,
2023-08-06,05:00:56.425,350.0464,411.6609,8.374614,350,
2023-08-06,05:00:57.442,350.0428,411.6242,8.373585,350,
2023-08-06,05:00:58.430,350.0315,411.6051,8.374792,350,
2023-08-06,05:00:59.433,350.0366,411.5779,8.370498,350,
2023-08-06,05:01:00.450,350.0309,411.6147,8.367801,350,
2023-08-06,05:01:01.434,350.0341,411.6387,8.369544,350,
2023-08-06,05:01:02.433,350.0266,411.6301,8.369309,350,
2023-08-06,05:01:03.450,350.0345,411.6774,8.372567,350,
2023-08-06,05:01:04.417,350.041,411.6938,8.373148,350,
2023-08-06,05:01:05.419,350.037,411.7689,8.370996,350,
2023-08-06,05:01:06.450,350.0458,411.8056,8.373499,350,
2023-08-06,05:01:07.422,350.0467,411.8422,8.37258,350,
2023-08-06,05:01:08.424,350.0487,411.8875,8.36944,350,
2023-08-06,05:01:09.441,350.0423,411.9093,8.370082,350,
2023-08-06,05:01:10.426,350.0453,411.9934,8.370392,350,
2023-08-06,05:01:11.422,350.0378,411.9789,8.371136,350,
2023-08-06,05:01:12.440,350.0402,412.0204,8.371796,350,
2023-08-06,05:01:13.424,350.0325,412.0522,8.371321,350,
2023-08-06,05:01:14.430,350.0238,412.0624,8.370693,350,
2023-08-06,05:01:15.452,350.0253,412.114,8.370156,350,
2023-08-06,05:01:16.426,350.0277,412.0903,8.372035,350,
2023-08-06,05:01:17.429,350.0356,412.1282,8.374022,350,
2023-08-06,05:01:18.452,350.0318,412.1601,8.369731,350,
2023-08-06,05:01:19.419,350.0364,412.1249,8.371168,350,
2023-08-06,05:01:20.420,350.0288,412.168,8.371362,350,
2023-08-06,05:01:21.450,350.0272,412.1581,8.370502,350,
2023-08-06,05:01:22.419,350.0219,412.1627,8.370587,350,
2023-08-06,05:01:23.431,350.0197,412.1673,8.370835,350,
2023-08-06,05:01:24.452,350.023,412.1424,8.37038,350,
2023-08-06,05:01:25.425,350.0311,412.1505,8.372352,350,
2023-08-06,05:01:26.425,350.0464,412.1102,8.370309,350,
2023-08-06,05:01:27.440,350.0419,412.0928,8.371532,350,
2023-08-06,05:01:28.428,350.0419,412.0933,8.372488,350,
2023-08-06,05:01:29.427,350.0363,412.0646,8.371392,350,
2023-08-06,05:01:30.455,350.0457,412.0497,8.371405,350,
2023-08-06,05:01:31.424,350.0481,411.961,8.371274,350,
2023-08-06,05:01:32.424,350.0486,411.9675,8.37081,350,
2023-08-06,05:01:33.452,350.0524,411.9595,8.373028,350,
2023-08-06,05:01:34.422,350.043,411.8997,8.371364,350,
2023-08-06,05:01:35.421,350.0495,411.888,8.370462,350,
2023-08-06,05:01:36.449,350.0441,411.8339,8.371161,350,
2023-08-06,05:01:37.432,350.0525,411.8446,8.36942,350,
2023-08-06,05:01:38.418,350.05,411.7885,8.371285,350,
2023-08-06,05:01:39.449,350.0531,411.7539,8.371556,350,
2023-08-06,05:01:40.421,350.0521,411.7306,8.369429,350,
2023-08-06,05:01:41.421,350.0503,411.6982,8.371814,350,
2023-08-06,05:01:42.440,350.0555,411.6892,8.370655,350,
2023-08-06,05:01:43.423,350.0549,411.6299,8.370972,350,
2023-08-06,05:01:44.423,350.0562,411.5998,8.371912,350,
2023-08-06,05:01:45.441,350.0515,411.5959,8.369902,350,
2023-08-06,05:01:46.424,350.0662,411.5547,8.369951,350,
2023-08-06,05:01:47.425,350.067,411.5676,8.370099,350,
2023-08-06,05:01:48.446,350.069,411.5363,8.369929,350,
2023-08-06,05:01:49.431,350.071,411.5836,8.372838,350,
2023-08-06,05:01:50.431,350.0693,411.5629,8.371503,350,
2023-08-06,05:01:51.447,350.0687,411.5558,8.37121,350,
2023-08-06,05:01:52.433,350.0632,411.5958,8.36983,350,
2023-08-06,05:01:53.421,350.0691,411.5585,8.367799,350,
2023-08-06,05:01:54.451,350.0586,411.5934,8.370318,350,
2023-08-06,05:01:55.433,350.0643,411.5801,8.371324,350,
2023-08-06,05:01:56.422,350.0626,411.5465,8.368719,350,
2023-08-06,05:01:57.453,350.0641,411.5582,8.371313,350,
2023-08-06,05:01:58.423,350.0605,411.5587,8.370703,350,
2023-08-06,05:01:59.426,350.0567,411.6166,8.369556,350,
2023-08-06,05:02:00.445,350.0604,411.6157,8.370019,350,
2023-08-06,05:02:01.430,350.0491,411.6436,8.369328,350,
2023-08-06,05:02:02.427,350.0455,411.6832,8.37015,350,
2023-08-06,05:02:03.443,350.0387,411.6719,8.37126,350,
2023-08-06,05:02:04.429,350.0482,411.7393,8.370749,350,
2023-08-06,05:02:05.429,350.0426,411.7593,8.370922,350,
2023-08-06,05:02:06.441,350.0413,411.765,8.370914,350,
2023-08-06,05:02:07.427,350.0345,411.7954,8.369511,350,
2023-08-06,05:02:08.433,350.0345,411.8133,8.371336,350,
2023-08-06,05:02:09.452,350.0319,411.8613,8.371115,350,
2023-08-06,05:02:10.422,350.0234,411.8644,8.370997,350,
2023-08-06,05:02:11.433,350.0288,411.9289,8.369564,350,
2023-08-06,05:02:12.448,350.0241,411.9783,8.368148,350,
2023-08-06,05:02:13.430,350.0225,411.986,8.370365,350,
2023-08-06,05:02:14.434,350.0154,412.0169,8.370474,350,
2023-08-06,05:02:15.450,350.0146,411.996,8.368845,350,
2023-08-06,05:02:16.421,350.0178,412.0149,8.371635,350,
2023-08-06,05:02:17.426,350.0201,412.0656,8.371595,350,
2023-08-06,05:02:18.444,350.0177,412.0789,8.371641,350,
2023-08-06,05:02:19.433,350.0103,412.1374,8.37255,350,
2023-08-06,05:02:20.425,350.0153,412.1262,8.370717,350,
2023-08-06,05:02:21.441,350.0143,412.1646,8.372398,350,
2023-08-06,05:02:22.424,350.0234,412.1931,8.372214,350,
2023-08-06,05:02:23.431,350.0186,412.1773,8.369896,350,
2023-08-06,05:02:24.451,350.0234,412.1924,8.372149,350,
2023-08-06,05:02:25.423,350.0281,412.1475,8.370493,350,
2023-08-06,05:02:26.425,350.0296,412.1661,8.369289,350,
2023-08-06,05:02:27.439,350.0399,412.1498,8.370827,350,
2023-08-06,05:02:28.423,350.0475,412.108,8.369469,350,
2023-08-06,05:02:29.423,350.0566,412.122,8.369629,350,
2023-08-06,05:02:30.453,350.0562,412.0755,8.368413,350,
2023-08-06,05:02:31.423,350.0676,412.061,8.369016,350,
2023-08-06,05:02:32.426,350.0629,411.9999,8.372122,350,
2023-08-06,05:02:33.454,350.0685,411.9616,8.371464,350,
2023-08-06,05:02:34.424,350.0641,411.9212,8.3692,350,
2023-08-06,05:02:35.421,350.0611,411.8312,8.368732,350,
2023-08-06,05:02:36.454,350.0646,411.7996,8.368076,350,
2023-08-06,05:02:37.428,350.0642,411.6917,8.368191,350,
2023-08-06,05:02:38.420,350.067,411.6171,8.371181,350,
2023-08-06,05:02:39.440,350.0639,411.5697,8.369847,350,
2023-08-06,05:02:40.430,350.0716,411.4824,8.370676,350,
2023-08-06,05:02:41.431,350.0668,411.445,8.369179,350,
2023-08-06,05:02:42.451,350.0714,411.3928,8.368501,350,
2023-08-06,05:02:43.421,350.067,411.4039,8.370749,350,
2023-08-06,05:02:44.433,350.0556,411.3803,8.369595,350,
2023-08-06,05:02:45.449,350.0525,411.3277,8.370081,350,
2023-08-06,05:02:46.421,350.0463,411.3101,8.372137,350,
2023-08-06,05:02:47.423,350.0556,411.2691,8.368474,350,
2023-08-06,05:02:48.445,350.0497,411.2756,8.36962,350,
2023-08-06,05:02:49.433,350.0525,411.2836,8.370521,350,
