Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-08-04,05:00:44.940,350.0029,412.3024,8.839967,350,
2023-08-04,05:00:45.934,350.0034,412.3213,8.837998,350,
2023-08-04,05:00:46.918,350.0066,412.3423,8.835246,350,
2023-08-04,05:00:47.897,350.0035,412.3616,8.836773,350,
2023-08-04,05:00:48.913,350.009,412.357,8.836596,350,
2023-08-04,05:00:49.926,349.9971,412.4013,8.839439,350,
2023-08-04,05:00:50.903,350.0035,412.4132,8.838655,350,
2023-08-04,05:00:51.889,349.9987,412.4012,8.835546,350,
2023-08-04,05:00:52.919,349.9991,412.4419,8.836814,350,
2023-08-04,05:00:53.896,349.991,412.4,8.83607,350,
2023-08-04,05:00:54.909,349.9835,412.3779,8.836325,350,
2023-08-04,05:00:55.916,349.9795,412.3687,8.837295,350,
2023-08-04,05:00:56.900,349.9686,412.3679,8.83662,350,
2023-08-04,05:00:57.909,349.9683,412.3991,8.836512,350,
2023-08-04,05:00:58.927,349.9651,412.3777,8.836071,350,
2023-08-04,05:00:59.908,349.9727,412.3649,8.834496,350,
2023-08-04,05:01:00.919,349.973,412.3543,8.838572,350,
2023-08-04,05:01:01.917,349.979,412.3509,8.837197,350,
2023-08-04,05:01:02.898,349.9808,412.3864,8.835812,350,
2023-08-04,05:01:03.913,349.9813,412.3683,8.835325,350,
2023-08-04,05:01:04.934,349.9768,412.4029,8.835258,350,
2023-08-04,05:01:05.909,349.9707,412.3838,8.836352,350,
2023-08-04,05:01:06.907,349.9812,412.3646,8.837272,350,
2023-08-04,05:01:07.921,349.9884,412.4218,8.836028,350,
2023-08-04,05:01:08.949,350.0074,412.4587,8.836637,350,
2023-08-04,05:01:09.912,350.0062,412.4889,8.837914,350,
2023-08-04,05:01:10.925,350.0085,412.4657,8.836198,350,
2023-08-04,05:01:11.914,350.0038,412.4438,8.838958,350,
2023-08-04,05:01:12.915,349.9934,412.4448,8.838049,350,
2023-08-04,05:01:13.929,349.985,412.3875,8.838487,350,
2023-08-04,05:01:14.908,349.9784,412.37,8.840635,350,
2023-08-04,05:01:15.931,349.9769,412.3398,8.836648,350,
2023-08-04,05:01:16.916,349.9688,412.3314,8.839696,350,
2023-08-04,05:01:17.911,349.977,412.3133,8.839508,350,
2023-08-04,05:01:18.922,349.9757,412.2632,8.836592,350,
2023-08-04,05:01:19.918,349.9754,412.2726,8.839828,350,
2023-08-04,05:01:20.901,349.966,412.2583,8.836675,350,
2023-08-04,05:01:21.909,349.9553,412.2402,8.836274,350,
2023-08-04,05:01:22.915,349.9504,412.2232,8.840129,350,
2023-08-04,05:01:23.952,349.9509,412.192,8.834942,350,
2023-08-04,05:01:24.929,349.9536,412.2376,8.837735,350,
2023-08-04,05:01:25.930,349.9447,412.2101,8.839384,350,
2023-08-04,05:01:26.897,349.9475,412.2633,8.83716,350,
2023-08-04,05:01:27.921,349.9499,412.2807,8.834764,350,
2023-08-04,05:01:28.918,349.957,412.2942,8.835453,350,
2023-08-04,05:01:29.899,349.959,412.3334,8.835644,350,
2023-08-04,05:01:30.918,349.9616,412.3495,8.839314,350,
2023-08-04,05:01:31.932,349.9668,412.4114,8.83565,350,
2023-08-04,05:01:32.958,349.9699,412.4374,8.837684,350,
2023-08-04,05:01:33.898,349.978,412.4499,8.838905,350,
2023-08-04,05:01:34.918,349.9787,412.4713,8.836995,350,
2023-08-04,05:01:35.911,349.9884,412.4798,8.83747,350,
2023-08-04,05:01:36.930,349.9854,412.5308,8.836699,350,
2023-08-04,05:01:37.927,349.9857,412.5336,8.837237,350,
2023-08-04,05:01:38.952,349.9854,412.5529,8.839626,350,
2023-08-04,05:01:39.911,349.9932,412.5357,8.837139,350,
2023-08-04,05:01:40.924,349.9954,412.5024,8.837103,350,
2023-08-04,05:01:41.907,349.9919,412.4969,8.838025,350,
2023-08-04,05:01:42.907,349.9945,412.461,8.835542,350,
