Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-08-04,09:04:03.994,349.9631,412.1755,8.81288,350,
2023-08-04,09:04:04.997,349.965,412.1906,8.810962,350,
2023-08-04,09:04:06.22,349.962,412.2083,8.810864,350,
2023-08-04,09:04:06.998,349.9597,412.1825,8.808879,350,
2023-08-04,09:04:07.992,349.9539,412.1902,8.810397,350,
2023-08-04,09:04:09.14,349.9571,412.1525,8.809267,350,
2023-08-04,09:04:09.986,349.9524,412.1042,8.808233,350,
2023-08-04,09:04:10.989,349.9548,412.0875,8.811189,350,
2023-08-04,09:04:12.12,349.9446,412.0323,8.810365,350,
2023-08-04,09:04:13.2,349.9418,412.0462,8.808096,350,
2023-08-04,09:04:13.996,349.9398,412.0261,8.81022,350,
2023-08-04,09:04:15.21,349.9402,412.022,8.808716,350,
2023-08-04,09:04:16.11,349.9451,412.0012,8.811369,350,
2023-08-04,09:04:16.986,349.9428,411.9442,8.811506,350,
2023-08-04,09:04:18.23,349.9508,411.9202,8.810866,350,
2023-08-04,09:04:18.989,349.948,411.8953,8.813798,350,
2023-08-04,09:04:20.18,349.9546,411.907,8.812881,350,
2023-08-04,09:04:21.15,349.951,411.9008,8.811768,350,
2023-08-04,09:04:22.5,349.9581,411.838,8.813704,350,
2023-08-04,09:04:23.6,349.9628,411.8283,8.810759,350,
2023-08-04,09:04:24.16,349.9665,411.7736,8.810926,350,
2023-08-04,09:04:24.987,349.9714,411.7964,8.811404,350,
2023-08-04,09:04:26.9,349.9734,411.7758,8.80892,350,
2023-08-04,09:04:27.18,349.9825,411.7507,8.810575,350,
2023-08-04,09:04:27.989,349.9757,411.7223,8.811457,350,
2023-08-04,09:04:29.1,349.9803,411.6581,8.81146,350,
2023-08-04,09:04:30.17,349.9699,411.6592,8.809073,350,
2023-08-04,09:04:30.992,349.9695,411.6074,8.810273,350,
2023-08-04,09:04:31.992,349.9706,411.595,8.809124,350,
2023-08-04,09:04:33.14,349.9691,411.5867,8.809573,350,
2023-08-04,09:04:33.997,349.9731,411.5197,8.809145,350,
2023-08-04,09:04:34.999,349.9756,411.5223,8.809705,350,
2023-08-04,09:04:36.19,349.9761,411.4838,8.810863,350,
2023-08-04,09:04:36.990,349.9671,411.4995,8.810446,350,
2023-08-04,09:04:37.990,349.9615,411.473,8.813338,350,
2023-08-04,09:04:39.17,349.9497,411.4538,8.813153,350,
2023-08-04,09:04:39.988,349.9469,411.4576,8.812715,350,
2023-08-04,09:04:41.7,349.9387,411.4399,8.813808,350,
2023-08-04,09:04:42.13,349.9248,411.489,8.812014,350,
2023-08-04,09:04:42.992,349.9214,411.5099,8.812518,350,
2023-08-04,09:04:43.995,349.9153,411.5495,8.80997,350,
2023-08-04,09:04:45.14,349.9297,411.6031,8.809171,350,
2023-08-04,09:04:45.986,349.934,411.6169,8.812218,350,
2023-08-04,09:04:46.986,349.9485,411.7043,8.812292,350,
2023-08-04,09:04:48.23,349.9528,411.7335,8.808808,350,
2023-08-04,09:04:48.998,349.9597,411.8036,8.807932,350,
2023-08-04,09:04:49.989,349.965,411.9003,8.808323,350,
2023-08-04,09:04:51.16,349.9681,411.9277,8.808968,350,
2023-08-04,09:04:51.998,349.9721,411.9969,8.807663,350,
2023-08-04,09:04:52.988,349.9696,412.0292,8.808351,350,
2023-08-04,09:04:54.13,349.9708,412.0487,8.810814,350,
2023-08-04,09:04:55.0,349.9581,412.0493,8.810407,350,
2023-08-04,09:04:55.991,349.9602,412.0229,8.80898,350,
2023-08-04,09:04:57.17,349.9538,412.0533,8.809814,350,
2023-08-04,09:04:57.987,349.9525,412.0431,8.808159,350,
2023-08-04,09:04:59.13,349.9565,412.039,8.808182,350,
2023-08-04,09:05:00.17,349.9578,412.0107,8.811031,350,
2023-08-04,09:05:00.999,349.9599,411.9845,8.810656,350,
2023-08-04,09:05:01.996,349.9567,411.966,8.810755,350,
2023-08-04,09:05:03.18,349.9626,411.914,8.810211,350,
2023-08-04,09:05:04.2,349.9665,411.9091,8.809138,350,
2023-08-04,09:05:04.997,349.9837,411.886,8.810885,350,
2023-08-04,09:05:06.16,349.9834,411.8646,8.807513,350,
2023-08-04,09:05:06.990,349.9895,411.8542,8.808466,350,
2023-08-04,09:05:07.986,349.989,411.7803,8.81116,350,
2023-08-04,09:05:09.19,349.989,411.7775,8.81033,350,
2023-08-04,09:05:09.997,349.9927,411.7264,8.810643,350,
2023-08-04,09:05:10.987,349.9885,411.6876,8.811839,350,
2023-08-04,09:05:12.19,349.9935,411.6496,8.810194,350,
2023-08-04,09:05:13.14,349.9865,411.6007,8.813873,350,
2023-08-04,09:05:13.987,349.9938,411.6006,8.813796,350,
2023-08-04,09:05:15.14,349.9899,411.5469,8.812775,350,
2023-08-04,09:05:16.2,349.9917,411.5214,8.812233,350,
2023-08-04,09:05:16.995,349.987,411.5082,8.811289,350,
2023-08-04,09:05:18.16,349.9917,411.4509,8.80944,350,
2023-08-04,09:05:18.995,350.0012,411.4294,8.808124,350,
2023-08-04,09:05:19.983,350.0006,411.39,8.808086,350,
2023-08-04,09:05:21.13,350.0046,411.3984,8.812843,350,
2023-08-04,09:05:21.988,349.999,411.3933,8.812505,350,
2023-08-04,09:05:23.7,349.9945,411.3889,8.810472,350,
2023-08-04,09:05:24.11,349.986,411.3928,8.808475,350,
2023-08-04,09:05:24.989,349.985,411.3545,8.808735,350,
2023-08-04,09:05:25.992,349.9791,411.3785,8.81027,350,
2023-08-04,09:05:27.24,349.9782,411.3892,8.810669,350,
2023-08-04,09:05:27.979,349.9792,411.4042,8.809911,350,
2023-08-04,09:05:29.0,349.9779,411.4457,8.812488,350,
2023-08-04,09:05:30.10,349.9864,411.4456,8.811683,350,
2023-08-04,09:05:30.989,349.9877,411.4984,8.809349,350,
2023-08-04,09:05:31.987,349.9997,411.5184,8.809905,350,
2023-08-04,09:05:33.19,349.9919,411.5741,8.810335,350,
2023-08-04,09:05:33.990,349.9977,411.61,8.810233,350,
2023-08-04,09:05:34.998,349.9979,411.6254,8.811712,350,
2023-08-04,09:05:36.25,350.0008,411.6716,8.809669,350,
2023-08-04,09:05:36.983,350.0058,411.6714,8.811514,350,
2023-08-04,09:05:38.27,350.0009,411.7165,8.812776,350,
2023-08-04,09:05:39.14,350.0046,411.7303,8.810131,350,
2023-08-04,09:05:39.987,349.9974,411.7633,8.813146,350,
2023-08-04,09:05:40.995,349.9991,411.8089,8.812378,350,
2023-08-04,09:05:42.25,349.9881,411.7873,8.809754,350,
2023-08-04,09:05:42.987,349.9863,411.822,8.812548,350,
2023-08-04,09:05:43.995,349.9855,411.8285,8.810729,350,
2023-08-04,09:05:45.25,349.9886,411.8401,8.811788,350,
2023-08-04,09:05:45.980,349.9941,411.8302,8.811266,350,
2023-08-04,09:05:46.999,349.9844,411.8065,8.809788,350,
2023-08-04,09:05:48.15,349.9921,411.8334,8.812918,350,
2023-08-04,09:05:48.991,349.9924,411.8438,8.810797,350,
2023-08-04,09:05:49.985,350.0032,411.8423,8.808211,350,
2023-08-04,09:05:51.13,349.9946,411.8546,8.811167,350,
2023-08-04,09:05:51.992,349.9892,411.8366,8.810354,350,
2023-08-04,09:05:52.983,349.9855,411.8609,8.809784,350,
2023-08-04,09:05:54.19,349.9868,411.8073,8.811965,350,
2023-08-04,09:05:54.994,349.9948,411.8184,8.810034,350,
2023-08-04,09:05:56.0,349.9853,411.8179,8.808821,350,
2023-08-04,09:05:57.13,349.981,411.7753,8.811894,350,
2023-08-04,09:05:58.0,349.9748,411.7909,8.811829,350,
2023-08-04,09:05:58.995,349.9867,411.7411,8.814268,350,
2023-08-04,09:06:00.11,349.9861,411.7616,8.811491,350,
2023-08-04,09:06:01.0,349.9888,411.7701,8.811906,350,
2023-08-04,09:06:01.991,349.9966,411.7231,8.814113,350,
2023-08-04,09:06:03.18,350.0005,411.7251,8.812044,350,
2023-08-04,09:06:03.990,350.0097,411.6798,8.810528,350,
2023-08-04,09:06:05.1,350.0111,411.6654,8.811788,350,
2023-08-04,09:06:06.13,350.0078,411.6432,8.812156,350,
2023-08-04,09:06:06.988,350.0061,411.6192,8.813389,350,
2023-08-04,09:06:08.6,350.0098,411.6353,8.811175,350,
2023-08-04,09:06:09.21,350.0017,411.5877,8.809731,350,
2023-08-04,09:06:09.993,350.0067,411.6152,8.810905,350,
2023-08-04,09:06:10.988,350.0102,411.5876,8.811352,350,
2023-08-04,09:06:12.10,350.014,411.5502,8.810362,350,
2023-08-04,09:06:13.3,350.016,411.549,8.810639,350,
2023-08-04,09:06:14.7,350.0145,411.5067,8.811065,350,
2023-08-04,09:06:15.18,350.0167,411.5267,8.812488,350,
2023-08-04,09:06:16.1,350.0073,411.5036,8.811272,350,
2023-08-04,09:06:16.992,350.0016,411.5359,8.809577,350,
2023-08-04,09:06:18.20,349.985,411.5526,8.812861,350,
2023-08-04,09:06:18.988,349.9863,411.5164,8.811993,350,
2023-08-04,09:06:20.2,349.9872,411.5233,8.811904,350,
2023-08-04,09:06:21.18,349.9866,411.4956,8.813251,350,
2023-08-04,09:06:22.1,349.9868,411.5402,8.811559,350,
2023-08-04,09:06:23.5,349.9805,411.5715,8.811886,350,
2023-08-04,09:06:24.16,349.9856,411.5721,8.812462,350,
2023-08-04,09:06:24.997,349.9774,411.6041,8.811252,350,
2023-08-04,09:06:25.994,349.9791,411.5949,8.812574,350,
2023-08-04,09:06:27.16,349.9691,411.6393,8.81043,350,
2023-08-04,09:06:28.10,349.9702,411.645,8.809029,350,
2023-08-04,09:06:28.994,349.968,411.6891,8.810979,350,
2023-08-04,09:06:30.22,349.9591,411.7234,8.810584,350,
2023-08-04,09:06:30.999,349.9559,411.7466,8.811799,350,
2023-08-04,09:06:31.989,349.9534,411.8105,8.811611,350,
2023-08-04,09:06:33.12,349.9623,411.8457,8.810534,350,
2023-08-04,09:06:34.1,349.9595,411.9241,8.812704,350,
2023-08-04,09:06:34.987,349.9667,411.9556,8.811734,350,
2023-08-04,09:06:36.15,349.9547,411.9506,8.811195,350,
2023-08-04,09:06:36.995,349.95,411.9944,8.813605,350,
2023-08-04,09:06:37.994,349.9412,412.0344,8.811808,350,
