Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2022-08-19,06:00:38.611,320.0016,336.9739,16.11258,320,
2022-08-19,06:00:39.652,320.0006,336.9637,16.11412,320,
2022-08-19,06:00:40.614,320.0028,336.9475,16.11407,320,
2022-08-19,06:00:41.606,319.9951,336.9708,16.11421,320,
2022-08-19,06:00:42.648,319.999,337.0049,16.11433,320,
2022-08-19,06:00:43.600,319.9926,336.9614,16.11297,320,
2022-08-19,06:00:44.613,319.9927,336.9799,16.11454,320,
2022-08-19,06:00:45.655,319.9852,336.9788,16.11277,320,
2022-08-19,06:00:46.597,319.9802,336.958,16.11451,320,
2022-08-19,06:00:47.609,319.9846,336.9946,16.11278,320,
2022-08-19,06:00:48.651,319.9811,336.9684,16.1152,320,
2022-08-19,06:00:49.612,319.9898,336.9987,16.11404,320,
2022-08-19,06:00:50.614,319.988,337.0015,16.11505,320,
2022-08-19,06:00:51.655,319.9927,336.9802,16.11351,320,
2022-08-19,06:00:52.597,319.9904,337.0019,16.11346,320,
2022-08-19,06:00:53.609,319.9967,336.9845,16.11397,320,
2022-08-19,06:00:54.650,319.9929,336.9922,16.11509,320,
2022-08-19,06:00:55.613,319.9927,337.0144,16.11623,320,
2022-08-19,06:00:56.605,319.994,336.9907,16.11442,320,
2022-08-19,06:00:57.647,319.9903,337.0108,16.11463,320,
2022-08-19,06:00:58.589,319.9978,337.0292,16.11302,320,
2022-08-19,06:00:59.612,320.0004,337.0071,16.11506,320,
2022-08-19,06:01:00.654,319.9998,337.0216,16.11398,320,
2022-08-19,06:01:01.596,319.9958,337.0134,16.11565,320,
2022-08-19,06:01:02.608,319.9919,337.0031,16.11528,320,
2022-08-19,06:01:03.651,319.9872,337.0374,16.11462,320,
2022-08-19,06:01:04.602,319.9901,336.9941,16.11268,320,
2022-08-19,06:01:05.613,319.9956,337.0439,16.11107,320,
2022-08-19,06:01:06.646,319.9909,337.0263,16.11296,320,
2022-08-19,06:01:07.618,319.9872,337.0067,16.11303,320,
2022-08-19,06:01:08.619,319.9792,337.0292,16.11527,320,
2022-08-19,06:01:09.650,319.9866,336.993,16.1137,320,
2022-08-19,06:01:10.591,319.9903,337.0065,16.11576,320,
2022-08-19,06:01:11.613,319.9999,336.9923,16.11421,320,
2022-08-19,06:01:12.655,320.0017,336.9729,16.11577,320,
2022-08-19,06:01:13.606,320.0063,337.0187,16.11395,320,
2022-08-19,06:01:14.617,320.0152,337.0051,16.11407,320,
2022-08-19,06:01:15.650,320.018,337.0194,16.11327,320,
2022-08-19,06:01:16.601,320.0157,337.0464,16.11412,320,
2022-08-19,06:01:17.613,319.9981,337.0046,16.11541,320,
2022-08-19,06:01:18.654,319.9976,337.0493,16.11327,320,
2022-08-19,06:01:19.596,319.9862,337.0513,16.11481,320,
2022-08-19,06:01:20.607,319.9863,337.0298,16.11309,320,
2022-08-19,06:01:21.650,319.9824,337.027,16.11582,320,
2022-08-19,06:01:22.612,319.9824,336.9867,16.11318,320,
2022-08-19,06:01:23.614,319.989,337.0229,16.11444,320,
2022-08-19,06:01:24.655,319.9837,337.01,16.11448,320,
2022-08-19,06:01:25.608,319.9864,337.002,16.11444,320,
2022-08-19,06:01:26.610,319.9798,337.0132,16.1144,320,
2022-08-19,06:01:27.653,319.9902,336.972,16.11486,320,
2022-08-19,06:01:28.605,319.9854,336.9716,16.11496,320,
