Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-10-30,06:00:44.975,99.99622,116.1415,12.13237,100,
2023-10-30,06:00:45.926,100.004,116.1578,12.13294,100,
2023-10-30,06:00:46.958,100.0001,116.1567,12.13216,100,
2023-10-30,06:00:47.939,99.99213,116.1522,12.13193,100,
2023-10-30,06:00:48.949,99.99409,116.1996,12.13408,100,
2023-10-30,06:00:49.969,99.99141,116.1787,12.13498,100,
2023-10-30,06:00:50.940,99.99529,116.1875,12.1382,100,
2023-10-30,06:00:51.941,99.99652,116.2001,12.13362,100,
2023-10-30,06:00:52.982,100.0017,116.1841,12.13381,100,
2023-10-30,06:00:53.934,100.0014,116.1964,12.13562,100,
2023-10-30,06:00:54.955,99.9911,116.1622,12.13227,100,
2023-10-30,06:00:55.937,99.9959,116.1981,12.13295,100,
2023-10-30,06:00:56.948,99.99435,116.2231,12.13531,100,
2023-10-30,06:00:57.959,100.0028,116.2173,12.13191,100,
2023-10-30,06:00:58.941,100.007,116.2426,12.13472,100,
2023-10-30,06:00:59.942,99.99837,116.1998,12.13442,100,
2023-10-30,06:01:00.955,100.0048,116.2245,12.13109,100,
2023-10-30,06:01:01.935,99.99582,116.2278,12.13235,100,
2023-10-30,06:01:02.937,99.99648,116.2344,12.13188,100,
2023-10-30,06:01:03.957,99.98769,116.234,12.13469,100,
2023-10-30,06:01:04.937,99.99028,116.1978,12.13599,100,
2023-10-30,06:01:05.948,99.9948,116.2248,12.13441,100,
2023-10-30,06:01:06.960,99.98051,116.1915,12.13655,100,
2023-10-30,06:01:07.922,99.98982,116.198,12.13237,100,
2023-10-30,06:01:08.942,99.99355,116.2104,12.13061,100,
2023-10-30,06:01:09.962,100.0045,116.1791,12.13337,100,
2023-10-30,06:01:10.933,100.0039,116.2174,12.13239,100,
2023-10-30,06:01:11.943,100.0026,116.1838,12.13166,100,
2023-10-30,06:01:12.963,100.0089,116.1791,12.13465,100,
2023-10-30,06:01:13.933,100.0039,116.1946,12.13326,100,
2023-10-30,06:01:14.934,100.0092,116.1679,12.13474,100,
2023-10-30,06:01:15.955,99.99644,116.2013,12.13494,100,
2023-10-30,06:01:16.936,99.98927,116.1766,12.13279,100,
2023-10-30,06:01:17.947,99.98584,116.1918,12.13251,100,
2023-10-30,06:01:18.959,99.98157,116.1871,12.13331,100,
2023-10-30,06:01:19.941,99.99113,116.1579,12.13318,100,
2023-10-30,06:01:20.941,99.99139,116.1815,12.1344,100,
2023-10-30,06:01:21.962,99.99537,116.1288,12.13112,100,
2023-10-30,06:01:22.934,99.99465,116.1477,12.13314,100,
2023-10-30,06:01:23.935,100.0016,116.1422,12.13253,100,
2023-10-30,06:01:24.956,100.0052,116.1448,12.12849,100,
2023-10-30,06:01:25.936,100.002,116.1755,12.13076,100,
2023-10-30,06:01:26.947,100.0048,116.1412,12.13171,100,
2023-10-30,06:01:27.959,99.99822,116.1629,12.1309,100,
2023-10-30,06:01:28.939,100.0002,116.1418,12.13367,100,
2023-10-30,06:01:29.939,99.99323,116.1319,12.13172,100,
2023-10-30,06:01:30.960,99.9903,116.1129,12.13166,100,
2023-10-30,06:01:31.931,99.99303,116.077,12.13228,100,
2023-10-30,06:01:32.933,99.98779,116.1088,12.13124,100,
2023-10-30,06:01:33.965,99.99783,116.0812,12.13069,100,
2023-10-30,06:01:34.946,99.99818,116.081,12.13178,100,
2023-10-30,06:01:35.938,100.0075,116.0854,12.13041,100,
2023-10-30,06:01:36.969,100.0081,116.0671,12.13334,100,
2023-10-30,06:01:37.940,100.0023,116.0866,12.13218,100,
2023-10-30,06:01:38.933,100.0014,116.0399,12.13264,100,
2023-10-30,06:01:39.964,99.99169,116.0741,12.13236,100,
2023-10-30,06:01:40.935,99.99999,116.0813,12.13032,100,
2023-10-30,06:01:41.935,100.0036,116.0932,12.13174,100,
2023-10-30,06:01:42.967,100.0057,116.1201,12.13294,100,
2023-10-30,06:01:43.928,100.0067,116.0715,12.13096,100,
2023-10-30,06:01:44.938,100.0017,116.091,12.13257,100,
2023-10-30,06:01:45.969,100.0029,116.0778,12.13249,100,
2023-10-30,06:01:46.940,99.99544,116.0615,12.12959,100,
2023-10-30,06:01:47.940,99.9966,116.0916,12.12912,100,
2023-10-30,06:01:48.961,99.98888,116.0575,12.12922,100,
2023-10-30,06:01:49.942,99.98768,116.0831,12.13099,100,
2023-10-30,06:01:50.933,99.99081,116.0761,12.13158,100,
2023-10-30,06:01:51.965,99.99298,116.0924,12.13071,100,
2023-10-30,06:01:52.927,99.99946,116.1065,12.13392,100,
2023-10-30,06:01:53.928,99.9926,116.0522,12.13068,100,
2023-10-30,06:01:54.969,99.99936,116.0656,12.12895,100,
2023-10-30,06:01:55.929,99.99862,116.0488,12.13209,100,
