Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-10-28,06:00:45.32,100.014,116.4477,12.22533,100,
2023-10-28,06:00:46.53,100.0204,116.4601,12.22646,100,
2023-10-28,06:00:47.35,100.0144,116.3904,12.22457,100,
2023-10-28,06:00:48.35,100.0139,116.388,12.22911,100,
2023-10-28,06:00:49.56,100.013,116.3711,12.22723,100,
2023-10-28,06:00:50.27,100.0168,116.3813,12.22523,100,
2023-10-28,06:00:51.49,100.0253,116.3999,12.22647,100,
2023-10-28,06:00:52.60,100.0178,116.3785,12.22426,100,
2023-10-28,06:00:53.81,100.0284,116.3887,12.22582,100,
2023-10-28,06:00:54.42,100.0256,116.3416,12.22624,100,
2023-10-28,06:00:55.53,100.0272,116.3403,12.2236,100,
2023-10-28,06:00:56.84,100.0253,116.3215,12.2267,100,
2023-10-28,06:00:57.35,100.0253,116.2891,12.22373,100,
2023-10-28,06:00:58.46,100.0273,116.3372,12.22337,100,
2023-10-28,06:00:59.77,100.0232,116.2906,12.2258,100,
2023-10-28,06:01:00.39,100.0234,116.2939,12.22511,100,
2023-10-28,06:01:01.50,100.018,116.2948,12.2241,100,
2023-10-28,06:01:02.81,100.0228,116.2504,12.22433,100,
2023-10-28,06:01:03.32,100.0206,116.2807,12.22248,100,
2023-10-28,06:01:04.52,100.0097,116.2458,12.22399,100,
2023-10-28,06:01:05.83,100.0127,116.2667,12.22256,100,
2023-10-28,06:01:06.25,100.011,116.2662,12.22172,100,
2023-10-28,06:01:07.46,100.0223,116.2577,12.22531,100,
2023-10-28,06:01:08.77,100.0192,116.243,12.22408,100,
2023-10-28,06:01:09.47,100.0223,116.2164,12.22336,100,
2023-10-28,06:01:10.48,100.0285,116.2605,12.22158,100,
2023-10-28,06:01:11.79,100.0275,116.2611,12.21902,100,
2023-10-28,06:01:12.41,100.0295,116.2712,12.22076,100,
2023-10-28,06:01:13.52,100.0253,116.2494,12.22168,100,
2023-10-28,06:01:14.82,100.0218,116.2131,12.22039,100,
2023-10-28,06:01:15.53,100.0087,116.2575,12.22321,100,
2023-10-28,06:01:16.54,100.0156,116.266,12.22343,100,
2023-10-28,06:01:17.85,100.021,116.2821,12.2234,100,
2023-10-28,06:01:18.38,100.0223,116.2688,12.22441,100,
2023-10-28,06:01:19.48,100.0281,116.2637,12.22195,100,
2023-10-28,06:01:20.78,100.014,116.2875,12.22285,100,
2023-10-28,06:01:21.49,100.0102,116.2566,12.2229,100,
2023-10-28,06:01:22.50,100.0017,116.2726,12.2206,100,
2023-10-28,06:01:23.80,100.0089,116.2732,12.22202,100,
2023-10-28,06:01:24.41,100.0103,116.2729,12.22338,100,
2023-10-28,06:01:25.52,100.012,116.3104,12.22227,100,
2023-10-28,06:01:26.82,100.0124,116.2933,12.22308,100,
2023-10-28,06:01:27.53,100.0066,116.3104,12.22253,100,
2023-10-28,06:01:28.45,100.0047,116.2901,12.22349,100,
2023-10-28,06:01:29.77,99.99802,116.2976,12.22417,100,
2023-10-28,06:01:30.47,100.0109,116.3229,12.22124,100,
2023-10-28,06:01:31.49,100.0149,116.3015,12.22293,100,
2023-10-28,06:01:32.80,100.0148,116.3589,12.22223,100,
2023-10-28,06:01:33.52,100.0098,116.3544,12.22026,100,
2023-10-28,06:01:34.53,100.0035,116.3688,12.22177,100,
2023-10-28,06:01:35.85,100.0021,116.3911,12.2216,100,
2023-10-28,06:01:36.35,99.9966,116.3649,12.21894,100,
2023-10-28,06:01:37.46,100.0061,116.393,12.22068,100,
2023-10-28,06:01:38.78,100.0003,116.3765,12.21997,100,
2023-10-28,06:01:39.29,100.0074,116.3757,12.22252,100,
2023-10-28,06:01:40.50,100.0226,116.4101,12.22198,100,
2023-10-28,06:01:41.83,100.0252,116.4216,12.21954,100,
2023-10-28,06:01:42.24,100.0331,116.4657,12.22105,100,
2023-10-28,06:01:43.45,100.0246,116.4518,12.22006,100,
2023-10-28,06:01:44.85,100.0254,116.4957,12.21985,100,
2023-10-28,06:01:45.36,100.0218,116.5018,12.22201,100,
2023-10-28,06:01:46.48,100.0173,116.4875,12.22178,100,
2023-10-28,06:01:47.79,100.0155,116.5165,12.21993,100,
2023-10-28,06:01:48.29,100.0092,116.4898,12.22029,100,
2023-10-28,06:01:49.50,100.0151,116.5151,12.219,100,
2023-10-28,06:01:50.80,100.0155,116.5041,12.22291,100,
2023-10-28,06:01:51.40,100.0251,116.4756,12.2224,100,
2023-10-28,06:01:52.50,100.029,116.4681,12.22031,100,
2023-10-28,06:01:53.81,100.0312,116.4523,12.22103,100,
2023-10-28,06:01:54.53,100.0286,116.4973,12.21968,100,
2023-10-28,06:01:55.54,100.0144,116.4931,12.21862,100,
2023-10-28,06:01:56.85,100.0199,116.5045,12.2199,100,
2023-10-28,06:01:57.26,100.0163,116.4932,12.21898,100,
2023-10-28,06:01:58.46,100.0274,116.4688,12.22089,100,
2023-10-28,06:01:59.77,100.0362,116.488,12.22024,100,
2023-10-28,06:02:00.48,100.0378,116.4599,12.2186,100,
2023-10-28,06:02:01.49,100.0384,116.4649,12.21897,100,
2023-10-28,06:02:02.79,100.0318,116.4374,12.22011,100,
2023-10-28,06:02:03.40,100.0358,116.4139,12.22027,100,
2023-10-28,06:02:04.51,100.0217,116.4345,12.22283,100,
2023-10-28,06:02:05.82,100.0269,116.375,12.22005,100,
2023-10-28,06:02:06.53,100.0279,116.3687,12.2222,100,
2023-10-28,06:02:07.44,100.0298,116.3449,12.22303,100,
2023-10-28,06:02:08.85,100.0288,116.315,12.2213,100,
2023-10-28,06:02:09.45,100.0216,116.3126,12.22192,100,
2023-10-28,06:02:10.47,100.0286,116.2652,12.22094,100,
2023-10-28,06:02:11.78,100.0204,116.2928,12.22061,100,
2023-10-28,06:02:12.48,100.0237,116.2315,12.22247,100,
2023-10-28,06:02:13.50,100.0311,116.1939,12.22025,100,
2023-10-28,06:02:14.80,100.0298,116.2032,12.21782,100,
2023-10-28,06:02:15.52,100.0353,116.1852,12.21957,100,
2023-10-28,06:02:16.53,100.0325,116.1981,12.21737,100,
2023-10-28,06:02:17.85,100.0386,116.1667,12.22193,100,
2023-10-28,06:02:18.57,100.0376,116.1571,12.21998,100,
2023-10-28,06:02:19.48,100.041,116.1366,12.21834,100,
2023-10-28,06:02:20.79,100.0378,116.1114,12.22083,100,
2023-10-28,06:02:21.40,100.0305,116.1319,12.22087,100,
