Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-10-29,06:00:44.496,99.99319,116.3193,12.12641,100,
2023-10-29,06:00:45.497,99.9865,116.3194,12.12626,100,
2023-10-29,06:00:46.538,99.99011,116.3792,12.12611,100,
2023-10-29,06:00:47.479,99.98532,116.3731,12.12745,100,
2023-10-29,06:00:48.499,99.99673,116.3673,12.12734,100,
2023-10-29,06:00:49.530,100.0027,116.4179,12.12559,100,
2023-10-29,06:00:50.491,100.0013,116.3872,12.12468,100,
2023-10-29,06:00:51.501,99.99596,116.4128,12.12675,100,
2023-10-29,06:00:52.532,99.98255,116.3987,12.12601,100,
2023-10-29,06:00:53.483,99.98759,116.406,12.12785,100,
2023-10-29,06:00:54.503,99.97993,116.4232,12.12812,100,
2023-10-29,06:00:55.474,99.98012,116.3937,12.12853,100,
2023-10-29,06:00:56.495,99.98571,116.4067,12.12922,100,
2023-10-29,06:00:57.505,99.98347,116.4005,12.12675,100,
2023-10-29,06:00:58.476,99.9837,116.396,12.12729,100,
2023-10-29,06:00:59.477,99.97673,116.4181,12.1294,100,
2023-10-29,06:01:00.497,99.9873,116.392,12.12729,100,
2023-10-29,06:01:01.539,99.98513,116.4239,12.12589,100,
2023-10-29,06:01:02.479,99.99326,116.4124,12.12699,100,
2023-10-29,06:01:03.501,99.99883,116.4415,12.12644,100,
2023-10-29,06:01:04.532,99.99793,116.4445,12.12996,100,
2023-10-29,06:01:05.502,99.9976,116.4111,12.12858,100,
2023-10-29,06:01:06.504,99.99609,116.4407,12.12574,100,
2023-10-29,06:01:07.484,100.0043,116.4083,12.12703,100,
2023-10-29,06:01:08.494,99.99591,116.4238,12.12676,100,
2023-10-29,06:01:09.506,99.99239,116.4008,12.12793,100,
2023-10-29,06:01:10.536,99.99026,116.3875,12.12621,100,
2023-10-29,06:01:11.487,99.9847,116.397,12.12369,100,
2023-10-29,06:01:12.497,99.9892,116.3565,12.12612,100,
2023-10-29,06:01:13.538,99.98187,116.3637,12.12541,100,
2023-10-29,06:01:14.499,99.9869,116.3231,12.12442,100,
2023-10-29,06:01:15.500,99.99036,116.3213,12.1264,100,
2023-10-29,06:01:16.532,99.99381,116.3346,12.12549,100,
2023-10-29,06:01:17.483,99.99663,116.2719,12.12484,100,
2023-10-29,06:01:18.505,99.9885,116.2935,12.12442,100,
2023-10-29,06:01:19.485,99.99015,116.2837,12.12305,100,
2023-10-29,06:01:20.486,99.98048,116.2733,12.12582,100,
2023-10-29,06:01:21.497,99.98795,116.2623,12.12705,100,
2023-10-29,06:01:22.529,99.98595,116.2234,12.12554,100,
2023-10-29,06:01:23.501,99.98859,116.2622,12.12828,100,
2023-10-29,06:01:24.502,99.99475,116.2378,12.1263,100,
2023-10-29,06:01:25.533,99.99369,116.2432,12.12527,100,
2023-10-29,06:01:26.484,100.0033,116.232,12.12766,100,
2023-10-29,06:01:27.504,99.99764,116.1957,12.12616,100,
