Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-05-23,05:00:45.98,350.0033,401.132,24.96284,350,
2023-05-23,05:00:46.94,350.0073,401.1042,24.96187,350,
2023-05-23,05:00:47.113,350.0073,401.1142,24.96316,350,
2023-05-23,05:00:48.100,350.0143,401.0719,24.96086,350,
2023-05-23,05:00:49.89,350.0102,401.0711,24.96336,350,
2023-05-23,05:00:50.111,350.0137,401.0891,24.96187,350,
2023-05-23,05:00:51.96,350.0219,401.0605,24.96259,350,
2023-05-23,05:00:52.104,350.0351,401.0763,24.96079,350,
2023-05-23,05:00:53.107,350.0371,401.0674,24.96126,350,
2023-05-23,05:00:54.98,350.0386,401.0733,24.96226,350,
2023-05-23,05:00:55.99,350.0316,401.0556,24.96282,350,
2023-05-23,05:00:56.103,350.027,400.9873,24.96227,350,
2023-05-23,05:00:57.90,350.0145,400.9933,24.96296,350,
2023-05-23,05:00:58.93,350.0178,400.952,24.96317,350,
2023-05-23,05:00:59.113,350.0207,400.9283,24.96058,350,
2023-05-23,05:01:00.102,350.0237,400.9185,24.96176,350,
2023-05-23,05:01:01.102,350.0252,400.8943,24.9592,350,
2023-05-23,05:01:02.110,350.0261,400.8981,24.96162,350,
2023-05-23,05:01:03.100,350.0247,400.8644,24.9603,350,
2023-05-23,05:01:04.100,350.0189,400.8696,24.96252,350,
2023-05-23,05:01:05.104,350.0198,400.8448,24.96248,350,
2023-05-23,05:01:06.88,350.0198,400.8329,24.96329,350,
2023-05-23,05:01:07.92,350.029,400.8521,24.96193,350,
2023-05-23,05:01:08.115,350.024,400.8319,24.96141,350,
2023-05-23,05:01:09.103,350.0226,400.8782,24.96227,350,
2023-05-23,05:01:10.88,350.012,400.8623,24.96102,350,
2023-05-23,05:01:11.105,350.0099,400.8865,24.96277,350,
2023-05-23,05:01:12.98,350.0055,400.9059,24.96173,350,
2023-05-23,05:01:13.100,350.0086,400.8987,24.96357,350,
2023-05-23,05:01:14.116,350.0054,400.93,24.96109,350,
2023-05-23,05:01:15.102,350.0152,400.9057,24.96304,350,
2023-05-23,05:01:16.100,350.0143,400.9543,24.96179,350,
2023-05-23,05:01:17.114,350.0166,400.9841,24.96288,350,
2023-05-23,05:01:18.101,350.0096,401.004,24.96178,350,
2023-05-23,05:01:19.92,350.0066,401.0461,24.96247,350,
2023-05-23,05:01:20.116,350.0068,401.0551,24.96344,350,
2023-05-23,05:01:21.88,350.0066,401.0967,24.96329,350,
2023-05-23,05:01:22.95,350.0023,401.0898,24.9639,350,
2023-05-23,05:01:23.114,349.9879,401.1166,24.96185,350,
2023-05-23,05:01:24.101,349.9902,401.1174,24.96356,350,
2023-05-23,05:01:25.92,349.9959,401.1292,24.96083,350,
2023-05-23,05:01:26.117,350.0022,401.1923,24.96186,350,
2023-05-23,05:01:27.104,349.9941,401.1862,24.95955,350,
2023-05-23,05:01:28.93,349.9937,401.2293,24.9627,350,
2023-05-23,05:01:29.116,349.9926,401.2369,24.96165,350,
2023-05-23,05:01:30.101,350.0083,401.2527,24.96177,350,
2023-05-23,05:01:31.87,350.0065,401.2556,24.96133,350,
2023-05-23,05:01:32.119,350.0107,401.2684,24.96005,350,
2023-05-23,05:01:33.90,350.0069,401.3105,24.9624,350,
2023-05-23,05:01:34.89,350.0054,401.2723,24.9607,350,
2023-05-23,05:01:35.110,350.0045,401.2835,24.96164,350,
2023-05-23,05:01:36.101,350.005,401.261,24.95969,350,
2023-05-23,05:01:37.92,350.0004,401.2578,24.96229,350,
2023-05-23,05:01:38.102,349.9937,401.2794,24.96167,350,
2023-05-23,05:01:39.90,349.9962,401.2581,24.96281,350,
2023-05-23,05:01:40.90,349.9948,401.2491,24.96041,350,
2023-05-23,05:01:41.114,349.9999,401.209,24.96053,350,
2023-05-23,05:01:42.92,349.9945,401.2266,24.96068,350,
2023-05-23,05:01:43.99,349.9992,401.1935,24.96125,350,
2023-05-23,05:01:44.104,349.9938,401.1573,24.96313,350,
2023-05-23,05:01:45.94,349.9954,401.1655,24.96124,350,
2023-05-23,05:01:46.94,349.992,401.1216,24.96278,350,
2023-05-23,05:01:47.110,350.0003,401.1193,24.9606,350,
2023-05-23,05:01:48.97,350.0049,401.0722,24.96301,350,
2023-05-23,05:01:49.90,350.0145,401.0712,24.9626,350,
2023-05-23,05:01:50.112,350.0149,401.0683,24.9627,350,
2023-05-23,05:01:51.94,350.0268,401.0427,24.96134,350,
2023-05-23,05:01:52.98,350.0337,401.0668,24.96105,350,
2023-05-23,05:01:53.103,350.035,401.0241,24.96102,350,
2023-05-23,05:01:54.96,350.0293,401.026,24.95911,350,
2023-05-23,05:01:55.100,350.0235,401.0248,24.96064,350,
2023-05-23,05:01:56.109,350.0201,400.9704,24.95996,350,
2023-05-23,05:01:57.96,350.0237,400.9484,24.96309,350,
2023-05-23,05:01:58.101,350.0268,400.8815,24.96229,350,
2023-05-23,05:01:59.117,350.0209,400.8819,24.96404,350,
2023-05-23,05:02:00.102,350.0272,400.8567,24.96122,350,
2023-05-23,05:02:01.103,350.0253,400.8407,24.96321,350,
2023-05-23,05:02:02.109,350.0218,400.836,24.96128,350,
2023-05-23,05:02:03.94,350.012,400.7826,24.96218,350,
2023-05-23,05:02:04.95,350.0127,400.776,24.96123,350,
2023-05-23,05:02:05.114,350.0074,400.74,24.96204,350,
2023-05-23,05:02:06.106,350.0157,400.7451,24.96169,350,
2023-05-23,05:02:07.96,350.0089,400.7542,24.96262,350,
2023-05-23,05:02:08.113,350.0107,400.7275,24.96202,350,
2023-05-23,05:02:09.99,350.001,400.7712,24.96167,350,
2023-05-23,05:02:10.101,350.0027,400.7709,24.96295,350,
2023-05-23,05:02:11.116,350.0045,400.8116,24.96064,350,
2023-05-23,05:02:12.102,350.0038,400.8419,24.96277,350,
2023-05-23,05:02:13.90,349.9972,400.8519,24.96135,350,
2023-05-23,05:02:14.106,349.9843,400.9097,24.96332,350,
2023-05-23,05:02:15.90,349.9822,400.9205,24.96184,350,
2023-05-23,05:02:16.92,349.9805,400.9462,24.96258,350,
2023-05-23,05:02:17.110,349.9864,400.9991,24.96226,350,
2023-05-23,05:02:18.96,349.9875,401.0326,24.96445,350,
2023-05-23,05:02:19.99,349.9955,401.0796,24.96215,350,
2023-05-23,05:02:20.102,349.9934,401.1091,24.96099,350,
2023-05-23,05:02:21.106,349.9926,401.1893,24.96026,350,
2023-05-23,05:02:22.89,349.9887,401.239,24.96002,350,
2023-05-23,05:02:23.107,349.9942,401.2887,24.96195,350,
2023-05-23,05:02:24.90,349.9851,401.332,24.96058,350,
2023-05-23,05:02:25.95,349.9875,401.3185,24.96122,350,
2023-05-23,05:02:26.113,349.9901,401.3482,24.95874,350,
2023-05-23,05:02:27.100,349.992,401.3398,24.96196,350,
2023-05-23,05:02:28.91,349.988,401.3837,24.96184,350,
2023-05-23,05:02:29.116,349.9859,401.3927,24.96398,350,
2023-05-23,05:02:30.103,349.9856,401.365,24.96266,350,
2023-05-23,05:02:31.88,349.9812,401.4023,24.96213,350,
2023-05-23,05:02:32.102,349.9775,401.377,24.96192,350,
2023-05-23,05:02:33.103,349.9814,401.4005,24.96169,350,
2023-05-23,05:02:34.90,349.9884,401.386,24.96066,350,
2023-05-23,05:02:35.111,349.9936,401.3382,24.95905,350,
2023-05-23,05:02:36.103,349.9977,401.3416,24.96101,350,
2023-05-23,05:02:37.92,349.9929,401.2922,24.95897,350,
2023-05-23,05:02:38.111,349.9982,401.3016,24.96196,350,
2023-05-23,05:02:39.93,349.9969,401.2661,24.96157,350,
2023-05-23,05:02:40.99,350.0003,401.2404,24.96317,350,
2023-05-23,05:02:41.104,349.9979,401.2313,24.96165,350,
2023-05-23,05:02:42.89,350.0034,401.1823,24.9621,350,
2023-05-23,05:02:43.87,350.002,401.2013,24.96069,350,
2023-05-23,05:02:44.113,350.0096,401.1495,24.96072,350,
2023-05-23,05:02:45.95,350.0153,401.1193,24.96126,350,
2023-05-23,05:02:46.102,350.0164,401.0879,24.96039,350,
2023-05-23,05:02:47.108,350.0191,401.0481,24.9609,350,
2023-05-23,05:02:48.102,350.0227,401.0414,24.95992,350,
2023-05-23,05:02:49.92,350.0178,400.9946,24.96175,350,
2023-05-23,05:02:50.112,350.011,400.9727,24.95986,350,
2023-05-23,05:02:51.96,349.9999,400.9029,24.96183,350,
2023-05-23,05:02:52.101,349.9973,400.8824,24.96062,350,
2023-05-23,05:02:53.102,350.0053,400.8837,24.96263,350,
2023-05-23,05:02:54.92,349.9992,400.8241,24.96176,350,
2023-05-23,05:02:55.96,350.0004,400.8452,24.96184,350,
2023-05-23,05:02:56.109,350.0018,400.7989,24.9619,350,
2023-05-23,05:02:57.96,350.0172,400.7725,24.9615,350,
2023-05-23,05:02:58.98,350.0248,400.7971,24.96043,350,
2023-05-23,05:02:59.101,350.0384,400.789,24.96042,350,
2023-05-23,05:03:00.100,350.0379,400.8045,24.96186,350,
2023-05-23,05:03:01.103,350.0385,400.7988,24.96003,350,
2023-05-23,05:03:02.110,350.0262,400.8208,24.96238,350,
2023-05-23,05:03:03.90,350.0236,400.8436,24.96013,350,
2023-05-23,05:03:04.94,350.0235,400.8148,24.96112,350,
2023-05-23,05:03:05.110,350.0251,400.8401,24.95967,350,
2023-05-23,05:03:06.100,350.0201,400.8305,24.96029,350,
2023-05-23,05:03:07.101,350.0196,400.8437,24.95812,350,
2023-05-23,05:03:08.107,350.0172,400.863,24.9599,350,
2023-05-23,05:03:09.95,350.0075,400.8855,24.96062,350,
2023-05-23,05:03:10.101,349.9999,400.9243,24.96107,350,
2023-05-23,05:03:11.109,349.9908,400.9305,24.96069,350,
2023-05-23,05:03:12.96,349.9965,400.9741,24.96014,350,
2023-05-23,05:03:13.101,349.9992,400.9858,24.96227,350,
2023-05-23,05:03:14.108,350.007,401.0327,24.96029,350,
2023-05-23,05:03:15.101,350.0093,401.0988,24.96177,350,
2023-05-23,05:03:16.100,350.0151,401.1262,24.95996,350,
2023-05-23,05:03:17.116,350.0128,401.1664,24.96067,350,
2023-05-23,05:03:18.92,350.0211,401.1559,24.95885,350,
2023-05-23,05:03:19.99,350.0179,401.1933,24.96006,350,
2023-05-23,05:03:20.101,350.0231,401.25,24.96025,350,
2023-05-23,05:03:21.105,350.0179,401.269,24.96078,350,
