Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-05-22,12:56:59.22,30.33549,36.68517,-1.479869e-002,17.72912,
2023-05-22,12:57:00.12,30.33864,36.72092,-1.265714e-002,17.83329,
2023-05-22,12:57:01.39,30.34254,36.68624,-1.269637e-002,17.91663,
2023-05-22,12:57:02.15,30.33314,36.70663,-1.127714e-002,17.97913,
2023-05-22,12:57:03.7,30.33164,36.68006,-1.289987e-002,18.0833,
2023-05-22,12:57:04.45,30.33139,36.63805,-1.217655e-002,18.16663,
2023-05-22,12:57:05.7,30.32933,36.63362,-1.289625e-002,18.22914,
2023-05-22,12:57:06.14,30.32289,36.61744,-1.219912e-002,18.33331,
2023-05-22,12:57:07.49,30.32291,36.64099,-1.210694e-002,18.41664,
2023-05-22,12:57:08.12,30.33175,36.59619,-1.241705e-002,18.47914,
2023-05-22,12:57:09.6,30.33437,36.57892,-1.27218e-002,18.58331,
2023-05-22,12:57:10.48,30.33454,36.58164,-1.361541e-002,18.66665,
2023-05-22,12:57:11.9,30.33756,36.55661,-1.185701e-002,18.72915,
2023-05-22,12:57:12.16,30.34619,36.5717,-1.311489e-002,18.83332,
2023-05-22,12:57:13.40,30.35186,36.52476,-1.183323e-002,18.91666,
2023-05-22,12:57:14.23,30.35275,36.50929,-1.372403e-002,18.97916,
2023-05-22,12:57:15.10,30.3478,36.52192,-1.162334e-002,19.08333,
2023-05-22,12:57:16.36,30.34872,36.49413,-1.355568e-002,19.16666,
2023-05-22,12:57:17.13,30.33737,36.50646,-1.298583e-002,19.22917,
2023-05-22,12:57:18.23,30.33319,36.49475,-1.402393e-002,19.33334,
2023-05-22,12:57:19.49,30.32822,36.48989,-1.286828e-002,19.41667,
2023-05-22,12:57:20.10,30.33357,36.46674,-1.468975e-002,19.47917,
2023-05-22,12:57:21.15,30.33806,36.44447,-1.414503e-002,19.58334,
2023-05-22,12:57:22.49,30.34405,36.4546,-1.320749e-002,19.66668,
2023-05-22,12:57:23.7,30.34554,36.43483,-1.356434e-002,19.72918,
2023-05-22,12:57:24.15,30.34719,36.42846,-1.266189e-002,19.83335,
2023-05-22,12:57:25.40,30.34431,36.41484,-1.420412e-002,19.91669,
2023-05-22,12:57:26.19,30.34865,36.41433,-1.308089e-002,19.97919,
2023-05-22,12:57:27.14,30.35888,36.43929,-1.496674e-002,20.08336,
2023-05-22,12:57:28.39,30.36542,36.39383,-1.222247e-002,20.16669,
2023-05-22,12:57:29.21,30.37841,36.43374,-1.277144e-002,20.2292,
2023-05-22,12:57:30.16,30.3827,36.41262,-1.143924e-002,20.33337,
2023-05-22,12:57:31.47,30.38203,36.37189,-1.335574e-002,20.4167,
2023-05-22,12:57:32.9,30.37535,36.35987,-1.491087e-002,20.4792,
2023-05-22,12:57:33.19,30.37984,36.33083,-1.454346e-002,20.58337,
2023-05-22,12:57:34.39,30.37089,36.34992,-1.30201e-002,20.66671,
2023-05-22,12:57:35.19,30.36588,36.29919,-1.257417e-002,20.72921,
2023-05-22,12:57:36.19,30.35455,36.27962,-1.339449e-002,20.83338,
2023-05-22,12:57:37.49,30.3583,36.29495,-1.378752e-002,20.91672,
2023-05-22,12:57:38.14,30.35708,36.30304,-1.583668e-002,20.97922,
2023-05-22,12:57:39.9,30.35573,36.30456,-1.331048e-002,21.08339,
2023-05-22,12:57:40.47,30.35155,36.22975,-1.530981e-002,21.16673,
2023-05-22,12:57:41.7,30.35703,36.24947,-1.302723e-002,21.22923,
2023-05-22,12:57:42.18,30.36574,36.24777,-1.390669e-002,21.3334,
2023-05-22,12:57:43.42,30.36709,36.20321,-1.192464e-002,21.41673,
2023-05-22,12:57:44.17,30.37048,36.22569,-1.205432e-002,21.47923,
2023-05-22,12:57:45.8,30.36852,36.16983,-1.204169e-002,21.5834,
2023-05-22,12:57:46.45,30.37233,36.19445,-1.199658e-002,21.66674,
2023-05-22,12:57:47.9,30.36581,36.19183,-1.250968e-002,21.72924,
2023-05-22,12:57:48.15,30.36692,36.15727,-1.217582e-002,21.83341,
2023-05-22,12:57:49.40,30.36807,36.16236,-1.367043e-002,21.91675,
2023-05-22,12:57:50.13,30.37945,36.13795,-1.182738e-002,21.97925,
2023-05-22,12:57:51.20,30.37711,36.15612,-1.314736e-002,22.08342,
2023-05-22,12:57:52.48,30.37245,36.14601,-1.15317e-002,22.16676,
2023-05-22,12:57:53.10,30.36105,36.11373,-1.414363e-002,22.22926,
2023-05-22,12:57:54.18,30.36195,36.12417,-1.38421e-002,22.33343,
2023-05-22,12:57:55.44,30.36393,36.09812,-1.482378e-002,22.41676,
2023-05-22,12:57:56.24,30.36579,36.09743,-1.416416e-002,22.47927,
2023-05-22,12:57:57.14,30.36338,36.09718,-1.497293e-002,22.58344,
2023-05-22,12:57:58.37,30.36406,36.05323,-1.297659e-002,22.66677,
2023-05-22,12:57:59.16,30.35799,36.04255,-1.285124e-002,22.72927,
2023-05-22,12:58:00.10,30.34997,36.0368,-1.371957e-002,22.83344,
2023-05-22,12:58:01.47,30.36125,36.0554,-1.251256e-002,22.91678,
2023-05-22,12:58:02.9,30.36661,36.04147,-1.502866e-002,22.97928,
2023-05-22,12:58:03.17,30.37875,36.01894,-1.329013e-002,23.08345,
2023-05-22,12:58:04.49,30.37659,36.01625,-1.530546e-002,23.16679,
2023-05-22,12:58:05.12,30.38186,35.9834,-1.289244e-002,23.22929,
2023-05-22,12:58:06.9,30.37483,35.99791,-1.437107e-002,23.33346,
2023-05-22,12:58:07.47,30.37937,35.97567,-1.276914e-002,23.41679,
2023-05-22,12:58:08.9,30.37886,35.95041,-1.368667e-002,23.4793,
2023-05-22,12:58:09.13,30.38841,35.94131,-1.274365e-002,23.58347,
2023-05-22,12:58:10.38,30.38281,35.91018,-1.396147e-002,23.6668,
2023-05-22,12:58:11.14,30.38332,35.92819,-1.417198e-002,23.7293,
2023-05-22,12:58:12.17,30.37832,35.89205,-1.348145e-002,23.83347,
2023-05-22,12:58:13.43,30.37493,35.89336,-1.369748e-002,23.91681,
2023-05-22,12:58:14.6,30.37498,35.87431,-1.357757e-002,23.97931,
2023-05-22,12:58:15.13,30.37037,35.84898,-1.516212e-002,24.08348,
2023-05-22,12:58:16.36,30.36738,35.86889,-1.263027e-002,24.16682,
2023-05-22,12:58:17.12,30.36403,35.8365,-1.667538e-002,24.22932,
2023-05-22,12:58:18.7,30.36816,35.84026,-1.470901e-002,24.33349,
2023-05-22,12:58:19.45,30.36326,35.81873,-1.461297e-002,24.41682,
2023-05-22,12:58:20.8,30.36966,35.82129,-1.362062e-002,24.47933,
2023-05-22,12:58:21.14,30.3716,35.81719,-1.492168e-002,24.5835,
2023-05-22,12:58:22.49,30.37982,35.77829,-1.432079e-002,24.66683,
2023-05-22,12:58:23.14,30.38027,35.79929,-1.63277e-002,24.72933,
2023-05-22,12:58:24.12,30.38153,35.7608,-1.609836e-002,24.8335,
2023-05-22,12:58:25.36,30.3699,35.75594,-1.381866e-002,24.91684,
2023-05-22,12:58:26.15,30.37639,35.73798,-1.489764e-002,24.97934,
2023-05-22,12:58:27.10,30.37043,35.7303,-1.382902e-002,25.08351,
2023-05-22,12:58:28.37,30.36521,35.75862,-1.469068e-002,25.16685,
2023-05-22,12:58:29.14,30.36366,35.71203,-1.356866e-002,25.22935,
2023-05-22,12:58:30.5,30.36802,35.71128,-1.547866e-002,25.33352,
2023-05-22,12:58:31.19,30.37204,35.67598,-1.577169e-002,25.39602,
2023-05-22,12:58:32.16,30.37621,35.66217,-1.552138e-002,25.50019,
2023-05-22,12:58:33.38,30.38205,35.67363,-1.363384e-002,25.58353,
2023-05-22,12:58:34.19,30.3749,35.65047,-1.468016e-002,25.64603,
2023-05-22,12:58:35.48,30.3813,35.67353,-1.269987e-002,25.7502,
2023-05-22,12:58:36.46,30.38337,35.65679,-1.325907e-002,25.83353,
2023-05-22,12:58:37.13,30.39295,35.65813,-1.356798e-002,25.89604,
2023-05-22,12:58:38.50,30.3846,35.62673,-1.331546e-002,26.00021,
2023-05-22,12:58:39.9,30.38978,35.59845,-1.528971e-002,26.06271,
2023-05-22,12:58:40.22,30.38947,35.60709,-1.369773e-002,26.16688,
2023-05-22,12:58:41.46,30.395,35.54839,-1.5289e-002,26.25021,
2023-05-22,12:58:42.18,30.39321,35.56017,-1.42353e-002,26.31272,
2023-05-22,12:58:43.16,30.38668,35.54364,-1.620769e-002,26.41689,
2023-05-22,12:58:44.46,30.38178,35.55142,-1.445593e-002,26.50022,
2023-05-22,12:58:45.10,30.38918,35.57095,-1.504514e-002,26.56272,
2023-05-22,12:58:46.14,30.39167,35.50958,-1.278358e-002,26.66689,
2023-05-22,12:58:47.56,30.39219,35.52817,-1.424571e-002,26.75023,
2023-05-22,12:58:48.22,30.39248,35.48377,-1.411765e-002,26.81273,
2023-05-22,12:58:49.13,30.39646,35.48402,-1.414658e-002,26.9169,
2023-05-22,12:58:50.57,30.4054,35.50177,-1.395128e-002,27.00024,
2023-05-22,12:58:51.9,30.3989,35.43897,-1.391527e-002,27.06274,
2023-05-22,12:58:52.24,30.40371,35.45897,-1.588234e-002,27.16691,
2023-05-22,12:58:53.47,30.40299,35.44548,-1.362492e-002,27.25024,
2023-05-22,12:58:54.9,30.40708,35.44703,-1.509281e-002,27.31275,
2023-05-22,12:58:55.20,30.39814,35.41879,-1.475962e-002,27.41692,
2023-05-22,12:58:56.48,30.39924,35.36765,-1.51817e-002,27.50025,
2023-05-22,12:58:57.17,30.39931,35.39717,-1.505491e-002,27.56275,
2023-05-22,12:58:58.15,30.40464,35.36697,-1.669917e-002,27.66692,
2023-05-22,12:58:59.8,30.39482,35.35593,-1.481606e-002,27.72943,
2023-05-22,12:59:00.18,30.39289,35.3736,-1.420204e-002,27.81276,
2023-05-22,12:59:01.18,30.38501,35.34254,-1.244343e-002,27.91693,
2023-05-22,12:59:02.50,30.39212,35.34591,-1.347795e-002,28.00027,
2023-05-22,12:59:03.13,30.39482,35.31266,-1.357513e-002,28.06277,
2023-05-22,12:59:04.24,30.39933,35.32785,-1.19121e-002,28.16694,
2023-05-22,12:59:05.52,30.39727,35.31606,-1.463449e-002,28.25027,
2023-05-22,12:59:06.12,30.38935,35.2854,-1.309657e-002,28.31278,
2023-05-22,12:59:07.20,30.39612,35.29589,-1.540352e-002,28.41695,
2023-05-22,12:59:08.51,30.38867,35.23516,-1.42737e-002,28.50028,
2023-05-22,12:59:09.12,30.39796,35.25479,-1.537139e-002,28.56278,
2023-05-22,12:59:10.24,30.39722,35.23434,-1.415763e-002,28.66695,
2023-05-22,12:59:11.56,30.4006,35.23461,-1.572805e-002,28.75029,
2023-05-22,12:59:12.15,30.39522,35.23642,-1.294165e-002,28.81279,
2023-05-22,12:59:13.22,30.3971,35.23257,-1.47266e-002,28.91696,
2023-05-22,12:59:14.48,30.39539,35.24617,-1.323025e-002,29.0003,
