Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-05-22,05:00:44.971,29.98049,30.88239,2.476527,30,
2023-05-22,05:00:45.992,29.98754,30.89005,2.478784,30,
2023-05-22,05:00:46.964,29.98234,30.87489,2.477402,30,
2023-05-22,05:00:47.967,29.98672,30.88325,2.477519,30,
2023-05-22,05:00:48.984,29.98407,30.87711,2.477068,30,
2023-05-22,05:00:49.969,29.98258,30.88323,2.476423,30,
2023-05-22,05:00:50.965,29.98219,30.89794,2.477821,30,
2023-05-22,05:00:51.994,29.98743,30.88554,2.477045,30,
2023-05-22,05:00:52.963,29.9877,30.9132,2.477326,30,
2023-05-22,05:00:53.968,29.99209,30.89122,2.475511,30,
2023-05-22,05:00:54.983,29.99345,30.92199,2.477924,30,
2023-05-22,05:00:55.970,29.99604,30.91524,2.475377,30,
2023-05-22,05:00:56.970,30.00255,30.88549,2.477597,30,
2023-05-22,05:00:57.983,30.00429,30.90125,2.476968,30,
2023-05-22,05:00:58.968,30.00569,30.87714,2.477553,30,
2023-05-22,05:00:59.970,29.9954,30.92592,2.476756,30,
2023-05-22,05:01:00.989,29.99009,30.89207,2.477558,30,
2023-05-22,05:01:01.958,29.98777,30.89447,2.47805,30,
2023-05-22,05:01:02.959,29.99771,30.92287,2.476041,30,
2023-05-22,05:01:03.988,29.99891,30.88638,2.477758,30,
2023-05-22,05:01:04.959,30.00536,30.91127,2.476137,30,
2023-05-22,05:01:05.963,30.00237,30.87632,2.478065,30,
2023-05-22,05:01:06.983,30.00199,30.87364,2.47652,30,
2023-05-22,05:01:07.972,29.99013,30.90034,2.477793,30,
2023-05-22,05:01:08.971,29.98789,30.86934,2.47624,30,
2023-05-22,05:01:09.985,29.98212,30.91718,2.477395,30,
2023-05-22,05:01:10.968,29.98677,30.88658,2.476223,30,
2023-05-22,05:01:11.967,29.99279,30.87501,2.475146,30,
2023-05-22,05:01:12.979,30.00006,30.89668,2.476264,30,
2023-05-22,05:01:13.966,29.99923,30.87297,2.476549,30,
2023-05-22,05:01:14.968,30.00164,30.90993,2.47785,30,
2023-05-22,05:01:15.985,30.0059,30.89235,2.477032,30,
2023-05-22,05:01:16.970,30.00549,30.91599,2.47906,30,
2023-05-22,05:01:17.972,30.00351,30.89926,2.476955,30,
2023-05-22,05:01:18.989,29.99654,30.89446,2.478126,30,
2023-05-22,05:01:19.959,29.99303,30.92813,2.47745,30,
2023-05-22,05:01:20.957,29.98238,30.90668,2.479218,30,
2023-05-22,05:01:21.991,29.97356,30.92891,2.477302,30,
2023-05-22,05:01:22.960,29.9728,30.91218,2.477113,30,
2023-05-22,05:01:23.961,29.98074,30.91079,2.477666,30,
2023-05-22,05:01:24.990,29.98201,30.93287,2.475904,30,
2023-05-22,05:01:25.960,29.99117,30.90268,2.476686,30,
2023-05-22,05:01:26.957,29.98837,30.93608,2.476505,30,
2023-05-22,05:01:27.987,29.98972,30.90691,2.478733,30,
2023-05-22,05:01:28.955,29.98684,30.9204,2.476985,30,
2023-05-22,05:01:29.960,29.98907,30.92321,2.47861,30,
2023-05-22,05:01:30.991,29.98283,30.88967,2.477147,30,
2023-05-22,05:01:31.966,29.9896,30.91077,2.478071,30,
2023-05-22,05:01:32.970,29.98814,30.8943,2.476985,30,
2023-05-22,05:01:33.993,29.99248,30.91204,2.477219,30,
2023-05-22,05:01:34.964,29.99108,30.92447,2.477571,30,
2023-05-22,05:01:35.964,29.98716,30.92151,2.476986,30,
2023-05-22,05:01:36.993,29.99187,30.95689,2.477517,30,
2023-05-22,05:01:37.965,29.99224,30.94116,2.475492,30,
2023-05-22,05:01:38.968,29.99142,30.95775,2.477962,30,
2023-05-22,05:01:39.981,29.9869,30.94151,2.474791,30,
2023-05-22,05:01:40.963,29.98389,30.89902,2.476328,30,
2023-05-22,05:01:41.967,29.98024,30.93902,2.475614,30,
2023-05-22,05:01:42.981,29.98054,30.91668,2.476879,30,
2023-05-22,05:01:43.968,29.9814,30.94168,2.476635,30,
2023-05-22,05:01:44.967,29.99343,30.9699,2.474489,30,
2023-05-22,05:01:45.982,29.98659,30.94267,2.473221,30,
2023-05-22,05:01:46.964,29.98848,30.96914,2.473609,30,
2023-05-22,05:01:47.973,29.9826,30.97378,2.476641,30,
2023-05-22,05:01:48.986,29.99222,30.97903,2.475904,30,
2023-05-22,05:01:49.970,29.98877,31.00605,2.477791,30,
2023-05-22,05:01:50.971,29.9949,30.96665,2.475682,30,
2023-05-22,05:01:51.986,29.99643,31.00832,2.478625,30,
2023-05-22,05:01:52.972,29.99903,31.01718,2.477046,30,
2023-05-22,05:01:53.964,29.9897,31.00401,2.478347,30,
2023-05-22,05:01:54.982,29.98122,31.00994,2.476265,30,
2023-05-22,05:01:55.962,29.9723,30.98902,2.476659,30,
2023-05-22,05:01:56.961,29.9715,31.01495,2.475492,30,
2023-05-22,05:01:57.981,29.98122,30.99855,2.475047,30,
2023-05-22,05:01:58.965,29.98698,31.0236,2.476965,30,
2023-05-22,05:01:59.966,29.98848,31.01209,2.476326,30,
2023-05-22,05:02:00.987,29.98871,30.978,2.47737,30,
2023-05-22,05:02:01.959,29.99226,31.01997,2.47557,30,
2023-05-22,05:02:02.961,29.99013,30.9933,2.476923,30,
2023-05-22,05:02:03.987,29.99071,31.00048,2.475285,30,
2023-05-22,05:02:04.973,29.98911,31.01337,2.4762,30,
2023-05-22,05:02:05.962,29.98772,30.99343,2.47647,30,
2023-05-22,05:02:06.983,29.97606,31.03082,2.476476,30,
2023-05-22,05:02:07.958,29.98294,31.00731,2.47626,30,
2023-05-22,05:02:08.971,29.97639,31.01574,2.477252,30,
2023-05-22,05:02:09.988,29.98598,31.00738,2.477618,30,
2023-05-22,05:02:10.971,29.98545,30.99759,2.476471,30,
2023-05-22,05:02:11.956,29.99056,31.03255,2.47749,30,
2023-05-22,05:02:12.987,29.98935,31.00544,2.475868,30,
2023-05-22,05:02:13.969,29.99512,31.03581,2.476435,30,
2023-05-22,05:02:14.969,29.99251,31.03514,2.474399,30,
2023-05-22,05:02:15.982,29.99384,31.00537,2.476654,30,
2023-05-22,05:02:16.970,30.00105,31.03796,2.476042,30,
2023-05-22,05:02:17.967,30.00881,31.02532,2.475437,30,
2023-05-22,05:02:18.980,30.00948,31.07441,2.474896,30,
2023-05-22,05:02:19.961,30.00397,31.05161,2.474794,30,
2023-05-22,05:02:20.964,29.98876,31.04451,2.475686,30,
2023-05-22,05:02:21.985,29.97935,31.04836,2.47538,30,
2023-05-22,05:02:22.968,29.97999,31.01712,2.476946,30,
2023-05-22,05:02:23.972,29.98018,31.04273,2.475736,30,
2023-05-22,05:02:24.989,29.99649,30.99982,2.477504,30,
2023-05-22,05:02:25.962,29.99871,31.00961,2.476079,30,
2023-05-22,05:02:26.968,29.99957,31.02897,2.47771,30,
2023-05-22,05:02:27.983,29.99585,30.97686,2.476548,30,
2023-05-22,05:02:28.965,29.9976,31.03034,2.477589,30,
