Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-08-07,05:00:44.664,349.9521,412.799,8.212145,350,
2023-08-07,05:00:45.666,349.9688,412.84,8.210535,350,
2023-08-07,05:00:46.656,349.9694,412.8545,8.210638,350,
2023-08-07,05:00:47.660,349.9806,412.9189,8.208984,350,
2023-08-07,05:00:48.664,349.98,412.922,8.209865,350,
2023-08-07,05:00:49.696,349.9737,412.9482,8.213086,350,
2023-08-07,05:00:50.660,349.9739,412.9485,8.211576,350,
2023-08-07,05:00:51.660,349.9791,412.9446,8.212832,350,
2023-08-07,05:00:52.707,349.9868,412.933,8.21223,350,
2023-08-07,05:00:53.661,349.9911,412.8655,8.21156,350,
2023-08-07,05:00:54.659,350.0096,412.858,8.212745,350,
2023-08-07,05:00:55.697,350.012,412.7911,8.211088,350,
2023-08-07,05:00:56.667,350.0253,412.758,8.210413,350,
2023-08-07,05:00:57.670,350.0279,412.7253,8.214555,350,
2023-08-07,05:00:58.654,350.0288,412.6608,8.213038,350,
2023-08-07,05:00:59.657,350.0306,412.5801,8.213026,350,
2023-08-07,05:01:00.661,350.0406,412.4753,8.213507,350,
2023-08-07,05:01:01.707,350.0508,412.4218,8.211438,350,
2023-08-07,05:01:02.664,350.0572,412.3646,8.212795,350,
2023-08-07,05:01:03.667,350.0637,412.2418,8.21298,350,
2023-08-07,05:01:04.703,350.0499,412.1923,8.211668,350,
2023-08-07,05:01:05.660,350.0498,412.0814,8.213226,350,
2023-08-07,05:01:06.662,350.0419,412.0016,8.212369,350,
2023-08-07,05:01:07.694,350.0419,411.914,8.212367,350,
2023-08-07,05:01:08.656,350.0394,411.8087,8.211876,350,
2023-08-07,05:01:09.655,350.0364,411.7506,8.210958,350,
2023-08-07,05:01:10.654,350.0354,411.6794,8.212133,350,
2023-08-07,05:01:11.667,350.0322,411.6779,8.212051,350,
2023-08-07,05:01:12.657,350.0372,411.634,8.209773,350,
2023-08-07,05:01:13.703,350.0304,411.622,8.211705,350,
2023-08-07,05:01:14.657,350.0394,411.6305,8.210871,350,
2023-08-07,05:01:15.656,350.037,411.6012,8.211471,350,
2023-08-07,05:01:16.653,350.0388,411.6816,8.211948,350,
