Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-08-09,06:00:44.885,352.8278,348.0477,17.67702,350,
2023-08-09,06:00:45.845,352.8035,348.0094,17.67472,350,
2023-08-09,06:00:46.845,352.7674,348.0539,17.67525,350,
2023-08-09,06:00:47.885,352.7399,348.0737,17.67435,350,
2023-08-09,06:00:48.845,352.7009,348.0585,17.67173,350,
2023-08-09,06:00:49.844,352.6765,348.0725,17.67383,350,
2023-08-09,06:00:50.885,352.6473,348.0471,17.67344,350,
2023-08-09,06:00:51.835,352.6212,348.052,17.67234,350,
2023-08-09,06:00:52.845,352.5834,348.0444,17.67255,350,
2023-08-09,06:00:53.885,352.5537,348.0485,17.6728,350,
2023-08-09,06:00:54.844,352.5222,348.0733,17.67419,350,
2023-08-09,06:00:55.844,352.493,348.0375,17.67473,350,
2023-08-09,06:00:56.884,352.4767,348.0614,17.67192,350,
2023-08-09,06:00:57.844,352.4522,348.0726,17.6729,350,
2023-08-09,06:00:58.843,352.431,348.0813,17.67141,350,
2023-08-09,06:00:59.883,352.4035,348.0556,17.66962,350,
2023-08-09,06:01:00.843,352.3826,348.0377,17.67247,350,
2023-08-09,06:01:01.844,352.3579,348.0536,17.67082,350,
2023-08-09,06:01:02.884,352.3329,348.0222,17.67216,350,
2023-08-09,06:01:03.843,352.3066,348.0297,17.66858,350,
2023-08-09,06:01:04.853,352.2723,348.0125,17.66667,350,
2023-08-09,06:01:05.882,352.2517,347.9878,17.67143,350,
2023-08-09,06:01:06.842,352.2193,348.022,17.67169,350,
2023-08-09,06:01:07.842,352.1998,347.9681,17.66964,350,
2023-08-09,06:01:08.882,352.1735,347.9857,17.67253,350,
2023-08-09,06:01:09.842,352.1504,347.9764,17.67199,350,
2023-08-09,06:01:10.842,352.1246,347.971,17.6724,350,
2023-08-09,06:01:11.882,352.0999,347.9962,17.67272,350,
2023-08-09,06:01:12.833,352.0792,347.9546,17.66838,350,
2023-08-09,06:01:13.853,352.048,347.9624,17.66999,350,
2023-08-09,06:01:14.883,352.0235,347.9388,17.67124,350,
2023-08-09,06:01:15.844,351.9899,347.9255,17.66849,350,
2023-08-09,06:01:16.844,351.9658,347.9418,17.67034,350,
2023-08-09,06:01:17.885,351.9431,347.9175,17.66887,350,
2023-08-09,06:01:18.844,351.9179,347.978,17.66927,350,
2023-08-09,06:01:19.844,351.8915,347.9635,17.6707,350,
2023-08-09,06:01:20.884,351.8747,347.948,17.66909,350,
2023-08-09,06:01:21.843,351.8511,347.9608,17.67108,350,
2023-08-09,06:01:22.853,351.82,347.9313,17.67248,350,
2023-08-09,06:01:23.882,351.7955,347.9618,17.66883,350,
2023-08-09,06:01:24.832,351.7569,347.9718,17.6695,350,
2023-08-09,06:01:25.853,351.7255,348.0025,17.66824,350,
2023-08-09,06:01:26.883,351.6912,348.0142,17.66675,350,
2023-08-09,06:01:27.844,351.6643,347.996,17.66876,350,
2023-08-09,06:01:28.845,351.6359,348.0068,17.66709,350,
2023-08-09,06:01:29.884,351.6115,347.9977,17.66861,350,
2023-08-09,06:01:30.845,351.5876,348.0515,17.66954,350,
2023-08-09,06:01:31.845,351.5594,348.0509,17.66485,350,
2023-08-09,06:01:32.885,351.5421,348.0241,17.66784,350,
2023-08-09,06:01:33.835,351.5106,348.0248,17.66693,350,
2023-08-09,06:01:34.845,351.4844,347.9988,17.66694,350,
2023-08-09,06:01:35.886,351.4592,348.0527,17.66738,350,
2023-08-09,06:01:36.836,351.4376,348.0524,17.66566,350,
2023-08-09,06:01:37.837,351.4163,348.0574,17.66692,350,
2023-08-09,06:01:38.887,351.3969,348.0844,17.66595,350,
2023-08-09,06:01:39.848,351.3758,348.0598,17.66436,350,
2023-08-09,06:01:40.848,351.3454,348.0851,17.66803,350,
2023-08-09,06:01:41.878,351.3214,348.0551,17.66942,350,
2023-08-09,06:01:42.848,351.2844,348.0397,17.66675,350,
2023-08-09,06:01:43.838,351.2653,348.0622,17.66532,350,
2023-08-09,06:01:44.879,351.2387,348.0286,17.66517,350,
2023-08-09,06:01:45.840,351.2126,348.0607,17.66507,350,
2023-08-09,06:01:46.841,351.1817,348.0323,17.66533,350,
2023-08-09,06:01:47.881,351.1549,348.0076,17.66373,350,
2023-08-09,06:01:48.850,351.1329,348.0399,17.66405,350,
2023-08-09,06:01:49.840,351.1019,347.9894,17.66563,350,
2023-08-09,06:01:50.880,351.0797,348.0328,17.66469,350,
2023-08-09,06:01:51.850,351.0428,348.0191,17.66438,350,
2023-08-09,06:01:52.840,351.0133,347.9956,17.66512,350,
2023-08-09,06:01:53.880,350.9896,348.0174,17.66307,350,
2023-08-09,06:01:54.849,350.972,347.9926,17.66086,350,
2023-08-09,06:01:55.849,350.9525,348.0294,17.66029,350,
2023-08-09,06:01:56.880,350.9302,348.0175,17.66127,350,
2023-08-09,06:01:57.850,350.9023,347.9813,17.66115,350,
2023-08-09,06:01:58.840,350.8754,347.9776,17.66063,350,
2023-08-09,06:01:59.879,350.8587,347.9382,17.661,350,
2023-08-09,06:02:00.849,350.826,347.9791,17.66214,350,
2023-08-09,06:02:01.849,350.8017,347.9517,17.66178,350,
2023-08-09,06:02:02.879,350.7783,347.956,17.66604,350,
2023-08-09,06:02:03.849,350.7533,347.9809,17.66355,350,
2023-08-09,06:02:04.848,350.7246,347.936,17.6627,350,
2023-08-09,06:02:05.878,350.6963,347.9794,17.66375,350,
2023-08-09,06:02:06.848,350.6714,347.9614,17.66051,350,
2023-08-09,06:02:07.837,350.637,347.9845,17.6594,350,
2023-08-09,06:02:08.887,350.6169,347.9886,17.66004,350,
2023-08-09,06:02:09.837,350.5881,347.9691,17.65946,350,
2023-08-09,06:02:10.837,350.576,347.9945,17.6612,350,
2023-08-09,06:02:11.877,350.5527,347.9835,17.66241,350,
2023-08-09,06:02:12.848,350.5185,348.0004,17.66109,350,
2023-08-09,06:02:13.848,350.4889,347.9991,17.66353,350,
2023-08-09,06:02:14.878,350.4647,347.9957,17.66221,350,
2023-08-09,06:02:15.849,350.4457,348.006,17.66346,350,
2023-08-09,06:02:16.848,350.4226,348.0019,17.66335,350,
2023-08-09,06:02:17.878,350.4083,348.0417,17.66142,350,
2023-08-09,06:02:18.837,350.3852,348.0244,17.66131,350,
2023-08-09,06:02:19.837,350.3755,348.0376,17.658,350,
2023-08-09,06:02:20.886,350.3609,348.049,17.65763,350,
2023-08-09,06:02:21.826,350.3405,348.037,17.66128,350,
2023-08-09,06:02:22.835,350.3121,348.0644,17.65999,350,
2023-08-09,06:02:23.885,350.2813,348.039,17.66028,350,
2023-08-09,06:02:24.834,350.2549,348.0388,17.662,350,
2023-08-09,06:02:25.844,350.2226,348.0475,17.65989,350,
2023-08-09,06:02:26.884,350.2025,348.0202,17.66213,350,
2023-08-09,06:02:27.844,350.1703,348.0305,17.66012,350,
2023-08-09,06:02:28.844,350.152,348.0159,17.65769,350,
