Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-08-08,09:01:52.928,399.9123,467.0141,19.23438,400,
2023-08-08,09:01:53.942,399.9208,467.0247,19.2527,400,
2023-08-08,09:01:54.976,399.9277,467.0172,19.26105,400,
2023-08-08,09:01:55.946,399.933,466.9665,19.26346,400,
2023-08-08,09:01:56.946,399.9409,466.9949,19.26293,400,
2023-08-08,09:01:57.979,399.9516,466.9887,19.26706,400,
2023-08-08,09:01:58.923,399.9465,467.0029,19.26808,400,
2023-08-08,09:01:59.943,399.9493,466.9937,19.26827,400,
2023-08-08,09:02:00.979,399.9514,466.9377,19.27127,400,
2023-08-08,09:02:01.928,399.9564,466.9504,19.26926,400,
2023-08-08,09:02:02.948,399.953,466.9167,19.27198,400,
2023-08-08,09:02:03.982,399.95,466.9055,19.27416,400,
2023-08-08,09:02:04.942,399.9595,466.918,19.27038,400,
2023-08-08,09:02:05.942,399.9593,466.8552,19.27299,400,
2023-08-08,09:02:06.983,399.9653,466.8411,19.54456,400,
2023-08-08,09:02:07.933,399.9896,466.8196,20.85266,400,
2023-08-08,09:02:08.943,400.0602,466.7861,21.79943,400,
2023-08-08,09:02:09.977,400.1237,466.7451,22.12676,400,
2023-08-08,09:02:10.946,400.1532,466.6964,22.21059,400,
2023-08-08,09:02:11.946,400.161,466.6925,22.23321,400,
2023-08-08,09:02:12.976,400.1496,466.5721,21.73992,400,
2023-08-08,09:02:13.937,400.1069,466.4723,20.71065,400,
2023-08-08,09:02:14.946,400.0362,466.3319,20.20404,400,
2023-08-08,09:02:15.976,399.9906,466.1444,20.05001,400,
2023-08-08,09:02:16.940,399.9579,466.0073,20.01244,400,
2023-08-08,09:02:17.940,399.9387,465.7978,19.99921,400,
2023-08-08,09:02:18.980,399.923,465.692,19.9943,400,
2023-08-08,09:02:19.945,399.9193,465.599,19.99068,400,
2023-08-08,09:02:20.945,399.9144,465.4697,19.98683,400,
2023-08-08,09:02:21.984,399.9146,465.4633,19.98908,400,
2023-08-08,09:02:22.929,399.9178,465.4183,19.98754,400,
2023-08-08,09:02:23.939,399.9152,465.4657,19.98305,400,
2023-08-08,09:02:24.978,399.9222,465.5326,19.98151,400,
2023-08-08,09:02:25.940,399.9181,465.6241,19.9787,400,
2023-08-08,09:02:26.940,399.9235,465.8011,19.97767,400,
2023-08-08,09:02:27.979,399.924,465.9688,19.97869,400,
2023-08-08,09:02:28.934,399.9261,466.1916,19.97427,400,
2023-08-08,09:02:29.944,399.9217,466.4022,19.97331,400,
2023-08-08,09:02:30.983,399.9173,466.6241,19.97128,400,
2023-08-08,09:02:31.946,399.9202,466.8117,19.96715,400,
2023-08-08,09:02:32.946,399.9158,467.0853,19.96696,400,
2023-08-08,09:02:33.986,399.9207,467.3946,19.96348,400,
