Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-15,15:38:00.713,387.3933,354.6876,15.55909,350,
2021-10-15,15:38:01.663,387.3701,354.6054,15.55921,350,
2021-10-15,15:38:02.664,387.355,354.4558,15.55497,350,
2021-10-15,15:38:03.715,387.3346,354.3491,15.55441,350,
2021-10-15,15:38:04.656,387.3251,354.2336,15.55131,350,
2021-10-15,15:38:05.667,387.3017,354.0929,15.54721,350,
2021-10-15,15:38:06.708,387.2848,354.0204,15.54551,350,
2021-10-15,15:38:07.649,387.2552,353.8745,15.54369,350,
2021-10-15,15:38:08.669,387.2376,353.7568,15.54229,350,
2021-10-15,15:38:09.709,387.2155,353.6672,15.53836,350,
2021-10-15,15:38:10.660,387.1966,353.5252,15.53669,350,
2021-10-15,15:38:11.672,387.1778,353.4372,15.53262,350,
2021-10-15,15:38:12.713,387.1549,353.3043,15.53248,350,
2021-10-15,15:38:13.665,387.1304,353.206,15.53008,350,
2021-10-15,15:38:14.666,387.103,353.1086,15.52929,350,
2021-10-15,15:38:15.707,387.0863,352.9764,15.52664,350,
2021-10-15,15:38:16.658,387.0616,352.8857,15.52372,350,
2021-10-15,15:38:17.670,387.044,352.7438,15.52031,350,
2021-10-15,15:38:18.712,387.0204,352.6514,15.51772,350,
2021-10-15,15:38:19.653,386.9979,352.5213,15.51672,350,
2021-10-15,15:38:20.664,386.9636,352.3746,15.51285,350,
2021-10-15,15:38:21.715,386.9447,352.307,15.5117,350,
2021-10-15,15:38:22.657,386.9291,352.1819,15.50879,350,
2021-10-15,15:38:23.668,386.921,352.0877,15.50831,350,
2021-10-15,15:38:24.710,386.9109,351.9853,15.5062,350,
2021-10-15,15:38:25.661,386.903,351.8589,15.50475,350,
2021-10-15,15:38:26.672,386.8829,351.7415,15.50063,350,
2021-10-15,15:38:27.713,386.8643,351.6202,15.49814,350,
2021-10-15,15:38:28.653,386.8359,351.5226,15.49581,350,
2021-10-15,15:38:29.665,386.8067,351.3893,15.49351,350,
2021-10-15,15:38:30.706,386.782,351.306,15.49296,350,
2021-10-15,15:38:31.667,386.7546,351.2047,15.48827,350,
2021-10-15,15:38:32.668,386.7323,351.0759,15.48781,350,
2021-10-15,15:38:33.710,386.7136,350.9993,15.4831,350,
2021-10-15,15:38:34.671,386.6963,350.8549,15.48263,350,
2021-10-15,15:38:35.672,386.6661,350.7382,15.48017,350,
2021-10-15,15:38:36.714,386.6512,350.6391,15.47846,350,
2021-10-15,15:38:37.645,386.6177,350.5043,15.47451,350,
2021-10-15,15:38:38.666,386.6005,350.4089,15.47191,350,
2021-10-15,15:38:39.707,386.5839,350.3012,15.47106,350,
2021-10-15,15:38:40.668,386.576,350.195,15.46736,350,
