Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-18,09:16:36.311,400.006,464.8965,16.19599,400,
2021-10-18,09:16:37.293,400.0038,464.8967,16.193,400,
2021-10-18,09:16:38.294,400.002,464.9124,16.19344,400,
2021-10-18,09:16:39.305,399.9962,464.9128,16.19408,400,
2021-10-18,09:16:40.336,400.002,464.943,16.19393,400,
2021-10-18,09:16:41.307,400.0087,464.9222,16.19466,400,
2021-10-18,09:16:42.299,400.0197,464.9344,16.19369,400,
2021-10-18,09:16:43.330,400.0196,464.9527,16.19492,400,
2021-10-18,09:16:44.301,400.0143,464.9481,16.19393,400,
2021-10-18,09:16:45.292,400.0037,465.0128,16.19152,400,
2021-10-18,09:16:46.322,400.0031,465.0158,16.19079,400,
2021-10-18,09:16:47.292,399.9911,465.0341,16.19337,400,
2021-10-18,09:16:48.292,399.9875,465.0209,16.19493,400,
2021-10-18,09:16:49.322,399.9888,465.0409,16.19419,400,
2021-10-18,09:16:50.292,400.0024,465.046,16.19662,400,
2021-10-18,09:16:51.292,400.0059,464.9982,16.19556,400,
2021-10-18,09:16:52.322,400.0122,465.0039,16.19592,400,
2021-10-18,09:16:53.292,400.018,465.0106,16.19433,400,
2021-10-18,09:16:54.304,400.0249,465.0434,16.19645,400,
2021-10-18,09:16:55.324,400.0255,465.054,16.19444,400,
2021-10-18,09:16:56.304,400.0155,465.0376,16.19552,400,
2021-10-18,09:16:57.304,400.0095,465.0425,16.19455,400,
2021-10-18,09:16:58.324,400.0048,465.0154,16.19619,400,
2021-10-18,09:16:59.313,400.007,465.0161,16.19649,400,
2021-10-18,09:17:00.293,400.0035,464.9699,16.19372,400,
2021-10-18,09:17:01.325,400.0082,464.9551,16.1951,400,
2021-10-18,09:17:02.399,400.0085,464.9625,16.19392,400,
2021-10-18,09:17:03.333,400.0164,464.9203,16.19655,400,
2021-10-18,09:17:04.323,400.0057,464.9376,16.19429,400,
2021-10-18,09:17:05.293,400.0036,464.9075,16.19437,400,
2021-10-18,09:17:06.304,399.996,464.9013,16.19398,400,
2021-10-18,09:17:07.332,400.0005,464.8699,16.19299,400,
2021-10-18,09:17:08.307,399.9938,464.8379,16.1929,400,
2021-10-18,09:17:09.304,399.9918,464.8461,16.19326,400,
2021-10-18,09:17:10.323,399.9923,464.824,16.19359,400,
2021-10-18,09:17:11.308,399.9946,464.8445,16.19282,400,
2021-10-18,09:17:12.298,399.9978,464.8346,16.1961,400,
2021-10-18,09:17:13.328,400.0023,464.8163,16.19486,400,
2021-10-18,09:17:14.298,399.9996,464.8291,16.19648,400,
2021-10-18,09:17:15.309,399.996,464.8117,16.19532,400,
2021-10-18,09:17:16.327,399.9926,464.8679,16.19462,400,
2021-10-18,09:17:17.307,399.9939,464.8866,16.19443,400,
2021-10-18,09:17:18.297,400.0014,464.9074,16.19337,400,
2021-10-18,09:17:19.327,400.0058,464.9122,16.19645,400,
2021-10-18,09:17:20.304,400.0187,464.8967,16.1944,400,
2021-10-18,09:17:21.294,400.0197,464.9498,16.1948,400,
2021-10-18,09:17:22.326,400.0096,464.9235,16.1918,400,
2021-10-18,09:17:23.300,400.0041,464.9456,16.19537,400,
2021-10-18,09:17:24.296,400.0118,464.9565,16.19429,400,
2021-10-18,09:17:25.326,400.0038,464.9679,16.19609,400,
2021-10-18,09:17:26.306,400.0062,465.0005,16.19588,400,
2021-10-18,09:17:27.305,400.0049,464.9901,16.19549,400,
2021-10-18,09:17:28.325,400.0135,465.002,16.1962,400,
2021-10-18,09:17:29.307,400.0099,464.9972,16.19562,400,
2021-10-18,09:17:30.306,400.0126,465.0134,16.19662,400,
2021-10-18,09:17:31.333,400.0132,464.9944,16.1947,400,
2021-10-18,09:17:32.304,400.0209,464.9563,16.1962,400,
2021-10-18,09:17:33.306,400.0231,464.9789,16.1952,400,
2021-10-18,09:17:34.335,400.0279,464.9685,16.19707,400,
2021-10-18,09:17:35.304,400.0252,464.9833,16.19651,400,
2021-10-18,09:17:36.313,400.0254,464.9475,16.1946,400,
2021-10-18,09:17:37.330,400.023,464.9222,16.19311,400,
2021-10-18,09:17:38.313,400.0197,464.9334,16.19325,400,
2021-10-18,09:17:39.316,400.0182,464.9017,16.19635,400,
2021-10-18,09:17:40.332,400.0185,464.9193,16.19579,400,
2021-10-18,09:17:41.313,400.0219,464.8694,16.19704,400,
2021-10-18,09:17:42.317,400.018,464.8506,16.19354,400,
2021-10-18,09:17:43.327,400.0145,464.8115,16.19499,400,
2021-10-18,09:17:44.316,400.0094,464.7744,16.194,400,
2021-10-18,09:17:45.306,400.0057,464.7816,16.19578,400,
2021-10-18,09:17:46.331,399.9973,464.7457,16.19347,400,
2021-10-18,09:17:47.306,400.0006,464.7494,16.19253,400,
2021-10-18,09:17:48.308,399.9978,464.743,16.19587,400,
2021-10-18,09:17:49.322,400.0057,464.7165,16.19542,400,
2021-10-18,09:17:50.315,400.0046,464.7145,16.1959,400,
2021-10-18,09:17:51.299,400.0079,464.6943,16.19133,400,
2021-10-18,09:17:52.329,400.0062,464.733,16.1947,400,
2021-10-18,09:17:53.309,400.0138,464.719,16.19552,400,
2021-10-18,09:17:54.299,400.0152,464.7089,16.19611,400,
2021-10-18,09:17:55.329,400.0163,464.7641,16.1963,400,
2021-10-18,09:17:56.308,400.009,464.773,16.19639,400,
2021-10-18,09:17:57.309,400.0109,464.8229,16.1967,400,
2021-10-18,09:17:58.336,400.0149,464.8112,16.19455,400,
2021-10-18,09:17:59.310,400.0265,464.8534,16.19669,400,
2021-10-18,09:18:00.302,400.0302,464.8683,16.19492,400,
2021-10-18,09:18:01.328,400.0269,464.8746,16.19689,400,
2021-10-18,09:18:02.298,400.0255,464.8989,16.19557,400,
2021-10-18,09:18:03.298,400.025,464.8819,16.19654,400,
2021-10-18,09:18:04.328,400.0252,464.9241,16.19572,400,
2021-10-18,09:18:05.298,400.021,464.9163,16.19462,400,
2021-10-18,09:18:06.298,400.0201,464.9238,16.19514,400,
2021-10-18,09:18:07.324,400.0134,464.9034,16.19286,400,
2021-10-18,09:18:08.309,400.0145,464.8853,16.19386,400,
2021-10-18,09:18:09.299,400.0031,464.9072,16.19197,400,
2021-10-18,09:18:10.329,400.003,464.8957,16.19474,400,
2021-10-18,09:18:11.282,400.0022,464.9061,16.19456,400,
2021-10-18,09:18:12.292,400.0133,464.8694,16.19618,400,
2021-10-18,09:18:13.322,400.0061,464.8484,16.19501,400,
2021-10-18,09:18:14.292,400.0103,464.8433,16.19572,400,
2021-10-18,09:18:15.292,400.0068,464.8262,16.19692,400,
2021-10-18,09:18:16.321,400.006,464.8875,16.19668,400,
2021-10-18,09:18:17.291,400.0018,464.8782,16.19739,400,
2021-10-18,09:18:18.291,400.007,464.8825,16.19573,400,
2021-10-18,09:18:19.321,400.0093,464.9072,16.19785,400,
2021-10-18,09:18:20.301,400.0201,464.8967,16.19493,400,
2021-10-18,09:18:21.291,400.0215,464.9168,16.19559,400,
2021-10-18,09:18:22.322,400.0276,464.8805,16.19292,400,
2021-10-18,09:18:23.292,400.0357,464.9089,16.19411,400,
2021-10-18,09:18:24.292,400.0357,464.9168,16.19495,400,
2021-10-18,09:18:25.322,400.0233,464.9153,16.19539,400,
2021-10-18,09:18:26.320,400.0139,464.9266,16.19633,400,
2021-10-18,09:18:27.297,400.015,464.8987,16.19439,400,
2021-10-18,09:18:28.333,400.0138,464.9096,16.19521,400,
2021-10-18,09:18:29.314,400.0194,464.8754,16.19394,400,
