Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-01,05:01:10.942,399.9076,464.0447,15.95025,400,
2021-10-01,05:01:11.970,399.9023,464.051,15.94933,400,
2021-10-01,05:01:12.906,399.901,464.0341,15.94966,400,
2021-10-01,05:01:13.941,399.8918,464.019,15.95036,400,
2021-10-01,05:01:14.970,399.8891,464.0522,15.95055,400,
2021-10-01,05:01:15.906,399.8843,464.044,15.95075,400,
2021-10-01,05:01:16.941,399.8856,464.0406,15.95019,400,
2021-10-01,05:01:17.970,399.8825,464.0468,15.95107,400,
2021-10-01,05:01:18.906,399.8885,464.0237,15.94824,400,
2021-10-01,05:01:19.937,399.8931,464.0406,15.94955,400,
2021-10-01,05:01:20.970,399.8967,464.0363,15.94831,400,
2021-10-01,05:01:21.906,399.892,464.0705,15.95006,400,
2021-10-01,05:01:22.936,399.8815,464.1034,15.95131,400,
2021-10-01,05:01:23.970,399.8821,464.124,15.95107,400,
2021-10-01,05:01:24.906,399.8822,464.1346,15.95181,400,
2021-10-01,05:01:25.935,399.886,464.1412,15.95018,400,
2021-10-01,05:01:26.970,399.8856,464.1948,15.9503,400,
2021-10-01,05:01:27.906,399.888,464.1791,15.94977,400,
2021-10-01,05:01:28.936,399.8815,464.1992,15.95251,400,
2021-10-01,05:01:29.970,399.8909,464.2193,15.95115,400,
2021-10-01,05:01:30.905,399.8869,464.2114,15.95316,400,
2021-10-01,05:01:31.936,399.89,464.2777,15.95154,400,
2021-10-01,05:01:32.970,399.8857,464.3087,15.9533,400,
2021-10-01,05:01:33.903,399.8887,464.3475,15.95211,400,
2021-10-01,05:01:34.936,399.8841,464.3719,15.95111,400,
2021-10-01,05:01:35.969,399.886,464.3801,15.95109,400,
2021-10-01,05:01:36.903,399.8843,464.4386,15.95062,400,
2021-10-01,05:01:37.936,399.8864,464.422,15.95263,400,
2021-10-01,05:01:38.959,399.8925,464.4461,15.95069,400,
2021-10-01,05:01:39.903,399.8951,464.4287,15.9515,400,
2021-10-01,05:01:40.935,399.8851,464.4711,15.95033,400,
2021-10-01,05:01:41.959,399.877,464.4894,15.95343,400,
2021-10-01,05:01:42.903,399.8802,464.446,15.95379,400,
2021-10-01,05:01:43.936,399.8759,464.4715,15.95414,400,
2021-10-01,05:01:44.969,399.8665,464.4445,15.95283,400,
2021-10-01,05:01:45.903,399.8642,464.4674,15.95244,400,
2021-10-01,05:01:46.936,399.8664,464.4583,15.95444,400,
2021-10-01,05:01:47.969,399.8611,464.4383,15.95222,400,
2021-10-01,05:01:48.903,399.8713,464.4433,15.95172,400,
2021-10-01,05:01:49.936,399.8801,464.4116,15.95116,400,
2021-10-01,05:01:50.969,399.8867,464.4579,15.95178,400,
2021-10-01,05:01:51.903,399.8856,464.4451,15.95097,400,
2021-10-01,05:01:52.936,399.8897,464.4042,15.95408,400,
2021-10-01,05:01:53.969,399.8807,464.4396,15.9515,400,
2021-10-01,05:01:54.903,399.8786,464.4178,15.95291,400,
2021-10-01,05:01:55.941,399.8748,464.4449,15.95201,400,
2021-10-01,05:01:56.969,399.8769,464.4212,15.95247,400,
2021-10-01,05:01:57.903,399.8804,464.3683,15.95395,400,
2021-10-01,05:01:58.938,399.8869,464.4033,15.95218,400,
2021-10-01,05:01:59.968,399.8825,464.3761,15.95392,400,
2021-10-01,05:02:00.903,399.8853,464.3862,15.95243,400,
2021-10-01,05:02:01.937,399.8909,464.3694,15.95443,400,
2021-10-01,05:02:02.968,399.8933,464.3937,15.95322,400,
2021-10-01,05:02:03.903,399.8993,464.389,15.95331,400,
2021-10-01,05:02:04.941,399.8907,464.3719,15.95208,400,
2021-10-01,05:02:05.968,399.8903,464.3808,15.9531,400,
