Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-19,09:55:58.701,399.9619,464.7334,16.18882,400,
2021-10-19,09:55:59.733,399.9733,464.7614,16.18723,400,
2021-10-19,09:56:00.684,399.972,464.755,16.18923,400,
2021-10-19,09:56:01.716,399.9749,464.8262,16.18703,400,
2021-10-19,09:56:02.687,399.9696,464.8497,16.18863,400,
2021-10-19,09:56:03.697,399.9749,464.8665,16.18715,400,
2021-10-19,09:56:04.719,399.976,464.9156,16.18515,400,
2021-10-19,09:56:05.680,399.9817,464.888,16.18532,400,
2021-10-19,09:56:06.691,399.9854,464.951,16.18743,400,
2021-10-19,09:56:07.722,399.98,464.9298,16.18743,400,
2021-10-19,09:56:08.693,399.9778,464.946,16.18632,400,
2021-10-19,09:56:09.693,399.9794,464.9479,16.18844,400,
2021-10-19,09:56:10.724,399.9942,464.8993,16.18721,400,
2021-10-19,09:56:11.685,399.9963,464.9017,16.18838,400,
2021-10-19,09:56:12.685,400.0019,464.8854,16.18741,400,
2021-10-19,09:56:13.715,399.9971,464.863,16.18949,400,
2021-10-19,09:56:14.685,399.9959,464.8401,16.18741,400,
2021-10-19,09:56:15.685,399.9868,464.8068,16.18915,400,
2021-10-19,09:56:16.715,399.9894,464.8047,16.18853,400,
2021-10-19,09:56:17.685,399.9874,464.7414,16.18891,400,
2021-10-19,09:56:18.685,399.9886,464.7084,16.18942,400,
2021-10-19,09:56:19.715,399.9866,464.6584,16.18659,400,
2021-10-19,09:56:20.675,399.9902,464.5878,16.18835,400,
2021-10-19,09:56:21.693,399.9944,464.5637,16.18597,400,
2021-10-19,09:56:22.723,399.9984,464.4979,16.18645,400,
2021-10-19,09:56:23.693,399.9991,464.4892,16.1861,400,
2021-10-19,09:56:24.693,400.006,464.4543,16.18699,400,
2021-10-19,09:56:25.724,400.0037,464.4234,16.18659,400,
2021-10-19,09:56:26.675,400.0021,464.4072,16.18838,400,
2021-10-19,09:56:27.685,399.9991,464.3387,16.18661,400,
2021-10-19,09:56:28.722,399.9965,464.3214,16.18667,400,
2021-10-19,09:56:29.718,399.9965,464.3093,16.18681,400,
2021-10-19,09:56:30.704,399.9873,464.2807,16.1838,400,
2021-10-19,09:56:31.719,399.989,464.2709,16.1865,400,
2021-10-19,09:56:32.710,399.9861,464.2466,16.18689,400,
2021-10-19,09:56:33.707,399.9922,464.2563,16.18902,400,
2021-10-19,09:56:34.825,399.9921,464.2303,16.18654,400,
2021-10-19,09:56:35.685,400.0012,464.2641,16.1887,400,
2021-10-19,09:56:36.685,399.9991,464.2876,16.18697,400,
2021-10-19,09:56:37.745,400.0008,464.2626,16.18702,400,
2021-10-19,09:56:38.685,399.9934,464.276,16.18603,400,
2021-10-19,09:56:39.685,399.9924,464.3,16.1862,400,
2021-10-19,09:56:40.715,399.9993,464.3447,16.18638,400,
2021-10-19,09:56:41.675,400.008,464.3685,16.18547,400,
2021-10-19,09:56:42.685,400.0117,464.378,16.18751,400,
2021-10-19,09:56:43.715,400.0131,464.4321,16.18634,400,
2021-10-19,09:56:44.692,400.0162,464.4358,16.18767,400,
2021-10-19,09:56:45.698,400.0185,464.4863,16.18576,400,
2021-10-19,09:56:46.722,400.018,464.5011,16.18738,400,
2021-10-19,09:56:47.692,400.0132,464.5084,16.18565,400,
2021-10-19,09:56:48.693,400.0136,464.548,16.18854,400,
2021-10-19,09:56:49.722,400.0032,464.5687,16.18896,400,
2021-10-19,09:56:50.692,400.0102,464.6228,16.19012,400,
2021-10-19,09:56:51.703,400.0006,464.6252,16.19048,400,
2021-10-19,09:56:52.723,400.0016,464.6501,16.19036,400,
2021-10-19,09:56:53.703,400.0002,464.6691,16.19085,400,
2021-10-19,09:56:54.703,400.0049,464.6292,16.18812,400,
2021-10-19,09:56:55.723,400.0038,464.6479,16.18932,400,
2021-10-19,09:56:56.693,400.0083,464.6417,16.18867,400,
2021-10-19,09:56:57.703,400,464.6464,16.1897,400,
2021-10-19,09:56:58.723,399.9966,464.674,16.18811,400,
2021-10-19,09:56:59.693,399.9906,464.6357,16.19079,400,
2021-10-19,09:57:00.703,399.9954,464.6505,16.18887,400,
2021-10-19,09:57:01.723,399.9998,464.6606,16.18976,400,
2021-10-19,09:57:02.683,399.9997,464.682,16.18953,400,
2021-10-19,09:57:03.684,399.996,464.6761,16.18865,400,
2021-10-19,09:57:04.714,399.9862,464.6667,16.18829,400,
2021-10-19,09:57:05.684,399.9864,464.7051,16.18756,400,
2021-10-19,09:57:06.685,399.9811,464.6801,16.18759,400,
2021-10-19,09:57:07.715,399.9919,464.7073,16.18719,400,
2021-10-19,09:57:08.685,399.9909,464.7314,16.18899,400,
2021-10-19,09:57:09.685,399.992,464.7288,16.18682,400,
2021-10-19,09:57:10.715,399.9833,464.7241,16.18918,400,
2021-10-19,09:57:11.685,399.9846,464.6725,16.18794,400,
2021-10-19,09:57:12.685,399.9788,464.6737,16.18763,400,
2021-10-19,09:57:13.715,399.9849,464.6765,16.18625,400,
2021-10-19,09:57:14.686,399.9804,464.6883,16.18722,400,
2021-10-19,09:57:15.686,399.9828,464.7023,16.18804,400,
2021-10-19,09:57:16.716,399.9886,464.6846,16.18877,400,
2021-10-19,09:57:17.686,399.9937,464.7307,16.18883,400,
2021-10-19,09:57:18.697,399.9921,464.7309,16.18858,400,
2021-10-19,09:57:19.717,399.9942,464.733,16.19019,400,
2021-10-19,09:57:20.697,399.999,464.7487,16.18831,400,
2021-10-19,09:57:21.697,399.998,464.6923,16.18954,400,
2021-10-19,09:57:22.718,400.0023,464.7126,16.18748,400,
2021-10-19,09:57:23.698,399.9974,464.7104,16.1891,400,
2021-10-19,09:57:24.698,399.9987,464.7198,16.18886,400,
2021-10-19,09:57:25.718,399.992,464.7269,16.19024,400,
2021-10-19,09:57:26.698,399.9926,464.6657,16.19034,400,
2021-10-19,09:57:27.698,399.9907,464.6698,16.18874,400,
2021-10-19,09:57:28.718,399.9952,464.6345,16.18797,400,
2021-10-19,09:57:29.698,399.9893,464.6227,16.18718,400,
2021-10-19,09:57:30.688,399.9897,464.614,16.18896,400,
2021-10-19,09:57:31.718,399.9822,464.5903,16.18675,400,
2021-10-19,09:57:32.698,399.9818,464.6196,16.18722,400,
2021-10-19,09:57:33.688,399.9785,464.5867,16.18639,400,
2021-10-19,09:57:34.718,399.9823,464.5526,16.18925,400,
2021-10-19,09:57:35.689,399.988,464.5444,16.18828,400,
2021-10-19,09:57:36.689,399.9994,464.516,16.18935,400,
2021-10-19,09:57:37.719,400.0033,464.54,16.18822,400,
2021-10-19,09:57:38.689,400.0069,464.5276,16.18782,400,
2021-10-19,09:57:39.689,400.012,464.5422,16.1894,400,
2021-10-19,09:57:40.719,400.0041,464.5364,16.18921,400,
2021-10-19,09:57:41.690,400.0009,464.5195,16.19027,400,
2021-10-19,09:57:42.690,399.9983,464.5583,16.18905,400,
2021-10-19,09:57:43.720,400.007,464.5403,16.18955,400,
2021-10-19,09:57:44.686,399.9952,464.532,16.18807,400,
2021-10-19,09:57:45.686,399.9929,464.5062,16.18903,400,
2021-10-19,09:57:46.727,399.9849,464.4609,16.1882,400,
2021-10-19,09:57:47.707,399.9813,464.5075,16.18866,400,
2021-10-19,09:57:48.691,399.9739,464.5131,16.18857,400,
2021-10-19,09:57:49.726,399.9805,464.5463,16.18997,400,
2021-10-19,09:57:50.702,399.977,464.538,16.19021,400,
2021-10-19,09:57:51.703,399.9822,464.5,16.18929,400,
2021-10-19,09:57:52.723,399.9786,464.5243,16.19084,400,
2021-10-19,09:57:53.696,399.9811,464.5002,16.18955,400,
2021-10-19,09:57:54.699,399.9825,464.5652,16.18978,400,
2021-10-19,09:57:55.723,399.9848,464.5816,16.18797,400,
2021-10-19,09:57:56.707,399.9861,464.5649,16.18951,400,
2021-10-19,09:57:57.697,399.9822,464.6187,16.18779,400,
2021-10-19,09:57:58.721,399.9826,464.6113,16.18999,400,
2021-10-19,09:57:59.712,399.9798,464.667,16.18719,400,
2021-10-19,09:58:00.701,399.9898,464.6672,16.18717,400,
2021-10-19,09:58:01.723,399.9936,464.6838,16.18725,400,
2021-10-19,09:58:02.702,399.9905,464.7328,16.18736,400,
2021-10-19,09:58:03.698,399.9857,464.7174,16.18859,400,
2021-10-19,09:58:04.722,399.9954,464.7475,16.18759,400,
2021-10-19,09:58:05.706,399.9853,464.7598,16.18843,400,
2021-10-19,09:58:06.703,399.9788,464.7472,16.18697,400,
2021-10-19,09:58:07.715,399.9695,464.7664,16.19,400,
2021-10-19,09:58:08.700,399.9727,464.7602,16.18848,400,
2021-10-19,09:58:09.704,399.9686,464.8001,16.18952,400,
2021-10-19,09:58:10.714,399.9684,464.7626,16.18572,400,
2021-10-19,09:58:11.686,399.966,464.7664,16.18724,400,
2021-10-19,09:58:12.709,399.9747,464.7846,16.18788,400,
2021-10-19,09:58:13.727,399.9827,464.7747,16.1884,400,
2021-10-19,09:58:14.702,399.9832,464.8186,16.1887,400,
2021-10-19,09:58:15.695,399.9816,464.8251,16.18735,400,
2021-10-19,09:58:16.715,399.9778,464.815,16.18888,400,
2021-10-19,09:58:17.698,399.98,464.8141,16.18668,400,
2021-10-19,09:58:18.696,399.9817,464.7868,16.18587,400,
2021-10-19,09:58:19.715,399.9855,464.7872,16.18551,400,
2021-10-19,09:58:20.679,399.9818,464.739,16.18782,400,
2021-10-19,09:58:21.702,399.9885,464.7131,16.18579,400,
2021-10-19,09:58:22.723,399.9868,464.7106,16.18768,400,
2021-10-19,09:58:23.697,399.9888,464.6976,16.18605,400,
2021-10-19,09:58:24.697,399.9814,464.7133,16.18601,400,
2021-10-19,09:58:25.717,399.9888,464.6651,16.18479,400,
2021-10-19,09:58:26.697,399.9889,464.6995,16.18602,400,
2021-10-19,09:58:27.697,399.9962,464.6785,16.18826,400,
2021-10-19,09:58:28.716,400.0006,464.6735,16.18785,400,
2021-10-19,09:58:29.686,400.0015,464.6898,16.18866,400,
2021-10-19,09:58:30.696,399.9998,464.6483,16.18723,400,
2021-10-19,09:58:31.716,400.0021,464.6707,16.18864,400,
2021-10-19,09:58:32.696,400.0042,464.6316,16.1871,400,
2021-10-19,09:58:33.696,400.003,464.6035,16.18744,400,
2021-10-19,09:58:34.727,399.9974,464.5932,16.18761,400,
2021-10-19,09:58:35.688,399.9958,464.5709,16.18856,400,
2021-10-19,09:58:36.686,399.9939,464.5697,16.18771,400,
2021-10-19,09:58:37.714,399.989,464.5186,16.18944,400,
2021-10-19,09:58:38.686,399.9936,464.5226,16.18875,400,
2021-10-19,09:58:39.696,399.9976,464.5115,16.18722,400,
2021-10-19,09:58:40.716,400.0061,464.4949,16.18865,400,
2021-10-19,09:58:41.696,400.0054,464.5277,16.18611,400,
2021-10-19,09:58:42.686,400.0152,464.5118,16.186,400,
2021-10-19,09:58:43.716,400.0104,464.4744,16.18505,400,
2021-10-19,09:58:44.696,400.0164,464.4718,16.18682,400,
2021-10-19,09:58:45.696,400.0062,464.484,16.18563,400,
2021-10-19,09:58:46.716,400.0022,464.4946,16.18716,400,
2021-10-19,09:58:47.696,399.9954,464.4727,16.18582,400,
2021-10-19,09:58:48.696,399.9945,464.4872,16.18633,400,
2021-10-19,09:58:49.717,399.9909,464.4882,16.18607,400,
2021-10-19,09:58:50.697,399.9945,464.4619,16.18606,400,
2021-10-19,09:58:51.687,399.9955,464.4748,16.18677,400,
2021-10-19,09:58:52.717,399.9949,464.465,16.18639,400,
2021-10-19,09:58:53.697,399.9951,464.4542,16.18816,400,
2021-10-19,09:58:54.697,400.0023,464.4527,16.18649,400,
2021-10-19,09:58:55.717,400.0102,464.457,16.18724,400,
2021-10-19,09:58:56.697,400.0056,464.4967,16.18616,400,
2021-10-19,09:58:57.697,400.0087,464.4916,16.18685,400,
2021-10-19,09:58:58.728,400.0059,464.5437,16.18596,400,
2021-10-19,09:58:59.697,400.0099,464.5669,16.18749,400,
2021-10-19,09:59:00.696,400.0043,464.5709,16.18601,400,
2021-10-19,09:59:01.717,400.0089,464.5968,16.18632,400,
2021-10-19,09:59:02.697,400.0083,464.5807,16.18803,400,
2021-10-19,09:59:03.697,400.0179,464.6393,16.18752,400,
2021-10-19,09:59:04.719,400.0137,464.6623,16.19011,400,
2021-10-19,09:59:05.689,400.0158,464.6551,16.18841,400,
2021-10-19,09:59:06.689,400.011,464.6785,16.19014,400,
2021-10-19,09:59:07.721,400.0119,464.6412,16.18625,400,
2021-10-19,09:59:08.701,400.0199,464.6676,16.18799,400,
2021-10-19,09:59:09.691,400.0219,464.6288,16.18741,400,
2021-10-19,09:59:10.721,400.0176,464.6109,16.18785,400,
2021-10-19,09:59:11.691,400.0159,464.6353,16.18822,400,
2021-10-19,09:59:12.691,400.0092,464.5949,16.188,400,
2021-10-19,09:59:13.720,399.9969,464.5908,16.18767,400,
2021-10-19,09:59:14.690,399.9956,464.574,16.18621,400,
2021-10-19,09:59:15.688,399.992,464.5748,16.18845,400,
2021-10-19,09:59:16.716,399.9995,464.5925,16.18685,400,
2021-10-19,09:59:17.696,399.9941,464.5526,16.18775,400,
2021-10-19,09:59:18.696,399.9976,464.5638,16.18605,400,
2021-10-19,09:59:19.716,400.0001,464.5206,16.18803,400,
2021-10-19,09:59:20.696,400.0101,464.5043,16.18689,400,
2021-10-19,09:59:21.696,400.0136,464.5467,16.18843,400,
2021-10-19,09:59:22.716,400.0189,464.5454,16.18683,400,
2021-10-19,09:59:23.689,400.0139,464.5919,16.18665,400,
