Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-15,05:00:36.646,400.0085,460.3713,15.75663,400,
2021-10-15,05:00:37.647,400.0049,460.3312,15.75823,400,
2021-10-15,05:00:38.668,400.0072,460.3616,15.75708,400,
2021-10-15,05:00:39.648,400.001,460.3409,15.75842,400,
2021-10-15,05:00:40.638,400.0001,460.3554,15.75877,400,
2021-10-15,05:00:41.669,399.9929,460.3625,15.76009,400,
2021-10-15,05:00:42.639,399.9873,460.3228,15.7599,400,
2021-10-15,05:00:43.650,399.984,460.3473,15.75829,400,
2021-10-15,05:00:44.671,399.9832,460.3062,15.76008,400,
2021-10-15,05:00:45.642,399.9838,460.3248,15.75939,400,
2021-10-15,05:00:46.642,399.979,460.2871,15.76106,400,
2021-10-15,05:00:47.663,399.9767,460.2335,15.76061,400,
2021-10-15,05:00:48.653,399.9711,460.2534,15.76243,400,
2021-10-15,05:00:49.643,399.9732,460.2259,15.76063,400,
2021-10-15,05:00:50.663,399.9704,460.2446,15.76166,400,
2021-10-15,05:00:51.644,399.9731,460.2189,15.7618,400,
2021-10-15,05:00:52.644,399.9637,460.1737,15.762,400,
2021-10-15,05:00:53.664,399.9673,460.1918,15.76294,400,
2021-10-15,05:00:54.644,399.9669,460.1686,15.76278,400,
2021-10-15,05:00:55.644,399.9705,460.1868,15.76437,400,
2021-10-15,05:00:56.664,399.9669,460.189,15.76217,400,
2021-10-15,05:00:57.644,399.9706,460.1951,15.76302,400,
2021-10-15,05:00:58.655,399.9686,460.1959,15.76175,400,
2021-10-15,05:00:59.665,399.9677,460.1615,15.76334,400,
2021-10-15,05:01:00.636,399.9654,460.1859,15.76252,400,
2021-10-15,05:01:01.637,399.9645,460.1845,15.76557,400,
2021-10-15,05:01:02.668,399.9647,460.1658,15.76547,400,
2021-10-15,05:01:03.639,399.9587,460.1516,15.7658,400,
2021-10-15,05:01:04.650,399.9574,460.156,15.76525,400,
2021-10-15,05:01:05.662,399.9511,460.1974,15.76562,400,
2021-10-15,05:01:06.652,399.9501,460.1971,15.76736,400,
2021-10-15,05:01:07.653,399.9398,460.2086,15.76624,400,
2021-10-15,05:01:08.664,399.941,460.2181,15.76895,400,
2021-10-15,05:01:09.655,399.9329,460.186,15.76687,400,
2021-10-15,05:01:10.636,399.933,460.2022,15.76607,400,
2021-10-15,05:01:11.666,399.9247,460.1844,15.76464,400,
2021-10-15,05:01:12.647,399.921,460.2093,15.76831,400,
2021-10-15,05:01:13.648,399.9174,460.2292,15.76895,400,
2021-10-15,05:01:14.670,399.9278,460.2607,15.77003,400,
2021-10-15,05:01:15.651,399.9263,460.3021,15.76941,400,
