Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-11-04,09:58:15.996,400.0184,465.1004,16.19728,400,
2021-11-04,09:58:16.967,400.0213,465.1251,16.19561,400,
2021-11-04,09:58:17.967,400.0204,465.1101,16.19732,400,
2021-11-04,09:58:18.997,400.0272,465.1371,16.19581,400,
2021-11-04,09:58:19.957,400.0225,465.1364,16.19514,400,
2021-11-04,09:58:20.968,400.0313,465.1775,16.19631,400,
2021-11-04,09:58:21.988,400.0305,465.1762,16.19583,400,
2021-11-04,09:58:22.968,400.0383,465.1477,16.19718,400,
2021-11-04,09:58:23.968,400.0363,465.1881,16.19584,400,
2021-11-04,09:58:24.989,400.0447,465.1817,16.19796,400,
2021-11-04,09:58:25.960,400.0417,465.188,16.19578,400,
2021-11-04,09:58:26.981,400.0458,465.1713,16.1969,400,
2021-11-04,09:58:27.991,400.0422,465.1973,16.19704,400,
2021-11-04,09:58:28.971,400.0405,465.1989,16.19704,400,
2021-11-04,09:58:29.981,400.036,465.1836,16.19564,400,
2021-11-04,09:58:30.991,400.0394,465.2063,16.19527,400,
2021-11-04,09:58:31.961,400.0353,465.1757,16.1967,400,
2021-11-04,09:58:32.961,400.0352,465.1816,16.19542,400,
2021-11-04,09:58:33.991,400.0325,465.1527,16.19736,400,
2021-11-04,09:58:34.971,400.0396,465.1169,16.19554,400,
2021-11-04,09:58:35.961,400.0387,465.1122,16.19834,400,
2021-11-04,09:58:36.991,400.0335,465.076,16.19681,400,
2021-11-04,09:58:37.971,400.0356,465.1105,16.19816,400,
2021-11-04,09:58:38.972,400.039,465.0748,16.19857,400,
2021-11-04,09:58:39.992,400.0432,465.1,16.19777,400,
2021-11-04,09:58:40.972,400.0457,465.0718,16.19956,400,
2021-11-04,09:58:41.972,400.0429,465.054,16.19755,400,
2021-11-04,09:58:42.992,400.0363,465.0435,16.19906,400,
2021-11-04,09:58:43.973,400.0381,464.969,16.19779,400,
2021-11-04,09:58:44.973,400.0334,464.9636,16.19929,400,
2021-11-04,09:58:45.994,400.0317,464.9385,16.19735,400,
2021-11-04,09:58:46.974,400.0271,464.9827,16.19927,400,
2021-11-04,09:58:47.975,400.0279,464.9688,16.1986,400,
2021-11-04,09:58:48.995,400.0242,464.953,16.19777,400,
2021-11-04,09:58:49.975,400.0296,464.9438,16.19874,400,
2021-11-04,09:58:50.985,400.0292,464.8963,16.19858,400,
2021-11-04,09:58:51.995,400.0373,464.9414,16.2,400,
2021-11-04,09:58:53.25,400.0355,464.9606,16.19912,400,
2021-11-04,09:58:53.975,400.0348,464.983,16.2014,400,
2021-11-04,09:58:54.995,400.0321,464.9881,16.19927,400,
2021-11-04,09:58:55.965,400.037,464.9795,16.20011,400,
2021-11-04,09:58:56.975,400.0356,465.0007,16.1987,400,
