Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-11-03,06:00:38.741,399.0303,474.1821,15.08573,400,
2021-11-03,06:00:39.711,399.033,474.2039,15.08611,400,
2021-11-03,06:00:40.703,399.0335,474.2776,15.0851,400,
2021-11-03,06:00:41.733,399.0477,474.3168,15.08724,400,
2021-11-03,06:00:42.704,399.0581,474.3315,15.08734,400,
2021-11-03,06:00:43.705,399.0667,474.3594,15.08987,400,
2021-11-03,06:00:44.726,399.0655,474.3483,15.08658,400,
2021-11-03,06:00:45.716,399.0718,474.3971,15.08917,400,
2021-11-03,06:00:46.708,399.0742,474.3892,15.08922,400,
2021-11-03,06:00:47.729,399.0735,474.3857,15.09068,400,
2021-11-03,06:00:48.699,399.0741,474.4128,15.09169,400,
2021-11-03,06:00:49.700,399.0712,474.4026,15.09166,400,
2021-11-03,06:00:50.731,399.0735,474.4211,15.0904,400,
2021-11-03,06:00:51.702,399.0679,474.4221,15.09014,400,
2021-11-03,06:00:52.692,399.0712,474.416,15.0941,400,
2021-11-03,06:00:53.733,399.0769,474.4166,15.09391,400,
2021-11-03,06:00:54.694,399.088,474.3663,15.09643,400,
2021-11-03,06:00:55.695,399.0903,474.4165,15.0952,400,
2021-11-03,06:00:56.726,399.0989,474.43,15.0976,400,
2021-11-03,06:00:57.707,399.0919,474.4324,15.09535,400,
2021-11-03,06:00:58.698,399.0916,474.4568,15.09434,400,
2021-11-03,06:00:59.729,399.0906,474.4147,15.09507,400,
2021-11-03,06:01:00.709,399.1025,474.4445,15.09525,400,
2021-11-03,06:01:01.720,399.1102,474.4393,15.09595,400,
2021-11-03,06:01:02.731,399.1177,474.4612,15.09603,400,
2021-11-03,06:01:03.692,399.1252,474.4925,15.09846,400,
2021-11-03,06:01:04.702,399.1315,474.5047,15.09695,400,
2021-11-03,06:01:05.733,399.1296,474.5388,15.10014,400,
2021-11-03,06:01:06.694,399.1286,474.5475,15.10009,400,
2021-11-03,06:01:07.695,399.1341,474.6023,15.10123,400,
2021-11-03,06:01:08.726,399.1393,474.6172,15.1014,400,
2021-11-03,06:01:09.706,399.1448,474.6238,15.10192,400,
2021-11-03,06:01:10.707,399.1393,474.653,15.10335,400,
2021-11-03,06:01:11.729,399.1506,474.636,15.10302,400,
2021-11-03,06:01:12.709,399.1573,474.6812,15.10387,400,
2021-11-03,06:01:13.699,399.1624,474.7038,15.10342,400,
2021-11-03,06:01:14.730,399.1636,474.7333,15.10588,400,
2021-11-03,06:01:15.701,399.17,474.7585,15.10502,400,
2021-11-03,06:01:16.693,399.171,474.738,15.10749,400,
2021-11-03,06:01:17.724,399.1812,474.7846,15.10718,400,
2021-11-03,06:01:18.705,399.1832,474.7962,15.10928,400,
2021-11-03,06:01:19.706,399.1915,474.8,15.10923,400,
2021-11-03,06:01:20.727,399.1857,474.8497,15.10846,400,
2021-11-03,06:01:21.698,399.1882,474.8534,15.10836,400,
2021-11-03,06:01:22.698,399.1811,474.891,15.10959,400,
2021-11-03,06:01:23.730,399.1787,474.92,15.11154,400,
2021-11-03,06:01:24.711,399.18,474.9224,15.1094,400,
2021-11-03,06:01:25.692,399.1846,474.9437,15.11055,400,
2021-11-03,06:01:26.733,399.1958,474.9454,15.10986,400,
2021-11-03,06:01:27.715,399.2094,474.9962,15.11053,400,
2021-11-03,06:01:28.716,399.2186,474.9832,15.11039,400,
2021-11-03,06:01:29.727,399.2173,475.0395,15.11166,400,
2021-11-03,06:01:30.707,399.2198,475.0676,15.11288,400,
2021-11-03,06:01:31.708,399.2227,475.0677,15.11351,400,
2021-11-03,06:01:32.730,399.2347,475.1157,15.11555,400,
2021-11-03,06:01:33.721,399.2342,475.113,15.11332,400,
2021-11-03,06:01:34.702,399.2397,475.1634,15.11574,400,
2021-11-03,06:01:35.724,399.238,475.1718,15.11563,400,
2021-11-03,06:01:36.715,399.2469,475.1472,15.1182,400,
2021-11-03,06:01:37.706,399.2477,475.2091,15.11644,400,
