Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-28,06:00:38.196,373.7768,492.9144,8.26339,400,
2021-10-28,06:00:39.206,373.7981,492.8926,8.263736,400,
2021-10-28,06:00:40.227,373.8278,492.9018,8.261887,400,
2021-10-28,06:00:41.208,373.8393,492.9666,8.261073,400,
2021-10-28,06:00:42.199,373.8586,492.9185,8.262611,400,
2021-10-28,06:00:43.230,373.8763,492.9303,8.262348,400,
2021-10-28,06:00:44.201,373.9016,492.9197,8.263922,400,
2021-10-28,06:00:45.202,373.927,492.9336,8.262659,400,
2021-10-28,06:00:46.234,373.9622,492.9205,8.265265,400,
2021-10-28,06:00:47.204,373.9907,492.8607,8.262097,400,
2021-10-28,06:00:48.204,374.0094,492.8838,8.263806,400,
2021-10-28,06:00:49.225,374.0368,492.8827,8.263725,400,
2021-10-28,06:00:50.196,374.061,492.8855,8.265722,400,
2021-10-28,06:00:51.207,374.0804,492.883,8.265141,400,
2021-10-28,06:00:52.229,374.1019,492.8692,8.264135,400,
2021-10-28,06:00:53.190,374.1284,492.8914,8.263968,400,
2021-10-28,06:00:54.211,374.1509,492.8759,8.263562,400,
2021-10-28,06:00:55.232,374.1817,492.8779,8.26537,400,
2021-10-28,06:00:56.203,374.1946,492.8782,8.265115,400,
2021-10-28,06:00:57.203,374.2138,492.8607,8.266749,400,
2021-10-28,06:00:58.224,374.2398,492.8786,8.265197,400,
2021-10-28,06:00:59.205,374.2643,492.8739,8.267134,400,
2021-10-28,06:01:00.206,374.2733,492.8974,8.265394,400,
2021-10-28,06:01:01.227,374.2892,492.8695,8.266351,400,
2021-10-28,06:01:02.199,374.3028,492.8912,8.265483,400,
2021-10-28,06:01:03.200,374.3275,492.9054,8.266317,400,
2021-10-28,06:01:04.231,374.3554,492.9029,8.267442,400,
2021-10-28,06:01:05.212,374.3855,492.9123,8.267666,400,
2021-10-28,06:01:06.203,374.4126,492.8816,8.27008,400,
2021-10-28,06:01:07.224,374.4323,492.8889,8.269197,400,
2021-10-28,06:01:08.204,374.4572,492.8878,8.271282,400,
2021-10-28,06:01:09.196,374.4763,492.8857,8.270638,400,
2021-10-28,06:01:10.226,374.504,492.8982,8.271519,400,
2021-10-28,06:01:11.207,374.5247,492.864,8.269289,400,
2021-10-28,06:01:12.198,374.5429,492.89,8.269477,400,
2021-10-28,06:01:13.229,374.5608,492.9045,8.270382,400,
2021-10-28,06:01:14.200,374.5869,492.9004,8.271221,400,
2021-10-28,06:01:15.201,374.608,492.9154,8.270856,400,
2021-10-28,06:01:16.232,374.642,492.9011,8.269705,400,
2021-10-28,06:01:17.204,374.6629,492.9178,8.270861,400,
2021-10-28,06:01:18.205,374.6821,492.9185,8.269334,400,
2021-10-28,06:01:19.227,374.6911,492.8959,8.272182,400,
2021-10-28,06:01:20.207,374.7148,492.9096,8.270058,400,
2021-10-28,06:01:21.198,374.7416,492.8824,8.271708,400,
2021-10-28,06:01:22.229,374.7713,492.9078,8.269909,400,
2021-10-28,06:01:23.189,374.7972,492.8914,8.27161,400,
2021-10-28,06:01:24.200,374.8156,492.9166,8.272246,400,
2021-10-28,06:01:25.230,374.8361,492.9576,8.272477,400,
2021-10-28,06:01:26.211,374.8577,492.9355,8.272253,400,
2021-10-28,06:01:27.202,374.883,492.9524,8.272196,400,
2021-10-28,06:01:28.233,374.9092,492.9344,8.274669,400,
2021-10-28,06:01:29.203,374.9347,492.9467,8.274122,400,
2021-10-28,06:01:30.195,374.9547,492.942,8.275558,400,
2021-10-28,06:01:31.226,374.9808,492.9109,8.273739,400,
2021-10-28,06:01:32.188,375.0016,492.9355,8.275397,400,
2021-10-28,06:01:33.199,375.0314,492.9184,8.273542,400,
2021-10-28,06:01:34.230,375.0587,492.9438,8.274883,400,
2021-10-28,06:01:35.201,375.0909,492.9217,8.274612,400,
2021-10-28,06:01:36.202,375.1057,492.9163,8.274118,400,
2021-10-28,06:01:37.224,375.1249,492.9568,8.274404,400,
2021-10-28,06:01:38.195,375.1437,492.9282,8.273829,400,
2021-10-28,06:01:39.196,375.1636,492.9273,8.275322,400,
2021-10-28,06:01:40.227,375.1801,492.9108,8.274633,400,
2021-10-28,06:01:41.198,375.1996,492.8706,8.276552,400,
2021-10-28,06:01:42.199,375.2187,492.8483,8.275211,400,
2021-10-28,06:01:43.230,375.2341,492.8357,8.27806,400,
2021-10-28,06:01:44.211,375.2495,492.8766,8.277078,400,
2021-10-28,06:01:45.202,375.2649,492.8787,8.279757,400,
2021-10-28,06:01:46.233,375.2903,492.8612,8.278897,400,
