Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-14,09:08:54.382,400.0311,462.9121,16.31941,400,
2021-09-14,09:08:55.424,400.0317,462.8422,16.32184,400,
2021-09-14,09:08:56.459,400.0287,462.8066,16.31811,400,
2021-09-14,09:08:57.407,400.0293,462.7866,16.31911,400,
2021-09-14,09:08:58.438,400.0381,462.7766,16.32024,400,
2021-09-14,09:08:59.374,400.0429,462.7677,16.3187,400,
2021-09-14,09:09:00.403,400.0396,462.7292,16.32027,400,
2021-09-14,09:09:01.438,400.0336,462.7673,16.3204,400,
2021-09-14,09:09:02.374,400.0346,462.7617,16.32207,400,
2021-09-14,09:09:03.402,400.0311,462.7502,16.32012,400,
2021-09-14,09:09:04.439,400.0306,462.7737,16.32161,400,
2021-09-14,09:09:05.374,400.027,462.7178,16.32145,400,
2021-09-14,09:09:06.403,400.0355,462.7524,16.32237,400,
2021-09-14,09:09:07.439,400.0323,462.7887,16.32206,400,
2021-09-14,09:09:08.374,400.0343,462.8406,16.32295,400,
2021-09-14,09:09:09.403,400.0263,462.8615,16.32197,400,
2021-09-14,09:09:10.439,400.0262,462.847,16.32191,400,
2021-09-14,09:09:11.374,400.0214,462.8895,16.32396,400,
2021-09-14,09:09:12.402,400.0289,462.9168,16.32275,400,
2021-09-14,09:09:13.445,400.0327,462.9313,16.32437,400,
2021-09-14,09:09:14.374,400.0347,462.9398,16.32292,400,
2021-09-14,09:09:15.402,400.0287,462.9551,16.32459,400,
2021-09-14,09:09:16.448,400.0272,463.0363,16.32344,400,
2021-09-14,09:09:17.374,400.0234,463.0362,16.32562,400,
2021-09-14,09:09:18.402,400.0211,463.062,16.32543,400,
2021-09-14,09:09:19.448,400.0195,463.0722,16.32294,400,
2021-09-14,09:09:20.374,400.0166,463.0656,16.3218,400,
2021-09-14,09:09:21.406,400.0203,463.1258,16.32225,400,
2021-09-14,09:09:22.458,400.0268,463.1061,16.32418,400,
2021-09-14,09:09:23.383,400.0268,463.1133,16.32256,400,
2021-09-14,09:09:24.415,400.019,463.1475,16.32565,400,
2021-09-14,09:09:25.468,400.0167,463.1569,16.32405,400,
2021-09-14,09:09:26.392,400.0108,463.1754,16.32546,400,
2021-09-14,09:09:27.428,400.0184,463.1645,16.32524,400,
2021-09-14,09:09:28.468,400.0139,463.1804,16.32588,400,
2021-09-14,09:09:29.397,400.013,463.1944,16.32533,400,
2021-09-14,09:09:30.448,400.0066,463.1798,16.32525,400,
2021-09-14,09:09:31.372,400.0111,463.2098,16.32601,400,
2021-09-14,09:09:32.399,400.0116,463.187,16.32259,400,
2021-09-14,09:09:33.438,400.0164,463.1863,16.3242,400,
2021-09-14,09:09:34.372,400.0132,463.1887,16.32327,400,
2021-09-14,09:09:35.399,400.0184,463.1719,16.32377,400,
2021-09-14,09:09:36.438,400.0161,463.1859,16.32405,400,
2021-09-14,09:09:37.380,400.0157,463.1409,16.32504,400,
2021-09-14,09:09:38.399,400.0133,463.1313,16.32503,400,
2021-09-14,09:09:39.438,400.0117,463.113,16.32474,400,
2021-09-14,09:09:40.372,400.0112,463.0661,16.32696,400,
2021-09-14,09:09:41.399,400.0108,463.0744,16.32471,400,
2021-09-14,09:09:42.437,400.0103,463.0355,16.32573,400,
2021-09-14,09:09:43.372,400.0009,463.0392,16.32394,400,
2021-09-14,09:09:44.399,399.9913,463.0194,16.3258,400,
2021-09-14,09:09:45.437,399.985,463.0029,16.32373,400,
2021-09-14,09:09:46.371,399.983,463.0122,16.32585,400,
2021-09-14,09:09:47.399,399.9809,462.9741,16.32538,400,
2021-09-14,09:09:48.437,399.985,463.0044,16.32397,400,
2021-09-14,09:09:49.371,399.9843,462.995,16.32413,400,
2021-09-14,09:09:50.399,399.9892,462.9521,16.32476,400,
2021-09-14,09:09:51.437,399.9812,462.9781,16.32662,400,
2021-09-14,09:09:52.369,399.987,462.9824,16.32453,400,
2021-09-14,09:09:53.399,399.9857,463.046,16.32443,400,
2021-09-14,09:09:54.437,399.9929,463.0482,16.32332,400,
2021-09-14,09:09:55.369,399.9864,463.0585,16.32526,400,
2021-09-14,09:09:56.399,399.9818,463.1104,16.32489,400,
2021-09-14,09:09:57.438,399.9671,463.0949,16.3247,400,
2021-09-14,09:09:58.369,399.9606,463.1457,16.32424,400,
2021-09-14,09:09:59.398,399.9598,463.1547,16.32426,400,
2021-09-14,09:10:00.437,399.9644,463.1785,16.32632,400,
2021-09-14,09:10:01.369,399.9762,463.1912,16.32617,400,
2021-09-14,09:10:02.399,399.98,463.2088,16.32803,400,
2021-09-14,09:10:03.436,399.9757,463.2835,16.3255,400,
2021-09-14,09:10:04.369,399.9745,463.2874,16.32635,400,
2021-09-14,09:10:05.399,399.9738,463.3076,16.32498,400,
2021-09-14,09:10:06.436,399.9749,463.3285,16.32619,400,
2021-09-14,09:10:07.369,399.9726,463.3307,16.3257,400,
2021-09-14,09:10:08.399,399.9706,463.3801,16.32577,400,
2021-09-14,09:10:09.436,399.9827,463.4089,16.32608,400,
2021-09-14,09:10:10.369,399.9855,463.4432,16.32685,400,
2021-09-14,09:10:11.399,399.9908,463.4374,16.32831,400,
2021-09-14,09:10:12.436,399.9881,463.4188,16.32717,400,
2021-09-14,09:10:13.371,399.9883,463.442,16.32855,400,
2021-09-14,09:10:14.399,399.9804,463.4102,16.32687,400,
2021-09-14,09:10:15.436,399.985,463.4073,16.32824,400,
2021-09-14,09:10:16.371,399.9887,463.4077,16.32726,400,
2021-09-14,09:10:17.399,399.9938,463.3769,16.32842,400,
2021-09-14,09:10:18.436,399.9855,463.3877,16.32713,400,
2021-09-14,09:10:19.371,399.9833,463.3221,16.32767,400,
2021-09-14,09:10:20.399,399.9787,463.3076,16.32854,400,
2021-09-14,09:10:21.436,399.9768,463.2819,16.32669,400,
2021-09-14,09:10:22.371,399.9768,463.2438,16.32697,400,
2021-09-14,09:10:23.399,399.9695,463.2048,16.32716,400,
2021-09-14,09:10:24.436,399.9656,463.1547,16.32877,400,
2021-09-14,09:10:25.371,399.9686,463.135,16.32656,400,
2021-09-14,09:10:26.399,399.9697,463.12,16.3286,400,
2021-09-14,09:10:27.437,399.9638,463.102,16.32776,400,
2021-09-14,09:10:28.371,399.9616,463.0901,16.32908,400,
2021-09-14,09:10:29.399,399.9625,463.0456,16.32864,400,
2021-09-14,09:10:30.435,399.9671,463.0206,16.32907,400,
2021-09-14,09:10:31.371,399.9639,462.9699,16.32807,400,
2021-09-14,09:10:32.398,399.9701,463.0143,16.32739,400,
2021-09-14,09:10:33.436,399.9703,463.006,16.32808,400,
2021-09-14,09:10:34.371,399.9751,463.0049,16.32644,400,
2021-09-14,09:10:35.399,399.974,463.0013,16.3285,400,
2021-09-14,09:10:36.435,399.9595,462.9821,16.32773,400,
2021-09-14,09:10:37.371,399.9457,463.0276,16.32914,400,
2021-09-14,09:10:38.399,399.9343,463.0082,16.32873,400,
2021-09-14,09:10:39.435,399.9281,463.0661,16.33036,400,
2021-09-14,09:10:40.371,399.9326,463.081,16.33005,400,
2021-09-14,09:10:41.399,399.9304,463.0511,16.33025,400,
2021-09-14,09:10:42.435,399.9342,463.1273,16.33184,400,
2021-09-14,09:10:43.371,399.9389,463.1495,16.32976,400,
2021-09-14,09:10:44.398,399.9531,463.1858,16.33076,400,
2021-09-14,09:10:45.436,399.9629,463.2462,16.32901,400,
2021-09-14,09:10:46.371,399.962,463.2904,16.33066,400,
2021-09-14,09:10:47.398,399.9623,463.3673,16.32857,400,
2021-09-14,09:10:48.446,399.9565,463.3741,16.3298,400,
2021-09-14,09:10:49.371,399.9532,463.442,16.32967,400,
2021-09-14,09:10:50.398,399.947,463.4557,16.33005,400,
2021-09-14,09:10:51.446,399.9505,463.4966,16.33064,400,
2021-09-14,09:10:52.371,399.95,463.5388,16.33017,400,
2021-09-14,09:10:53.398,399.9556,463.5201,16.33206,400,
2021-09-14,09:10:54.436,399.9547,463.5595,16.33008,400,
2021-09-14,09:10:55.371,399.9575,463.5641,16.33122,400,
2021-09-14,09:10:56.398,399.9465,463.55,16.32873,400,
2021-09-14,09:10:57.446,399.9441,463.5606,16.33095,400,
2021-09-14,09:10:58.371,399.9404,463.5349,16.32965,400,
2021-09-14,09:10:59.398,399.943,463.5875,16.33066,400,
2021-09-14,09:11:00.446,399.9422,463.5526,16.32786,400,
2021-09-14,09:11:01.371,399.9444,463.5543,16.32948,400,
2021-09-14,09:11:02.398,399.9476,463.5468,16.33207,400,
2021-09-14,09:11:03.446,399.9529,463.5236,16.33169,400,
2021-09-14,09:11:04.371,399.9464,463.551,16.33238,400,
2021-09-14,09:11:05.398,399.9419,463.4943,16.33044,400,
2021-09-14,09:11:06.446,399.9397,463.458,16.33312,400,
2021-09-14,09:11:07.371,399.9373,463.4608,16.33171,400,
2021-09-14,09:11:08.398,399.9369,463.414,16.3323,400,
2021-09-14,09:11:09.446,399.9354,463.4091,16.33051,400,
2021-09-14,09:11:10.371,399.9385,463.3894,16.33237,400,
2021-09-14,09:11:11.398,399.9434,463.3823,16.33196,400,
2021-09-14,09:11:12.446,399.9515,463.3611,16.33203,400,
2021-09-14,09:11:13.371,399.9433,463.3071,16.3324,400,
2021-09-14,09:11:14.398,399.9442,463.324,16.32972,400,
2021-09-14,09:11:15.446,399.9365,463.2922,16.3321,400,
2021-09-14,09:11:16.371,399.9348,463.2952,16.33121,400,
2021-09-14,09:11:17.398,399.9281,463.2839,16.33222,400,
2021-09-14,09:11:18.446,399.9321,463.271,16.33067,400,
2021-09-14,09:11:19.370,399.9289,463.2867,16.33126,400,
2021-09-14,09:11:20.398,399.9301,463.2296,16.33116,400,
2021-09-14,09:11:21.446,399.9308,463.2367,16.33216,400,
2021-09-14,09:11:22.368,399.9326,463.2524,16.33267,400,
2021-09-14,09:11:23.398,399.9336,463.2621,16.33183,400,
2021-09-14,09:11:24.443,399.9414,463.2702,16.33302,400,
2021-09-14,09:11:25.368,399.9464,463.273,16.33129,400,
2021-09-14,09:11:26.398,399.9511,463.3141,16.334,400,
2021-09-14,09:11:27.446,399.9579,463.3336,16.33183,400,
2021-09-14,09:11:28.367,399.9571,463.3215,16.33211,400,
2021-09-14,09:11:29.398,399.9506,463.3855,16.33219,400,
2021-09-14,09:11:30.443,399.9442,463.3687,16.33356,400,
2021-09-14,09:11:31.368,399.9487,463.3896,16.33388,400,
2021-09-14,09:11:32.398,399.9494,463.3785,16.33429,400,
2021-09-14,09:11:33.442,399.953,463.361,16.3348,400,
2021-09-14,09:11:34.377,399.9479,463.4041,16.33414,400,
2021-09-14,09:11:35.398,399.9436,463.3792,16.33495,400,
2021-09-14,09:11:36.433,399.9355,463.4214,16.33222,400,
