Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-09,04:40:10.606,350.0083,413.7907,7.351336,350,
2021-09-09,04:40:11.646,350.0051,413.781,7.347835,350,
2021-09-09,04:40:12.676,350.0063,413.7654,7.350543,350,
2021-09-09,04:40:13.606,349.9997,413.7911,7.349804,350,
2021-09-09,04:40:14.646,350.0004,413.7575,7.352006,350,
2021-09-09,04:40:15.676,350.0026,413.7819,7.350102,350,
2021-09-09,04:40:16.606,349.9992,413.7656,7.351628,350,
2021-09-09,04:40:17.646,349.994,413.8042,7.350587,350,
2021-09-09,04:40:18.676,349.9925,413.8264,7.35075,350,
2021-09-09,04:40:19.606,349.9925,413.8251,7.351567,350,
2021-09-09,04:40:20.646,349.99,413.8703,7.35107,350,
2021-09-09,04:40:21.676,350.0018,413.8499,7.352252,350,
2021-09-09,04:40:22.606,350.0055,413.8859,7.349634,350,
2021-09-09,04:40:23.646,350.0143,413.9277,7.351997,350,
2021-09-09,04:40:24.676,350.0116,413.9648,7.348363,350,
2021-09-09,04:40:25.606,350.017,413.9824,7.349959,350,
2021-09-09,04:40:26.646,350.0133,413.9851,7.349087,350,
2021-09-09,04:40:27.676,350.01,414.0204,7.35056,350,
2021-09-09,04:40:28.606,350.0019,414.0049,7.350095,350,
2021-09-09,04:40:29.646,350.002,414.0413,7.347305,350,
2021-09-09,04:40:30.676,350.0011,414.0741,7.349443,350,
2021-09-09,04:40:31.606,349.9986,414.0693,7.349201,350,
2021-09-09,04:40:32.646,349.9918,414.084,7.350739,350,
2021-09-09,04:40:33.676,349.992,414.0381,7.348777,350,
2021-09-09,04:40:34.606,349.9982,414.08,7.350224,350,
2021-09-09,04:40:35.646,350.0009,414.1024,7.34816,350,
2021-09-09,04:40:36.676,350.0084,414.1021,7.3489,350,
2021-09-09,04:40:37.606,350.0069,414.1257,7.348411,350,
2021-09-09,04:40:38.646,350.0104,414.1117,7.350084,350,
2021-09-09,04:40:39.676,349.9999,414.1281,7.349083,350,
2021-09-09,04:40:40.606,350.0082,414.1344,7.350523,350,
2021-09-09,04:40:41.646,350.0115,414.1276,7.350414,350,
2021-09-09,04:40:42.676,350.0186,414.1395,7.350299,350,
2021-09-09,04:40:43.606,350.0171,414.1013,7.350915,350,
2021-09-09,04:40:44.636,350.0136,414.1043,7.348371,350,
2021-09-09,04:40:45.676,350.0058,414.0806,7.349948,350,
2021-09-09,04:40:46.606,350.0002,414.063,7.348024,350,
2021-09-09,04:40:47.636,350.0003,414.0495,7.349741,350,
2021-09-09,04:40:48.676,350.0062,414.0025,7.348352,350,
2021-09-09,04:40:49.606,350.0057,413.9883,7.350242,350,
2021-09-09,04:40:50.636,350.0034,413.9647,7.349634,350,
2021-09-09,04:40:51.676,350.01,413.9538,7.349651,350,
2021-09-09,04:40:52.606,350.0034,413.9294,7.348937,350,
2021-09-09,04:40:53.636,350.0043,413.8842,7.349359,350,
2021-09-09,04:40:54.676,349.9996,413.8861,7.350379,350,
2021-09-09,04:40:55.606,349.9929,413.8734,7.349803,350,
2021-09-09,04:40:56.636,349.9827,413.8481,7.350183,350,
2021-09-09,04:40:57.676,349.9873,413.839,7.348256,350,
2021-09-09,04:40:58.606,349.9846,413.7916,7.350713,350,
2021-09-09,04:40:59.636,349.9935,413.8268,7.348734,350,
2021-09-09,04:41:00.676,349.9945,413.8031,7.350227,350,
2021-09-09,04:41:01.606,350.001,413.7806,7.348897,350,
2021-09-09,04:41:02.636,350.0059,413.7939,7.351343,350,
2021-09-09,04:41:03.676,350.0061,413.7997,7.349243,350,
2021-09-09,04:41:04.606,350.0087,413.8535,7.349757,350,
2021-09-09,04:41:05.636,350.012,413.8557,7.350206,350,
2021-09-09,04:41:06.676,350.0162,413.8887,7.348761,350,
2021-09-09,04:41:07.606,350.0158,413.889,7.35189,350,
2021-09-09,04:41:08.636,350.0209,413.9196,7.350224,350,
2021-09-09,04:41:09.676,350.0111,413.9192,7.350039,350,
2021-09-09,04:41:10.606,350.0083,413.9161,7.348502,350,
2021-09-09,04:41:11.636,350.0006,413.948,7.348504,350,
2021-09-09,04:41:12.676,349.9937,413.9306,7.347567,350,
2021-09-09,04:41:13.606,349.9861,413.9337,7.350163,350,
2021-09-09,04:41:14.636,349.992,413.9662,7.350164,350,
2021-09-09,04:41:15.676,349.9986,413.9542,7.351507,350,
2021-09-09,04:41:16.606,350.0046,413.965,7.350215,350,
2021-09-09,04:41:17.636,350.0078,413.9259,7.350622,350,
2021-09-09,04:41:18.676,350.0123,413.9769,7.351621,350,
2021-09-09,04:41:19.606,350.02,413.9663,7.350821,350,
2021-09-09,04:41:20.636,350.0237,413.9675,7.351769,350,
2021-09-09,04:41:21.676,350.0288,414.0013,7.349245,350,
2021-09-09,04:41:22.606,350.0237,413.9742,7.350912,350,
2021-09-09,04:41:23.636,350.0185,414.003,7.347341,350,
2021-09-09,04:41:24.676,350.0059,413.9827,7.350242,350,
2021-09-09,04:41:25.606,350.0072,413.9938,7.349808,350,
2021-09-09,04:41:26.636,350.0041,413.9852,7.350093,350,
2021-09-09,04:41:27.666,350.0069,413.9756,7.350602,350,
2021-09-09,04:41:28.606,350.0001,413.9979,7.350773,350,
2021-09-09,04:41:29.636,350.0045,413.9454,7.35094,350,
2021-09-09,04:41:30.666,350.0056,413.9576,7.349627,350,
2021-09-09,04:41:31.596,350.0122,413.9228,7.350908,350,
2021-09-09,04:41:32.636,350.0131,413.8719,7.349161,350,
2021-09-09,04:41:33.666,350.0068,413.8792,7.350893,350,
2021-09-09,04:41:34.596,350.0081,413.8514,7.349618,350,
2021-09-09,04:41:35.636,350.0009,413.8789,7.350704,350,
2021-09-09,04:41:36.666,349.999,413.8511,7.349148,350,
2021-09-09,04:41:37.596,349.991,413.8404,7.350688,350,
2021-09-09,04:41:38.636,349.9962,413.8785,7.35046,350,
2021-09-09,04:41:39.666,349.9962,413.8631,7.349863,350,
2021-09-09,04:41:40.596,350.0039,413.888,7.350918,350,
2021-09-09,04:41:41.636,349.9996,413.8737,7.349777,350,
2021-09-09,04:41:42.666,350.006,413.8596,7.351746,350,
2021-09-09,04:41:43.596,350.0054,413.8989,7.349821,350,
2021-09-09,04:41:44.636,350.0093,413.9211,7.350369,350,
2021-09-09,04:41:45.666,350.0062,413.9772,7.348247,350,
2021-09-09,04:41:46.596,350.0042,413.9893,7.349391,350,
2021-09-09,04:41:47.636,350.0054,414.0154,7.348324,350,
2021-09-09,04:41:48.676,350.0067,414.0138,7.350901,350,
2021-09-09,04:41:49.606,350.009,414.0222,7.351131,350,
2021-09-09,04:41:50.646,350.0084,414.0716,7.350393,350,
2021-09-09,04:41:51.676,350.0099,414.0495,7.350224,350,
2021-09-09,04:41:52.606,350.0098,414.0682,7.349083,350,
2021-09-09,04:41:53.646,350.0203,414.081,7.350263,350,
2021-09-09,04:41:54.676,350.0208,414.0978,7.349243,350,
2021-09-09,04:41:55.606,350.0231,414.1334,7.351643,350,
2021-09-09,04:41:56.646,350.0173,414.131,7.349905,350,
2021-09-09,04:41:57.676,350.0212,414.1318,7.351439,350,
2021-09-09,04:41:58.606,350.0176,414.088,7.349461,350,
2021-09-09,04:41:59.646,350.0204,414.0805,7.350444,350,
2021-09-09,04:42:00.676,350.0221,414.1225,7.349795,350,
2021-09-09,04:42:01.606,350.0268,414.0876,7.350525,350,
2021-09-09,04:42:02.646,350.0166,414.0802,7.349901,350,
2021-09-09,04:42:03.676,349.9979,414.02,7.34711,350,
2021-09-09,04:42:04.606,349.9944,414.0021,7.349016,350,
2021-09-09,04:42:05.646,349.9936,413.9897,7.348671,350,
2021-09-09,04:42:06.676,349.9983,413.9549,7.349541,350,
2021-09-09,04:42:07.606,349.9921,413.9509,7.348149,350,
2021-09-09,04:42:08.646,349.9992,413.8993,7.3513,350,
2021-09-09,04:42:09.676,349.9995,413.8743,7.350011,350,
2021-09-09,04:42:10.606,350.0056,413.8728,7.351739,350,
2021-09-09,04:42:11.646,350.0033,413.8488,7.350322,350,
2021-09-09,04:42:12.676,350.0127,413.8829,7.350253,350,
2021-09-09,04:42:13.606,350.0086,413.8689,7.349659,350,
2021-09-09,04:42:14.646,350.0085,413.8838,7.350767,350,
2021-09-09,04:42:15.676,350.0091,413.8937,7.351343,350,
2021-09-09,04:42:16.606,350.0136,413.8707,7.35004,350,
2021-09-09,04:42:17.646,350.0103,413.8946,7.350852,350,
2021-09-09,04:42:18.676,350.0067,413.882,7.349439,350,
2021-09-09,04:42:19.606,350.0003,413.9182,7.350984,350,
