Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-08,18:03:20.183,399.1024,473.6605,14.73083,400,
2021-10-08,18:03:21.203,399.1072,473.6938,14.7311,400,
2021-10-08,18:03:22.184,399.118,473.7439,14.73242,400,
2021-10-08,18:03:23.184,399.1213,473.7583,14.7312,400,
2021-10-08,18:03:24.204,399.1252,473.7799,14.73247,400,
2021-10-08,18:03:25.188,399.125,473.8396,14.72992,400,
2021-10-08,18:03:26.188,399.1341,473.8593,14.73307,400,
2021-10-08,18:03:27.208,399.1359,473.8896,14.73235,400,
2021-10-08,18:03:28.188,399.1372,473.9172,14.73398,400,
2021-10-08,18:03:29.198,399.1355,473.9201,14.73295,400,
2021-10-08,18:03:30.208,399.128,473.9576,14.73568,400,
2021-10-08,18:03:31.188,399.1303,473.9211,14.73588,400,
2021-10-08,18:03:32.198,399.1268,473.969,14.73532,400,
2021-10-08,18:03:33.209,399.1261,474.0106,14.73774,400,
2021-10-08,18:03:34.187,399.1248,474.0125,14.73759,400,
2021-10-08,18:03:35.199,399.1359,474.0211,14.73907,400,
2021-10-08,18:03:36.209,399.1384,474.0061,14.73883,400,
2021-10-08,18:03:37.239,399.1454,474.0502,14.7417,400,
2021-10-08,18:03:38.199,399.1408,474.0763,14.73927,400,
2021-10-08,18:03:39.209,399.1427,474.1324,14.74005,400,
2021-10-08,18:03:40.239,399.1498,474.153,14.74029,400,
2021-10-08,18:03:41.199,399.1553,474.1678,14.74417,400,
2021-10-08,18:03:42.209,399.1613,474.2215,14.74392,400,
2021-10-08,18:03:43.240,399.1615,474.2586,14.74472,400,
2021-10-08,18:03:44.199,399.1592,474.2896,14.74375,400,
2021-10-08,18:03:45.200,399.1633,474.3498,14.74564,400,
2021-10-08,18:03:46.180,399.1685,474.3608,14.74626,400,
2021-10-08,18:03:47.190,399.1748,474.4159,14.74465,400,
2021-10-08,18:03:48.200,399.1854,474.434,14.74585,400,
2021-10-08,18:03:49.180,399.187,474.5136,14.7449,400,
2021-10-08,18:03:50.181,399.1953,474.5258,14.74843,400,
2021-10-08,18:03:51.207,399.1924,474.5456,14.74891,400,
2021-10-08,18:03:52.247,399.1946,474.6006,14.75051,400,
2021-10-08,18:03:53.196,399.1979,474.5834,14.74985,400,
2021-10-08,18:03:54.203,399.2042,474.6079,14.75193,400,
2021-10-08,18:03:55.198,399.1994,474.6455,14.75134,400,
2021-10-08,18:03:56.204,399.2061,474.6385,14.75466,400,
2021-10-08,18:03:57.204,399.2136,474.6581,14.75404,400,
2021-10-08,18:03:58.192,399.2262,474.6492,14.75413,400,
2021-10-08,18:03:59.200,399.2334,474.6604,14.75457,400,
2021-10-08,18:04:00.208,399.2393,474.6645,14.75467,400,
2021-10-08,18:04:01.198,399.2451,474.6552,14.75563,400,
2021-10-08,18:04:02.199,399.2424,474.66,14.75314,400,
2021-10-08,18:04:03.212,399.2368,474.6529,14.75628,400,
2021-10-08,18:04:04.239,399.2267,474.6734,14.75648,400,
2021-10-08,18:04:05.205,399.2259,474.653,14.7587,400,
2021-10-08,18:04:06.202,399.2254,474.6189,14.75757,400,
2021-10-08,18:04:07.246,399.2371,474.6612,14.76027,400,
2021-10-08,18:04:08.208,399.2376,474.6552,14.75986,400,
