Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-21,10:39:54.226,399.9622,464.1312,16.15244,400,
2021-10-21,10:39:55.262,399.9628,464.1597,16.1541,400,
2021-10-21,10:39:56.232,399.9603,464.1684,16.15407,400,
2021-10-21,10:39:57.232,399.964,464.1874,16.15382,400,
2021-10-21,10:39:58.262,399.9624,464.1783,16.15314,400,
2021-10-21,10:39:59.222,399.9633,464.2097,16.15372,400,
2021-10-21,10:40:00.232,399.9644,464.2195,16.15335,400,
2021-10-21,10:40:01.262,399.9719,464.2304,16.15225,400,
2021-10-21,10:40:02.232,399.9767,464.2439,16.1523,400,
2021-10-21,10:40:03.232,399.9756,464.2153,16.15215,400,
2021-10-21,10:40:04.262,399.9812,464.2719,16.15429,400,
2021-10-21,10:40:05.232,399.9802,464.2875,16.15182,400,
2021-10-21,10:40:06.222,399.9833,464.2777,16.15513,400,
2021-10-21,10:40:07.262,399.9748,464.2976,16.15517,400,
2021-10-21,10:40:08.232,399.9792,464.2545,16.15564,400,
2021-10-21,10:40:09.232,399.976,464.3014,16.15602,400,
2021-10-21,10:40:10.262,399.9842,464.274,16.1558,400,
2021-10-21,10:40:11.227,399.9812,464.2715,16.15614,400,
2021-10-21,10:40:12.237,399.9803,464.2308,16.15579,400,
2021-10-21,10:40:13.267,399.9687,464.1924,16.15717,400,
2021-10-21,10:40:14.227,399.9694,464.2053,16.15421,400,
2021-10-21,10:40:15.227,399.9673,464.1468,16.15544,400,
2021-10-21,10:40:16.267,399.9722,464.1437,16.15474,400,
2021-10-21,10:40:17.228,399.9726,464.1124,16.1557,400,
2021-10-21,10:40:18.228,399.9712,464.103,16.1545,400,
2021-10-21,10:40:19.268,399.9673,464.1089,16.15469,400,
2021-10-21,10:40:20.228,399.9638,464.0476,16.15546,400,
2021-10-21,10:40:21.228,399.9597,464.0663,16.15529,400,
2021-10-21,10:40:22.268,399.954,464.0611,16.15639,400,
2021-10-21,10:40:23.228,399.9525,464.0384,16.15485,400,
2021-10-21,10:40:24.238,399.9522,464.0369,16.15558,400,
2021-10-21,10:40:25.268,399.9585,464.0163,16.15278,400,
2021-10-21,10:40:26.238,399.9619,464.0674,16.15462,400,
2021-10-21,10:40:27.228,399.975,464.067,16.15373,400,
2021-10-21,10:40:28.265,399.9762,464.0718,16.15382,400,
2021-10-21,10:40:29.225,399.9781,464.0965,16.15368,400,
2021-10-21,10:40:30.225,399.9763,464.112,16.15388,400,
2021-10-21,10:40:31.265,399.9785,464.1286,16.15319,400,
2021-10-21,10:40:32.225,399.9746,464.1158,16.15144,400,
2021-10-21,10:40:33.225,399.9793,464.1356,16.15411,400,
2021-10-21,10:40:34.265,399.9817,464.13,16.15274,400,
2021-10-21,10:40:35.225,399.9848,464.1145,16.15405,400,
2021-10-21,10:40:36.227,399.9775,464.1591,16.15255,400,
2021-10-21,10:40:37.267,399.9797,464.1064,16.15384,400,
2021-10-21,10:40:38.237,399.9884,464.1205,16.15435,400,
2021-10-21,10:40:39.237,399.994,464.1065,16.15459,400,
2021-10-21,10:40:40.267,399.9911,464.0696,16.15446,400,
2021-10-21,10:40:41.237,399.984,464.0893,16.15331,400,
2021-10-21,10:40:42.238,399.9797,464.0453,16.15457,400,
2021-10-21,10:40:43.268,399.9791,464.0818,16.15085,400,
2021-10-21,10:40:44.238,399.9901,464.07,16.15326,400,
2021-10-21,10:40:45.218,399.9908,464.0471,16.15195,400,
2021-10-21,10:40:46.269,399.9917,464.0643,16.15408,400,
2021-10-21,10:40:47.229,399.9797,464.0587,16.15314,400,
2021-10-21,10:40:48.219,399.9741,464.0899,16.15332,400,
2021-10-21,10:40:49.269,399.9704,464.0495,16.15326,400,
2021-10-21,10:40:50.229,399.9774,464.0513,16.15415,400,
2021-10-21,10:40:51.219,399.9753,464.0427,16.15405,400,
2021-10-21,10:40:52.269,399.9754,464.012,16.15178,400,
2021-10-21,10:40:53.219,399.9713,464.0583,16.15261,400,
2021-10-21,10:40:54.220,399.9746,464.0181,16.15035,400,
2021-10-21,10:40:55.270,399.9728,464.0376,16.15245,400,
2021-10-21,10:40:56.230,399.9722,464.0578,16.14912,400,
2021-10-21,10:40:57.220,399.969,464.0798,16.15278,400,
2021-10-21,10:40:58.260,399.9631,464.1234,16.15324,400,
2021-10-21,10:40:59.210,399.9594,464.0954,16.15397,400,
2021-10-21,10:41:00.220,399.9602,464.119,16.15409,400,
2021-10-21,10:41:01.261,399.9608,464.1027,16.15277,400,
2021-10-21,10:41:02.221,399.9543,464.1199,16.15415,400,
2021-10-21,10:41:03.221,399.9536,464.188,16.15259,400,
2021-10-21,10:41:04.261,399.951,464.1908,16.15439,400,
2021-10-21,10:41:05.211,399.9533,464.2436,16.15345,400,
2021-10-21,10:41:06.231,399.9521,464.2751,16.15498,400,
2021-10-21,10:41:07.261,399.9564,464.2969,16.15322,400,
2021-10-21,10:41:08.221,399.954,464.3388,16.15334,400,
2021-10-21,10:41:09.219,399.948,464.3513,16.15284,400,
2021-10-21,10:41:10.258,399.9401,464.4166,16.153,400,
2021-10-21,10:41:11.228,399.9403,464.4277,16.15418,400,
2021-10-21,10:41:12.219,399.94,464.4508,16.15294,400,
2021-10-21,10:41:13.269,399.9472,464.4644,16.15363,400,
2021-10-21,10:41:14.219,399.9419,464.4589,16.15182,400,
2021-10-21,10:41:15.219,399.9507,464.5105,16.15271,400,
2021-10-21,10:41:16.269,399.9541,464.5114,16.15108,400,
2021-10-21,10:41:17.229,399.9488,464.5484,16.1517,400,
2021-10-21,10:41:18.219,399.9492,464.5691,16.15312,400,
2021-10-21,10:41:19.269,399.9496,464.5811,16.15288,400,
2021-10-21,10:41:20.219,399.9507,464.6093,16.15345,400,
2021-10-21,10:41:21.219,399.9459,464.5872,16.15112,400,
2021-10-21,10:41:22.270,399.949,464.6172,16.15378,400,
2021-10-21,10:41:23.230,399.9536,464.6202,16.15214,400,
2021-10-21,10:41:24.220,399.9584,464.575,16.15332,400,
2021-10-21,10:41:25.260,399.9507,464.5928,16.15158,400,
2021-10-21,10:41:26.210,399.9564,464.5582,16.15282,400,
2021-10-21,10:41:27.220,399.9586,464.5398,16.15351,400,
2021-10-21,10:41:28.260,399.9634,464.4973,16.15375,400,
2021-10-21,10:41:29.220,399.9571,464.4442,16.15408,400,
2021-10-21,10:41:30.220,399.9626,464.4268,16.15293,400,
