Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-08,09:13:48.90,349.9908,414.5944,6.852538,350,
2021-10-08,09:13:49.86,349.9911,414.6143,6.851119,350,
2021-10-08,09:13:50.99,349.9913,414.5831,6.852042,350,
2021-10-08,09:13:51.78,350.0065,414.6332,6.850657,350,
2021-10-08,09:13:52.93,350.0129,414.639,6.851836,350,
2021-10-08,09:13:53.104,350.0128,414.6202,6.850856,350,
2021-10-08,09:13:54.81,350.01,414.6577,6.853168,350,
2021-10-08,09:13:55.94,350.0053,414.6306,6.851262,350,
2021-10-08,09:13:56.104,350.0007,414.6733,6.85247,350,
2021-10-08,09:13:57.85,349.9984,414.6663,6.852538,350,
2021-10-08,09:13:58.94,350.0005,414.6611,6.852184,350,
2021-10-08,09:13:59.109,349.9945,414.6782,6.852345,350,
2021-10-08,09:14:00.88,349.9941,414.6584,6.850983,350,
2021-10-08,09:14:01.84,349.9976,414.7122,6.852983,350,
2021-10-08,09:14:02.95,350.001,414.7274,6.850582,350,
2021-10-08,09:14:03.93,349.9883,414.7168,6.852463,350,
2021-10-08,09:14:04.89,349.99,414.7279,6.850224,350,
2021-10-08,09:14:05.86,349.9823,414.698,6.851713,350,
2021-10-08,09:14:06.94,349.9846,414.7547,6.8514,350,
2021-10-08,09:14:07.92,349.9812,414.7254,6.85194,350,
2021-10-08,09:14:08.89,349.9797,414.7388,6.851701,350,
2021-10-08,09:14:09.94,349.9793,414.7574,6.849442,350,
2021-10-08,09:14:10.89,349.9889,414.767,6.850542,350,
2021-10-08,09:14:11.88,349.9949,414.8128,6.850022,350,
2021-10-08,09:14:12.85,349.9961,414.8024,6.853028,350,
2021-10-08,09:14:13.95,349.9898,414.846,6.850006,350,
2021-10-08,09:14:14.91,349.9858,414.8846,6.85251,350,
2021-10-08,09:14:15.83,349.9886,414.8546,6.851489,350,
2021-10-08,09:14:16.83,349.9947,414.8866,6.85235,350,
2021-10-08,09:14:17.96,349.9985,414.8719,6.851594,350,
2021-10-08,09:14:18.85,349.9967,414.9123,6.849302,350,
2021-10-08,09:14:19.80,349.9973,414.949,6.850061,350,
2021-10-08,09:14:20.85,349.9928,414.9396,6.848578,350,
2021-10-08,09:14:21.90,349.994,414.9619,6.850826,350,
2021-10-08,09:14:22.85,349.9908,414.9306,6.850442,350,
2021-10-08,09:14:23.94,349.9893,414.9415,6.851283,350,
2021-10-08,09:14:24.90,349.9803,414.9334,6.85033,350,
2021-10-08,09:14:25.86,349.9813,414.9251,6.851273,350,
2021-10-08,09:14:26.97,349.9806,414.9586,6.851755,350,
2021-10-08,09:14:27.80,349.9869,414.9265,6.852263,350,
2021-10-08,09:14:28.93,349.9798,414.9196,6.852302,350,
2021-10-08,09:14:29.103,349.9823,414.92,6.851267,350,
2021-10-08,09:14:30.79,349.985,414.918,6.853015,350,
2021-10-08,09:14:31.95,349.9947,414.9196,6.849536,350,
2021-10-08,09:14:32.97,349.9948,414.8633,6.851457,350,
2021-10-08,09:14:33.92,349.9957,414.8775,6.850006,350,
2021-10-08,09:14:34.89,349.9859,414.8582,6.852561,350,
2021-10-08,09:14:35.88,349.9789,414.8339,6.850468,350,
2021-10-08,09:14:36.83,349.9813,414.8553,6.848533,350,
2021-10-08,09:14:37.81,349.9811,414.8024,6.848126,350,
2021-10-08,09:14:38.104,349.9826,414.7987,6.849677,350,
2021-10-08,09:14:39.89,349.981,414.8103,6.850638,350,
2021-10-08,09:14:40.82,349.9841,414.8219,6.849576,350,
