Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-15,10:31:59.751,348.6241,398.4071,7.546112,350,
2021-09-15,10:32:00.781,348.6311,398.0544,7.548781,350,
2021-09-15,10:32:01.821,348.6279,397.6931,7.547369,350,
2021-09-15,10:32:02.764,348.629,397.374,7.549008,350,
2021-09-15,10:32:03.794,348.6165,397.0441,7.547777,350,
2021-09-15,10:32:04.724,348.6137,396.7256,7.548787,350,
2021-09-15,10:32:05.774,348.5981,396.3919,7.547822,350,
2021-09-15,10:32:06.804,348.5862,396.0159,7.546974,350,
2021-09-15,10:32:07.724,348.5728,395.7052,7.547747,350,
2021-09-15,10:32:08.774,348.5723,395.3673,7.546559,350,
2021-09-15,10:32:09.804,348.569,394.9751,7.547316,350,
2021-09-15,10:32:10.744,348.563,394.6595,7.545847,350,
2021-09-15,10:32:11.784,348.5538,394.2958,7.547947,350,
2021-09-15,10:32:12.714,348.5495,394.0201,7.546122,350,
2021-09-15,10:32:13.764,348.5554,393.6721,7.547266,350,
2021-09-15,10:32:14.794,348.5513,393.3048,7.546262,350,
2021-09-15,10:32:15.724,348.5484,393.0084,7.548104,350,
2021-09-15,10:32:16.759,348.5389,392.6547,7.546494,350,
2021-09-15,10:32:17.799,348.5371,392.3417,7.547856,350,
2021-09-15,10:32:18.739,348.5325,392.0177,7.546845,350,
2021-09-15,10:32:19.779,348.5285,391.6863,7.545697,350,
2021-09-15,10:32:20.809,348.5155,391.3503,7.545138,350,
2021-09-15,10:32:21.759,348.5086,391.0413,7.544321,350,
2021-09-15,10:32:22.789,348.5033,390.7057,7.544754,350,
2021-09-15,10:32:23.819,348.5095,390.3254,7.543289,350,
2021-09-15,10:32:24.769,348.5128,390.0523,7.545297,350,
2021-09-15,10:32:25.793,348.5168,389.7023,7.543877,350,
2021-09-15,10:32:26.723,348.5108,389.4197,7.546129,350,
2021-09-15,10:32:27.765,348.4973,389.0918,7.545324,350,
2021-09-15,10:32:28.805,348.4941,388.7326,7.545932,350,
2021-09-15,10:32:29.735,348.4861,388.4597,7.543262,350,
2021-09-15,10:32:30.782,348.4761,388.0995,7.544573,350,
2021-09-15,10:32:31.802,348.4645,387.7642,7.544066,350,
2021-09-15,10:32:32.742,348.4622,387.4476,7.543303,350,
2021-09-15,10:32:33.782,348.4485,387.0832,7.544729,350,
2021-09-15,10:32:34.712,348.4402,386.8336,7.542902,350,
2021-09-15,10:32:35.762,348.4297,386.4872,7.543667,350,
2021-09-15,10:32:36.792,348.432,386.1686,7.541979,350,
2021-09-15,10:32:37.696,348.4197,385.8815,7.543474,350,
2021-09-15,10:32:38.744,348.4122,385.5442,7.541612,350,
2021-09-15,10:32:39.772,348.3992,385.2549,7.541636,350,
2021-09-15,10:32:40.701,348.3889,384.9282,7.5413,350,
2021-09-15,10:32:41.750,348.3762,384.6279,7.543142,350,
2021-09-15,10:32:42.765,348.3685,384.2856,7.541167,350,
2021-09-15,10:32:43.696,348.3622,384.004,7.541443,350,
2021-09-15,10:32:44.745,348.3608,383.7112,7.541924,350,
2021-09-15,10:32:45.765,348.3585,383.3538,7.541265,350,
2021-09-15,10:32:46.704,348.3554,383.095,7.540322,350,
2021-09-15,10:32:47.754,348.3566,382.7666,7.540045,350,
2021-09-15,10:32:48.775,348.3452,382.4389,7.541743,350,
2021-09-15,10:32:49.696,348.3333,382.1612,7.540208,350,
2021-09-15,10:32:50.754,348.312,381.8188,7.542695,350,
2021-09-15,10:32:51.775,348.3076,381.5273,7.539247,350,
2021-09-15,10:32:52.701,348.3002,381.2204,7.540933,350,
2021-09-15,10:32:53.741,348.2976,380.9044,7.540089,350,
2021-09-15,10:32:54.775,348.2859,380.6061,7.540719,350,
2021-09-15,10:32:55.696,348.2852,380.3378,7.540426,350,
2021-09-15,10:32:56.745,348.2725,380.0535,7.539489,350,
2021-09-15,10:32:57.775,348.2618,379.7237,7.540532,350,
2021-09-15,10:32:58.701,348.2546,379.4747,7.538595,350,
2021-09-15,10:32:59.741,348.2522,379.1367,7.541326,350,
2021-09-15,10:33:00.773,348.2418,378.8684,7.539562,350,
2021-09-15,10:33:01.704,348.2248,378.5991,7.541121,350,
2021-09-15,10:33:02.745,348.21,378.2613,7.538939,350,
2021-09-15,10:33:03.775,348.1959,377.982,7.540335,350,
2021-09-15,10:33:04.700,348.1949,377.6853,7.539317,350,
2021-09-15,10:33:05.741,348.1886,377.3979,7.540346,350,
2021-09-15,10:33:06.775,348.1859,377.0775,7.536294,350,
2021-09-15,10:33:07.705,348.1731,376.8073,7.536043,350,
2021-09-15,10:33:08.745,348.1653,376.5234,7.536211,350,
2021-09-15,10:33:09.775,348.1489,376.1965,7.535583,350,
