Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-30,05:01:10.109,399.8312,460.4683,15.69206,400,
2021-09-30,05:01:11.40,399.8319,460.4619,15.6925,400,
2021-09-30,05:01:12.79,399.8223,460.4711,15.69157,400,
2021-09-30,05:01:13.110,399.8315,460.4935,15.69396,400,
2021-09-30,05:01:14.43,399.8334,460.4661,15.69214,400,
2021-09-30,05:01:15.88,399.8389,460.5187,15.6942,400,
2021-09-30,05:01:16.108,399.8341,460.5388,15.69206,400,
2021-09-30,05:01:17.39,399.8303,460.551,15.69224,400,
2021-09-30,05:01:18.73,399.8214,460.6083,15.69139,400,
2021-09-30,05:01:19.113,399.8188,460.607,15.69378,400,
2021-09-30,05:01:20.42,399.8113,460.659,15.69404,400,
2021-09-30,05:01:21.72,399.8054,460.6713,15.69557,400,
2021-09-30,05:01:22.108,399.8064,460.7128,15.69541,400,
2021-09-30,05:01:23.39,399.8118,460.7612,15.69318,400,
2021-09-30,05:01:24.73,399.81,460.7632,15.69425,400,
2021-09-30,05:01:25.113,399.807,460.8194,15.69353,400,
2021-09-30,05:01:26.42,399.8127,460.8179,15.69357,400,
2021-09-30,05:01:27.71,399.8087,460.8753,15.69295,400,
2021-09-30,05:01:28.108,399.8058,460.907,15.69654,400,
2021-09-30,05:01:29.39,399.796,460.9288,15.69587,400,
2021-09-30,05:01:30.73,399.7895,460.9871,15.698,400,
2021-09-30,05:01:31.111,399.7817,460.9957,15.6954,400,
2021-09-30,05:01:32.42,399.7878,461.0593,15.69642,400,
2021-09-30,05:01:33.72,399.782,461.0845,15.69724,400,
2021-09-30,05:01:34.108,399.7841,461.0788,15.69838,400,
2021-09-30,05:01:35.39,399.7819,461.121,15.69876,400,
2021-09-30,05:01:36.73,399.7914,461.101,15.69806,400,
2021-09-30,05:01:37.113,399.7938,461.1733,15.69896,400,
2021-09-30,05:01:38.42,399.798,461.2108,15.69792,400,
2021-09-30,05:01:39.72,399.7932,461.1996,15.69999,400,
2021-09-30,05:01:40.108,399.7956,461.239,15.6973,400,
2021-09-30,05:01:41.39,399.7939,461.2224,15.69957,400,
2021-09-30,05:01:42.73,399.787,461.2668,15.69893,400,
2021-09-30,05:01:43.111,399.7772,461.2909,15.70004,400,
2021-09-30,05:01:44.42,399.7705,461.306,15.70062,400,
2021-09-30,05:01:45.72,399.7602,461.2932,15.70085,400,
2021-09-30,05:01:46.97,399.7525,461.2644,15.70039,400,
2021-09-30,05:01:47.38,399.7491,461.2894,15.70116,400,
2021-09-30,05:01:48.73,399.7419,461.2776,15.70275,400,
2021-09-30,05:01:49.103,399.7408,461.2761,15.70144,400,
2021-09-30,05:01:50.42,399.7344,461.3104,15.70159,400,
2021-09-30,05:01:51.72,399.7362,461.2918,15.70082,400,
2021-09-30,05:01:52.97,399.7304,461.2957,15.70304,400,
2021-09-30,05:01:53.38,399.7328,461.2993,15.70174,400,
2021-09-30,05:01:54.73,399.7306,461.344,15.70362,400,
2021-09-30,05:01:55.103,399.7438,461.371,15.70085,400,
2021-09-30,05:01:56.41,399.7466,461.3427,15.70309,400,
2021-09-30,05:01:57.72,399.7598,461.3823,15.70162,400,
2021-09-30,05:01:58.97,399.7613,461.3768,15.70404,400,
2021-09-30,05:01:59.38,399.7581,461.3911,15.70448,400,
2021-09-30,05:02:00.73,399.7564,461.4243,15.70432,400,
2021-09-30,05:02:01.103,399.7521,461.4178,15.704,400,
2021-09-30,05:02:02.42,399.7433,461.4713,15.70251,400,
2021-09-30,05:02:03.72,399.7327,461.4619,15.70377,400,
2021-09-30,05:02:04.108,399.7259,461.4664,15.70266,400,
2021-09-30,05:02:05.39,399.7252,461.4533,15.70493,400,
2021-09-30,05:02:06.76,399.7281,461.4359,15.70357,400,
2021-09-30,05:02:07.108,399.729,461.4872,15.70565,400,
2021-09-30,05:02:08.41,399.7325,461.4843,15.70496,400,
2021-09-30,05:02:09.72,399.7267,461.5164,15.70549,400,
2021-09-30,05:02:10.108,399.7309,461.5202,15.70479,400,
2021-09-30,05:02:11.39,399.7303,461.4961,15.70644,400,
2021-09-30,05:02:12.73,399.7386,461.4737,15.70629,400,
2021-09-30,05:02:13.103,399.7371,461.445,15.70746,400,
2021-09-30,05:02:14.42,399.7415,461.4796,15.70682,400,
2021-09-30,05:02:15.72,399.7332,461.4957,15.70581,400,
2021-09-30,05:02:16.108,399.7246,461.5151,15.70823,400,
2021-09-30,05:02:17.39,399.7101,461.5212,15.70681,400,
2021-09-30,05:02:18.76,399.7049,461.5049,15.70818,400,
2021-09-30,05:02:19.108,399.7125,461.549,15.70698,400,
2021-09-30,05:02:20.42,399.7217,461.5226,15.70929,400,
2021-09-30,05:02:21.72,399.7206,461.5148,15.70775,400,
2021-09-30,05:02:22.108,399.7193,461.5161,15.709,400,
2021-09-30,05:02:23.38,399.7218,461.5135,15.70797,400,
2021-09-30,05:02:24.75,399.7199,461.5495,15.70752,400,
2021-09-30,05:02:25.108,399.7192,461.5413,15.70765,400,
2021-09-30,05:02:26.42,399.722,461.6235,15.70724,400,
2021-09-30,05:02:27.72,399.7274,461.6625,15.71052,400,
2021-09-30,05:02:28.108,399.7256,461.683,15.70904,400,
2021-09-30,05:02:29.48,399.7267,461.7006,15.71118,400,
2021-09-30,05:02:30.76,399.7218,461.7079,15.70956,400,
2021-09-30,05:02:31.108,399.7251,461.7485,15.71171,400,
2021-09-30,05:02:32.42,399.7247,461.7436,15.71035,400,
2021-09-30,05:02:33.72,399.7207,461.7554,15.71136,400,
2021-09-30,05:02:34.107,399.7166,461.7821,15.7104,400,
2021-09-30,05:02:35.48,399.7155,461.7546,15.71135,400,
2021-09-30,05:02:36.75,399.7127,461.7983,15.71267,400,
2021-09-30,05:02:37.108,399.7153,461.7746,15.7138,400,
2021-09-30,05:02:38.42,399.7075,461.7639,15.71389,400,
2021-09-30,05:02:39.72,399.7036,461.7968,15.71156,400,
2021-09-30,05:02:40.107,399.6964,461.8054,15.71326,400,
2021-09-30,05:02:41.48,399.6949,461.8483,15.71146,400,
2021-09-30,05:02:42.75,399.6978,461.8781,15.71293,400,
2021-09-30,05:02:43.107,399.6941,461.8707,15.71235,400,
2021-09-30,05:02:44.42,399.6967,461.8947,15.7149,400,
2021-09-30,05:02:45.72,399.6914,461.8848,15.71313,400,
2021-09-30,05:02:46.107,399.6962,461.9416,15.71484,400,
2021-09-30,05:02:47.48,399.6937,461.9485,15.71505,400,
2021-09-30,05:02:48.75,399.6971,461.9765,15.71304,400,
2021-09-30,05:02:49.107,399.6877,462.0039,15.71343,400,
2021-09-30,05:02:50.41,399.6822,461.9838,15.71216,400,
2021-09-30,05:02:51.72,399.6801,462.0058,15.71315,400,
2021-09-30,05:02:52.107,399.6877,462.0133,15.7118,400,
2021-09-30,05:02:53.48,399.6906,462.0634,15.71464,400,
