Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-22,05:01:16.431,399.9754,464.465,16.60067,400,
2021-09-22,05:01:17.461,399.9776,464.4493,16.60231,400,
2021-09-22,05:01:18.491,399.9793,464.4846,16.59847,400,
2021-09-22,05:01:19.431,399.9776,464.5109,16.60172,400,
2021-09-22,05:01:20.461,399.9801,464.5339,16.5994,400,
2021-09-22,05:01:21.481,399.986,464.5618,16.59831,400,
2021-09-22,05:01:22.421,399.9879,464.5487,16.59759,400,
2021-09-22,05:01:23.441,399.9818,464.5797,16.59948,400,
2021-09-22,05:01:24.481,399.9755,464.6048,16.60114,400,
2021-09-22,05:01:25.421,399.9725,464.6092,16.6005,400,
2021-09-22,05:01:26.441,399.9677,464.6519,16.60065,400,
2021-09-22,05:01:27.471,399.9736,464.6574,16.59879,400,
2021-09-22,05:01:28.501,399.9704,464.6887,16.60031,400,
2021-09-22,05:01:29.431,399.9774,464.6867,16.59928,400,
2021-09-22,05:01:30.461,399.9824,464.6607,16.60243,400,
2021-09-22,05:01:31.491,399.9884,464.6913,16.60086,400,
2021-09-22,05:01:32.431,399.9877,464.6985,16.60022,400,
2021-09-22,05:01:33.461,399.9967,464.7325,16.60039,400,
2021-09-22,05:01:34.491,399.9966,464.7278,16.60044,400,
2021-09-22,05:01:35.431,399.9939,464.7082,16.6007,400,
2021-09-22,05:01:36.461,399.9865,464.7234,16.59984,400,
2021-09-22,05:01:37.491,399.9776,464.6889,16.6015,400,
2021-09-22,05:01:38.431,399.9729,464.6993,16.59898,400,
2021-09-22,05:01:39.461,399.9797,464.665,16.60065,400,
2021-09-22,05:01:40.491,399.9821,464.6313,16.60096,400,
2021-09-22,05:01:41.431,399.9796,464.65,16.60302,400,
2021-09-22,05:01:42.461,399.9812,464.5941,16.60061,400,
2021-09-22,05:01:43.491,399.9775,464.5875,16.60107,400,
2021-09-22,05:01:44.431,399.9744,464.5662,16.6026,400,
2021-09-22,05:01:45.461,399.9694,464.5411,16.60155,400,
2021-09-22,05:01:46.491,399.9752,464.5556,16.60169,400,
2021-09-22,05:01:47.431,399.9658,464.5013,16.60074,400,
2021-09-22,05:01:48.461,399.9681,464.4917,16.60175,400,
2021-09-22,05:01:49.491,399.9706,464.4818,16.60042,400,
2021-09-22,05:01:50.431,399.9772,464.4709,16.6027,400,
2021-09-22,05:01:51.461,399.9756,464.4877,16.60124,400,
