Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-20,11:00:23.11,398.358,408.1683,16.17547,384.8542,
2021-10-20,11:00:23.983,398.3364,407.9475,16.17689,384.7709,
2021-10-20,11:00:24.973,398.3199,407.6548,16.17692,384.6876,
2021-10-20,11:00:26.3,398.2901,407.399,16.17797,384.6042,
2021-10-20,11:00:26.973,398.269,407.1625,16.17617,384.5209,
2021-10-20,11:00:27.974,398.2425,406.8805,16.17794,384.4376,
2021-10-20,11:00:29.4,398.2275,406.6371,16.1756,384.3542,
2021-10-20,11:00:29.974,398.2067,406.3515,16.17695,384.2709,
2021-10-20,11:00:30.974,398.189,406.106,16.17475,384.1876,
2021-10-20,11:00:32.4,398.1699,405.8425,16.17562,384.1042,
2021-10-20,11:00:32.974,398.1595,405.6101,16.17516,384.0209,
2021-10-20,11:00:33.987,398.1343,405.3588,16.17591,383.9376,
2021-10-20,11:00:35.7,398.1154,405.0676,16.1753,383.8542,
2021-10-20,11:00:35.977,398.0956,404.8732,16.17618,383.7709,
2021-10-20,11:00:36.987,398.0754,404.6042,16.17683,383.6876,
2021-10-20,11:00:38.7,398.0515,404.3358,16.17606,383.6042,
2021-10-20,11:00:38.977,398.0268,404.1136,16.1771,383.5209,
2021-10-20,11:00:39.987,398.004,403.8211,16.17455,383.4376,
2021-10-20,11:00:41.7,397.9814,403.5941,16.17608,383.3542,
2021-10-20,11:00:41.978,397.9658,403.3527,16.17439,383.2709,
2021-10-20,11:00:42.988,397.9464,403.1259,16.1761,383.1876,
2021-10-20,11:00:44.6,397.9278,402.8716,16.17365,383.1042,
2021-10-20,11:00:44.976,397.9062,402.6132,16.17416,383.0209,
2021-10-20,11:00:45.986,397.8933,402.3756,16.1729,382.9376,
2021-10-20,11:00:47.6,397.8731,402.0952,16.17408,382.8542,
2021-10-20,11:00:47.986,397.8611,401.9133,16.17428,382.7709,
2021-10-20,11:00:48.986,397.8334,401.6634,16.17454,382.6876,
2021-10-20,11:00:50.6,397.8078,401.3795,16.17653,382.6042,
2021-10-20,11:00:50.986,397.7858,401.1887,16.1755,382.5209,
2021-10-20,11:00:51.977,397.7657,400.92,16.17626,382.4376,
2021-10-20,11:00:53.7,397.7406,400.7046,16.17458,382.3542,
2021-10-20,11:00:53.967,397.7227,400.4712,16.17698,382.2709,
2021-10-20,11:00:54.978,397.7027,400.2085,16.17477,382.1875,
2021-10-20,11:00:56.9,397.6776,399.9774,16.17688,382.1042,
2021-10-20,11:00:56.978,397.6602,399.7493,16.17561,382.0209,
2021-10-20,11:00:57.988,397.6408,399.5186,16.17648,381.9375,
2021-10-20,11:00:59.8,397.6319,399.2656,16.17574,381.8542,
2021-10-20,11:00:59.978,397.6103,399.0621,16.1763,381.7709,
2021-10-20,11:01:00.988,397.5841,398.8507,16.1767,381.6875,
2021-10-20,11:01:02.8,397.5513,398.595,16.17641,381.6042,
2021-10-20,11:01:02.978,397.5345,398.4103,16.17627,381.5208,
