Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-28,10:05:54.270,393.3275,368.4676,16.28944,367.4996,
2021-10-28,10:05:55.240,393.3089,368.3528,16.29093,367.4371,
2021-10-28,10:05:56.231,393.2858,368.1685,16.2892,367.3538,
2021-10-28,10:05:57.261,393.2639,368.0537,16.28859,367.2705,
2021-10-28,10:05:58.231,393.2409,367.917,16.28854,367.1872,
2021-10-28,10:05:59.221,393.2156,367.7638,16.2867,367.1038,
2021-10-28,10:06:00.251,393.1902,367.644,16.2878,367.0205,
2021-10-28,10:06:01.231,393.1718,367.4803,16.28433,366.9372,
2021-10-28,10:06:02.231,393.1432,367.383,16.28321,366.8539,
2021-10-28,10:06:03.251,393.1176,367.2312,16.28246,366.7705,
2021-10-28,10:06:04.231,393.0872,367.1,16.28326,366.6872,
2021-10-28,10:06:05.231,393.0597,366.9839,16.28334,366.6039,
2021-10-28,10:06:06.249,393.0345,366.811,16.28249,366.5205,
2021-10-28,10:06:07.229,393.0225,366.7177,16.28308,366.4372,
2021-10-28,10:06:08.239,393,366.5635,16.28121,366.3539,
2021-10-28,10:06:09.248,392.9838,366.4586,16.28218,366.2705,
2021-10-28,10:06:10.218,392.9589,366.3483,16.28042,366.1872,
2021-10-28,10:06:11.228,392.9384,366.1938,16.28245,366.1039,
2021-10-28,10:06:12.248,392.9023,366.0593,16.27984,366.0206,
2021-10-28,10:06:13.228,392.8754,365.9479,16.27975,365.9372,
2021-10-28,10:06:14.228,392.8445,365.8589,16.27888,365.8539,
2021-10-28,10:06:15.248,392.8237,365.7309,16.27848,365.7706,
2021-10-28,10:06:16.229,392.8039,365.6191,16.27947,365.6873,
2021-10-28,10:06:17.229,392.7903,365.5196,16.27786,365.6039,
2021-10-28,10:06:18.248,392.7695,365.3578,16.27847,365.5206,
2021-10-28,10:06:19.229,392.7446,365.3103,16.27622,365.4373,
2021-10-28,10:06:20.238,392.7181,365.1881,16.27781,365.3539,
2021-10-28,10:06:21.248,392.6908,365.0828,16.27454,365.2706,
2021-10-28,10:06:22.239,392.6737,365.0133,16.27445,365.1873,
2021-10-28,10:06:23.229,392.6531,364.8911,16.27407,365.1039,
2021-10-28,10:06:24.248,392.6333,364.8599,16.27233,365.0206,
2021-10-28,10:06:25.239,392.6108,364.7751,16.27217,364.9373,
2021-10-28,10:06:26.233,392.5825,364.7059,16.27103,364.854,
2021-10-28,10:06:27.253,392.5534,364.6572,16.27214,364.7706,
2021-10-28,10:06:28.223,392.5396,364.5823,16.26944,364.6873,
2021-10-28,10:06:29.223,392.5093,364.5565,16.26936,364.604,
2021-10-28,10:06:30.253,392.4928,364.4844,16.26802,364.5207,
2021-10-28,10:06:31.233,392.4651,364.4681,16.26996,364.4373,
2021-10-28,10:06:32.233,392.4392,364.4076,16.26901,364.354,
2021-10-28,10:06:33.253,392.408,364.3162,16.26793,364.2707,
2021-10-28,10:06:34.233,392.3899,364.2863,16.26728,364.1873,
2021-10-28,10:06:35.232,392.3633,364.2022,16.26581,364.104,
2021-10-28,10:06:36.246,392.3449,364.1857,16.26644,364.0207,
2021-10-28,10:06:37.227,392.3171,364.1393,16.26371,363.9373,
2021-10-28,10:06:38.245,392.2889,364.0697,16.2646,363.854,
2021-10-28,10:06:39.247,392.2605,364.0414,16.2627,363.7707,
