Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-07,11:20:02.68,352.5772,469.9335,20.0704,377.6551,
2021-09-07,11:20:03.98,352.5914,470.0246,20.06773,377.7384,
2021-09-07,11:20:04.28,352.6134,470.1154,20.07004,377.8008,
2021-09-07,11:20:05.63,352.6447,470.2385,20.06758,377.905,
2021-09-07,11:20:05.993,352.6591,470.3294,20.07014,377.9674,
2021-09-07,11:20:07.23,352.674,470.446,20.06936,378.0507,
2021-09-07,11:20:08.63,352.6805,470.518,20.07117,378.1548,
2021-09-07,11:20:08.993,352.7041,470.5976,20.06829,378.2173,
2021-09-07,11:20:10.23,352.7216,470.6912,20.06962,378.3006,
2021-09-07,11:20:11.63,352.7399,470.7767,20.07072,378.4048,
2021-09-07,11:20:11.993,352.7589,470.9014,20.06837,378.4672,
2021-09-07,11:20:13.23,352.775,470.989,20.07022,378.5505,
2021-09-07,11:20:14.63,352.7947,471.0907,20.06862,378.6546,
2021-09-07,11:20:14.993,352.8183,471.207,20.07008,378.7171,
2021-09-07,11:20:16.23,352.8422,471.2917,20.06918,378.8004,
2021-09-07,11:20:17.63,352.856,471.4218,20.07006,378.9045,
2021-09-07,11:20:17.993,352.8875,471.5008,20.06805,378.967,
2021-09-07,11:20:19.30,352.9073,471.6185,20.06889,379.0503,
2021-09-07,11:20:20.70,352.9282,471.7039,20.07059,379.1544,
2021-09-07,11:20:20.994,352.9455,471.7574,20.06927,379.2169,
2021-09-07,11:20:22.24,352.9651,471.8926,20.07273,379.3002,
2021-09-07,11:20:23.64,352.9721,471.9672,20.07061,379.4043,
2021-09-07,11:20:24.94,352.9924,472.0698,20.07084,379.4876,
2021-09-07,11:20:25.24,353.0129,472.1817,20.06934,379.5501,
2021-09-07,11:20:26.64,353.0384,472.2384,20.07098,379.6542,
2021-09-07,11:20:27.94,353.0652,472.3551,20.07036,379.7375,
2021-09-07,11:20:28.24,353.085,472.4251,20.07046,379.8,
2021-09-07,11:20:29.64,353.0996,472.5055,20.06997,379.9041,
2021-09-07,11:20:30.94,353.1133,472.5496,20.06933,379.9874,
2021-09-07,11:20:31.0,353.1362,472.6296,20.07001,380.0499,
2021-09-07,11:20:32.65,353.1581,472.7291,20.0694,380.154,
2021-09-07,11:20:33.95,353.1833,472.7874,20.07089,380.2373,
2021-09-07,11:20:34.25,353.2049,472.8815,20.06895,380.2998,
