Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-08,15:51:39.998,350.1565,417.7434,7.37886,350,
2021-10-08,15:51:40.975,350.1548,417.7626,7.3792,350,
2021-10-08,15:51:41.966,350.1536,417.8184,7.380006,350,
2021-10-08,15:51:42.996,350.1538,417.8449,7.379461,350,
2021-10-08,15:51:43.977,350.1646,417.8735,7.381182,350,
2021-10-08,15:51:44.977,350.1715,417.925,7.380749,350,
2021-10-08,15:51:45.997,350.1844,417.926,7.382827,350,
2021-10-08,15:51:46.977,350.179,417.9683,7.381222,350,
2021-10-08,15:51:47.977,350.1767,417.9584,7.382913,350,
2021-10-08,15:51:48.997,350.1693,418.0058,7.380336,350,
2021-10-08,15:51:56.971,350.1687,418.015,7.38226,350,
2021-10-08,15:51:57.981,350.1767,417.9696,7.380909,350,
2021-10-08,15:51:59.11,350.1863,417.971,7.381147,350,
2021-10-08,15:51:59.971,350.1927,417.9565,7.378993,350,
2021-10-08,15:52:00.981,350.191,417.9087,7.381206,350,
2021-10-08,15:52:02.11,350.1846,417.8853,7.380605,350,
2021-10-08,15:52:02.971,350.1856,417.8143,7.381922,350,
2021-10-08,15:52:03.981,350.1789,417.7826,7.38091,350,
2021-10-08,15:52:05.11,350.1835,417.7488,7.382394,350,
2021-10-08,15:52:05.971,350.185,417.7246,7.38154,350,
2021-10-08,15:52:06.981,350.1908,417.6906,7.381584,350,
2021-10-08,15:52:08.11,350.1906,417.6341,7.382787,350,
2021-10-08,15:52:08.972,350.1958,417.5982,7.380534,350,
2021-10-08,15:52:09.982,350.2038,417.5189,7.381349,350,
2021-10-08,15:52:11.12,350.2047,417.4651,7.379502,350,
2021-10-08,15:52:11.971,350.2066,417.4498,7.381554,350,
2021-10-08,15:52:12.981,350.2043,417.3571,7.380365,350,
2021-10-08,15:52:14.12,350.205,417.321,7.382249,350,
2021-10-08,15:52:14.972,350.2053,417.2721,7.380162,350,
2021-10-08,15:52:15.982,350.207,417.2317,7.381603,350,
2021-10-08,15:52:17.12,350.2019,417.2083,7.380581,350,
2021-10-08,15:52:17.973,350.1956,417.1595,7.38087,350,
