Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-16,08:22:16.10,399.9962,464.494,15.42818,400,
2021-09-16,08:22:17.50,399.9911,464.4895,15.42901,400,
2021-09-16,08:22:18.80,399.9915,464.4603,15.42902,400,
2021-09-16,08:22:19.10,399.9917,464.5106,15.42715,400,
2021-09-16,08:22:20.50,400.0019,464.5085,15.42829,400,
2021-09-16,08:22:21.84,399.999,464.5287,15.42828,400,
2021-09-16,08:22:22.14,400.004,464.5609,15.43041,400,
2021-09-16,08:22:23.44,400.001,464.5579,15.42843,400,
2021-09-16,08:22:24.84,400.0069,464.5978,15.42998,400,
2021-09-16,08:22:25.14,400.0011,464.6087,15.42797,400,
2021-09-16,08:22:26.44,400,464.6564,15.43063,400,
2021-09-16,08:22:27.84,399.9932,464.6591,15.42902,400,
2021-09-16,08:22:28.14,399.9959,464.6703,15.42825,400,
2021-09-16,08:22:29.44,399.9954,464.6953,15.42919,400,
2021-09-16,08:22:30.76,399.9942,464.68,15.42798,400,
2021-09-16,08:22:31.18,399.9952,464.7287,15.42947,400,
2021-09-16,08:22:32.48,399.999,464.7186,15.42794,400,
2021-09-16,08:22:33.78,400.0016,464.741,15.4296,400,
2021-09-16,08:22:34.18,400.003,464.7869,15.42751,400,
2021-09-16,08:22:35.48,400.0027,464.785,15.42973,400,
2021-09-16,08:22:36.70,400.0002,464.8036,15.42965,400,
2021-09-16,08:22:37.0,400.003,464.8051,15.43043,400,
2021-09-16,08:22:38.42,400.0012,464.8373,15.4298,400,
2021-09-16,08:22:39.72,400.0062,464.8386,15.42935,400,
2021-09-16,08:22:40.14,400.0049,464.7932,15.4291,400,
2021-09-16,08:22:41.44,400.0127,464.8167,15.42699,400,
2021-09-16,08:22:42.74,400.0153,464.7842,15.42842,400,
2021-09-16,08:22:43.14,400.0195,464.7714,15.42709,400,
2021-09-16,08:22:44.44,400.0083,464.7799,15.42941,400,
2021-09-16,08:22:45.74,400.0146,464.7677,15.42892,400,
2021-09-16,08:22:46.14,400.0139,464.7675,15.43022,400,
2021-09-16,08:22:47.44,400.0138,464.7088,15.42936,400,
