Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-15,09:03:31.691,399.9787,464.6711,16.24794,400,
2021-10-15,09:03:32.712,399.9681,464.6945,16.24564,400,
2021-10-15,09:03:33.732,399.9747,464.6883,16.24757,400,
2021-10-15,09:03:34.712,399.9795,464.6908,16.24643,400,
2021-10-15,09:03:35.712,399.9875,464.7068,16.2492,400,
2021-10-15,09:03:36.732,399.9819,464.6581,16.25027,400,
2021-10-15,09:03:37.712,399.98,464.6832,16.24986,400,
2021-10-15,09:03:38.712,399.9758,464.698,16.25026,400,
2021-10-15,09:03:39.732,399.9774,464.7075,16.24791,400,
2021-10-15,09:03:40.712,399.9751,464.752,16.24902,400,
2021-10-15,09:03:41.709,399.9824,464.6876,16.2481,400,
2021-10-15,09:03:42.729,399.9893,464.7192,16.24948,400,
2021-10-15,09:03:43.703,399.9883,464.727,16.24707,400,
2021-10-15,09:03:44.709,399.9821,464.7351,16.24951,400,
2021-10-15,09:03:45.743,399.98,464.7652,16.24755,400,
2021-10-15,09:03:46.762,399.9845,464.7212,16.24901,400,
2021-10-15,09:03:47.717,399.9913,464.7551,16.24899,400,
2021-10-15,09:03:48.743,399.9893,464.7089,16.24944,400,
2021-10-15,09:03:49.716,399.9801,464.7257,16.25028,400,
2021-10-15,09:03:50.722,399.9814,464.7333,16.24914,400,
2021-10-15,09:03:51.731,399.9806,464.7117,16.25074,400,
2021-10-15,09:03:52.701,399.99,464.7223,16.24807,400,
2021-10-15,09:03:53.711,399.9911,464.697,16.24952,400,
2021-10-15,09:03:54.733,399.9996,464.7149,16.24837,400,
2021-10-15,09:03:55.713,399.9975,464.7232,16.24966,400,
2021-10-15,09:03:56.713,399.9957,464.6998,16.24905,400,
2021-10-15,09:03:57.733,399.9924,464.7054,16.25033,400,
2021-10-15,09:03:58.709,399.9947,464.6531,16.24958,400,
2021-10-15,09:03:59.701,399.993,464.6518,16.24896,400,
2021-10-15,09:04:00.721,400.0002,464.6382,16.24986,400,
2021-10-15,09:04:01.701,400.0013,464.6131,16.24904,400,
2021-10-15,09:04:02.708,400.0081,464.6281,16.2492,400,
2021-10-15,09:04:03.712,400.0089,464.5831,16.24693,400,
2021-10-15,09:04:04.750,400.005,464.5962,16.24889,400,
2021-10-15,09:04:05.710,400.0036,464.5647,16.24745,400,
2021-10-15,09:04:06.713,399.9991,464.5178,16.24874,400,
2021-10-15,09:04:07.746,399.9986,464.53,16.24876,400,
2021-10-15,09:04:08.723,399.9921,464.526,16.24847,400,
2021-10-15,09:04:09.742,399.9886,464.5413,16.24811,400,
2021-10-15,09:04:10.750,399.9882,464.5159,16.24743,400,
2021-10-15,09:04:11.740,399.9951,464.4804,16.24908,400,
2021-10-15,09:04:12.720,399.9931,464.499,16.24702,400,
2021-10-15,09:04:13.749,400,464.4796,16.24981,400,
2021-10-15,09:04:14.709,399.9982,464.5036,16.24771,400,
2021-10-15,09:04:15.718,400.003,464.4894,16.248,400,
2021-10-15,09:04:16.751,399.9998,464.499,16.24792,400,
2021-10-15,09:04:17.718,399.9984,464.5278,16.24808,400,
2021-10-15,09:04:18.725,399.9886,464.4988,16.24958,400,
2021-10-15,09:04:19.751,399.9911,464.5314,16.24728,400,
2021-10-15,09:04:20.717,399.9912,464.5504,16.24736,400,
2021-10-15,09:04:21.725,399.9935,464.5536,16.24711,400,
2021-10-15,09:04:22.752,399.9927,464.5881,16.24887,400,
2021-10-15,09:04:23.719,399.9955,464.5882,16.24642,400,
2021-10-15,09:04:24.715,399.9979,464.6269,16.24919,400,
2021-10-15,09:04:25.752,399.9975,464.6278,16.2487,400,
2021-10-15,09:04:26.717,399.9997,464.652,16.24909,400,
2021-10-15,09:04:27.723,399.999,464.6952,16.24767,400,
2021-10-15,09:04:28.760,399.9998,464.6891,16.24805,400,
2021-10-15,09:04:29.713,399.9966,464.7208,16.24782,400,
2021-10-15,09:04:30.741,400.001,464.6894,16.2475,400,
2021-10-15,09:04:31.751,399.9987,464.7147,16.24905,400,
2021-10-15,09:04:32.716,400.002,464.7283,16.24817,400,
2021-10-15,09:04:33.715,399.9935,464.7125,16.24855,400,
2021-10-15,09:04:34.747,399.9989,464.7313,16.24757,400,
2021-10-15,09:04:35.714,399.9972,464.7173,16.2483,400,
2021-10-15,09:04:36.713,400.0058,464.7369,16.24701,400,
2021-10-15,09:04:37.758,400.0088,464.7395,16.24917,400,
2021-10-15,09:04:38.709,400.0121,464.7203,16.25001,400,
2021-10-15,09:04:39.715,400.0068,464.7349,16.25002,400,
2021-10-15,09:04:40.755,400.0058,464.6981,16.24868,400,
2021-10-15,09:04:41.706,399.997,464.7022,16.24871,400,
2021-10-15,09:04:42.716,399.997,464.6666,16.25106,400,
2021-10-15,09:04:43.754,399.9973,464.6306,16.24879,400,
2021-10-15,09:04:44.702,399.9924,464.64,16.25042,400,
2021-10-15,09:04:45.712,399.9893,464.597,16.24919,400,
2021-10-15,09:04:46.746,399.9962,464.6024,16.24946,400,
2021-10-15,09:04:47.699,400.0061,464.5993,16.24792,400,
2021-10-15,09:04:48.717,399.9994,464.5868,16.24932,400,
2021-10-15,09:04:49.751,399.9923,464.5867,16.24832,400,
2021-10-15,09:04:50.708,399.9833,464.5391,16.24871,400,
2021-10-15,09:04:51.713,399.9843,464.5632,16.24887,400,
2021-10-15,09:04:52.760,399.9789,464.5456,16.24789,400,
2021-10-15,09:04:53.705,399.9768,464.5407,16.24915,400,
2021-10-15,09:04:54.710,399.9695,464.5612,16.24874,400,
2021-10-15,09:04:55.747,399.9756,464.5205,16.25171,400,
2021-10-15,09:04:56.721,399.9703,464.5369,16.24964,400,
2021-10-15,09:04:57.712,399.9743,464.5414,16.25064,400,
2021-10-15,09:04:58.752,399.9712,464.5724,16.24831,400,
2021-10-15,09:04:59.712,399.9765,464.557,16.25,400,
2021-10-15,09:05:00.712,399.9788,464.545,16.249,400,
2021-10-15,09:05:01.752,399.9775,464.6203,16.24955,400,
2021-10-15,09:05:02.737,399.9747,464.6271,16.24942,400,
2021-10-15,09:05:03.714,399.9705,464.661,16.24755,400,
2021-10-15,09:05:04.754,399.9646,464.6715,16.24832,400,
2021-10-15,09:05:05.694,399.9614,464.6675,16.24626,400,
2021-10-15,09:05:06.714,399.9652,464.7064,16.24847,400,
2021-10-15,09:05:07.754,399.9743,464.7165,16.24738,400,
2021-10-15,09:05:08.716,399.9876,464.7452,16.24958,400,
2021-10-15,09:05:09.726,399.9913,464.7709,16.24778,400,
2021-10-15,09:05:10.748,399.9979,464.7988,16.24933,400,
