Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-17,04:01:10.967,400.3732,460.0168,16.05066,400,
2021-09-17,04:01:11.911,400.3706,460.0193,16.05014,400,
2021-09-17,04:01:12.939,400.3622,460.0621,16.05271,400,
2021-09-17,04:01:13.966,400.366,460.0525,16.05213,400,
2021-09-17,04:01:14.911,400.3664,460.0699,16.05295,400,
2021-09-17,04:01:15.939,400.3766,460.0895,16.05215,400,
2021-09-17,04:01:16.966,400.3759,460.0681,16.05441,400,
2021-09-17,04:01:17.911,400.3733,460.1069,16.05478,400,
2021-09-17,04:01:18.939,400.3708,460.1083,16.05485,400,
2021-09-17,04:01:19.965,400.3728,460.1391,16.05548,400,
2021-09-17,04:01:20.910,400.3704,460.1514,16.05498,400,
2021-09-17,04:01:21.939,400.3607,460.1358,16.05634,400,
2021-09-17,04:01:22.966,400.3574,460.1627,16.05529,400,
2021-09-17,04:01:23.910,400.3553,460.1194,16.05616,400,
2021-09-17,04:01:24.939,400.3549,460.1375,16.05503,400,
2021-09-17,04:01:25.965,400.3418,460.1136,16.05726,400,
2021-09-17,04:01:26.909,400.3446,460.1053,16.0552,400,
2021-09-17,04:01:27.939,400.3328,460.1032,16.05746,400,
2021-09-17,04:01:28.965,400.3265,460.0607,16.05687,400,
2021-09-17,04:01:29.910,400.3192,460.0579,16.05751,400,
2021-09-17,04:01:30.939,400.3247,460.0033,16.05672,400,
2021-09-17,04:01:31.965,400.3234,459.9947,16.05749,400,
2021-09-17,04:01:32.910,400.3251,459.9915,16.0582,400,
2021-09-17,04:01:33.939,400.3187,459.9377,16.05803,400,
2021-09-17,04:01:34.965,400.3181,459.9453,16.05628,400,
2021-09-17,04:01:35.910,400.3207,459.9128,16.05406,400,
2021-09-17,04:01:36.939,400.3211,459.925,16.05763,400,
2021-09-17,04:01:37.965,400.3058,459.9023,16.05783,400,
2021-09-17,04:01:38.910,400.3017,459.8856,16.06111,400,
2021-09-17,04:01:39.939,400.3004,459.9224,16.05997,400,
2021-09-17,04:01:40.965,400.2978,459.8738,16.06236,400,
2021-09-17,04:01:41.910,400.3005,459.8796,16.06128,400,
2021-09-17,04:01:42.939,400.3,459.86,16.06198,400,
2021-09-17,04:01:43.975,400.3125,459.8576,16.06227,400,
2021-09-17,04:01:44.910,400.3108,459.8692,16.06263,400,
2021-09-17,04:01:45.938,400.3079,459.8327,16.06143,400,
2021-09-17,04:01:46.975,400.2999,459.8547,16.06127,400,
2021-09-17,04:01:47.910,400.3025,459.8517,16.06268,400,
2021-09-17,04:01:48.938,400.2996,459.8609,16.06093,400,
2021-09-17,04:01:49.975,400.3075,459.8837,16.06241,400,
2021-09-17,04:01:50.910,400.3079,459.8788,16.06219,400,
2021-09-17,04:01:51.938,400.3127,459.8824,16.06482,400,
2021-09-17,04:01:52.975,400.302,459.828,16.06325,400,
2021-09-17,04:01:53.910,400.2978,459.8335,16.06465,400,
2021-09-17,04:01:54.938,400.2921,459.8351,16.06507,400,
2021-09-17,04:01:55.974,400.2896,459.8281,16.06634,400,
2021-09-17,04:01:56.910,400.2874,459.8232,16.06674,400,
2021-09-17,04:01:57.938,400.2837,459.7748,16.06573,400,
2021-09-17,04:01:58.974,400.278,459.8071,16.06655,400,
2021-09-17,04:01:59.909,400.2745,459.777,16.06452,400,
2021-09-17,04:02:00.938,400.2695,459.7338,16.0663,400,
2021-09-17,04:02:01.974,400.2615,459.738,16.06545,400,
2021-09-17,04:02:02.910,400.2663,459.7208,16.06798,400,
2021-09-17,04:02:03.938,400.2656,459.7315,16.067,400,
2021-09-17,04:02:04.974,400.2737,459.697,16.06743,400,
2021-09-17,04:02:05.909,400.2739,459.7098,16.06754,400,
2021-09-17,04:02:06.938,400.2822,459.7321,16.06772,400,
2021-09-17,04:02:07.973,400.2796,459.7044,16.06887,400,
2021-09-17,04:02:08.909,400.2787,459.7525,16.06861,400,
2021-09-17,04:02:09.937,400.2704,459.7312,16.07048,400,
2021-09-17,04:02:10.974,400.2749,459.7386,16.06954,400,
2021-09-17,04:02:11.909,400.2716,459.7171,16.07083,400,
2021-09-17,04:02:12.937,400.2682,459.705,16.06957,400,
2021-09-17,04:02:13.973,400.2595,459.7238,16.07183,400,
2021-09-17,04:02:14.910,400.2577,459.6899,16.07047,400,
2021-09-17,04:02:15.937,400.2505,459.7106,16.06791,400,
2021-09-17,04:02:16.973,400.237,459.7,16.06579,400,
2021-09-17,04:02:17.910,400.23,459.6846,16.06872,400,
2021-09-17,04:02:18.938,400.2278,459.6967,16.07018,400,
2021-09-17,04:02:19.973,400.2325,459.6861,16.07101,400,
2021-09-17,04:02:20.909,400.2269,459.7056,16.07203,400,
2021-09-17,04:02:21.938,400.2298,459.6846,16.07144,400,
2021-09-17,04:02:22.974,400.2279,459.6967,16.07455,400,
2021-09-17,04:02:23.910,400.2346,459.7178,16.07244,400,
2021-09-17,04:02:24.949,400.2352,459.714,16.07415,400,
2021-09-17,04:02:25.973,400.2381,459.7516,16.07248,400,
2021-09-17,04:02:26.910,400.2306,459.7253,16.07446,400,
2021-09-17,04:02:27.949,400.2335,459.7633,16.07152,400,
2021-09-17,04:02:28.973,400.2261,459.7989,16.07477,400,
2021-09-17,04:02:29.910,400.2288,459.7772,16.07459,400,
2021-09-17,04:02:30.938,400.2272,459.8073,16.07496,400,
2021-09-17,04:02:31.973,400.2265,459.7921,16.07594,400,
2021-09-17,04:02:32.909,400.2243,459.8157,16.07379,400,
2021-09-17,04:02:33.938,400.2171,459.7844,16.07532,400,
2021-09-17,04:02:34.973,400.2081,459.7752,16.07467,400,
2021-09-17,04:02:35.910,400.201,459.7814,16.07742,400,
