Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-01,13:51:31.182,24.57687,22.51219,-1.654617e-02,0,
2021-09-01,13:51:32.112,24.58367,22.4939,-1.683829e-02,0,
2021-09-01,13:51:33.142,24.59455,22.51065,-1.651497e-02,0,
2021-09-01,13:51:34.182,24.59844,22.50291,-1.469839e-02,0,
2021-09-01,13:51:35.112,24.5983,22.49974,-1.699906e-02,0,
2021-09-01,13:51:36.142,24.60136,22.50345,-1.567003e-02,0,
2021-09-01,13:51:37.182,24.59776,22.49123,-1.717768e-02,0,
2021-09-01,13:51:38.112,24.60035,22.51667,-1.718698e-02,0,
2021-09-01,13:51:39.142,24.60028,22.48652,-1.859331e-02,0,
2021-09-01,13:51:40.182,24.60785,22.53004,-1.677237e-02,0,
2021-09-01,13:51:41.112,24.60606,22.53845,-1.679194e-02,0,
2021-09-01,13:51:42.142,24.60396,22.51112,-1.766985e-02,0,
2021-09-01,13:51:43.182,24.59368,22.52423,1.797693e-02,0,
2021-09-01,13:51:44.112,24.59522,22.49332,0.3308479,0,
2021-09-01,13:51:45.142,24.59497,22.51605,0.4498102,0,
2021-09-01,13:51:46.182,24.60354,22.49726,0.4291082,0,
2021-09-01,13:51:47.112,24.59478,22.50139,0.4066614,0,
2021-09-01,13:51:48.142,24.59539,22.52329,0.389206,0,
2021-09-01,13:51:49.182,24.58918,22.50283,0.5350845,0,
2021-09-01,13:51:50.112,24.5916,22.54024,1.080375,0,
2021-09-01,13:51:51.142,24.64244,22.50254,7.597994,0,
2021-09-01,13:51:52.182,24.86235,22.48089,18.17003,0,
2021-09-01,13:51:53.112,25.12886,22.51096,24.25925,0,
2021-09-01,13:51:54.142,25.42163,22.49998,27.05866,0,
2021-09-01,13:51:55.182,25.62759,22.51073,27.88806,0,
2021-09-01,13:51:56.112,25.73851,22.47832,28.09201,0,
2021-09-01,13:51:57.152,25.80473,22.48606,28.1487,0,
2021-09-01,13:51:58.192,25.80384,22.49809,27.0114,0,
2021-09-01,13:51:59.122,25.74087,22.45722,23.47845,0,
2021-09-01,13:52:00.152,25.56672,22.50513,16.04778,0,
2021-09-01,13:52:01.192,25.30445,22.51595,7.60959,0,
2021-09-01,13:52:02.122,25.05217,22.53559,4.288664,0,
2021-09-01,13:52:03.152,24.80158,22.51283,3.420907,0,
2021-09-01,13:52:04.192,24.59595,22.49952,3.333947,0,
2021-09-01,13:52:05.112,24.4788,22.52454,3.343378,0,
2021-09-01,13:52:06.152,24.38783,22.48894,3.350271,0,
2021-09-01,13:52:07.182,24.34611,22.53005,3.354724,0,
2021-09-01,13:52:08.112,24.3266,22.52169,3.354746,0,
2021-09-01,13:52:09.152,24.33087,22.51892,3.356539,0,
2021-09-01,13:52:10.182,24.33672,22.55039,3.356687,0,
2021-09-01,13:52:11.112,24.35204,22.50685,3.356962,0,
2021-09-01,13:52:12.152,24.37164,22.52769,3.357065,0,
2021-09-01,13:52:13.182,24.3928,22.51217,3.357017,0,
2021-09-01,13:52:14.112,24.40367,22.52353,3.357589,0,
2021-09-01,13:52:15.152,24.42085,22.52094,3.356085,0,
2021-09-01,13:52:16.182,24.43911,22.50819,3.357645,0,
2021-09-01,13:52:17.112,24.45879,22.52842,3.355661,0,
2021-09-01,13:52:18.152,24.47575,22.50991,3.357368,0,
2021-09-01,13:52:19.182,24.48217,22.54704,3.355685,0,
2021-09-01,13:52:20.112,24.48302,22.54844,3.35666,0,
2021-09-01,13:52:21.152,24.47962,22.50641,3.357435,0,
2021-09-01,13:52:22.182,24.48709,22.51165,3.357189,0,
2021-09-01,13:52:23.112,24.48706,22.47117,3.357531,0,
2021-09-01,13:52:24.152,24.49784,22.49545,3.356064,0,
2021-09-01,13:52:25.182,24.50344,22.47994,3.357008,0,
2021-09-01,13:52:26.112,24.51324,22.46751,3.355863,0,
2021-09-01,13:52:27.145,24.51348,22.50147,3.358489,0,
2021-09-01,13:52:28.75,24.52138,22.48563,3.357548,0,
2021-09-01,13:52:29.115,24.51919,22.51195,3.356744,0,
2021-09-01,13:52:30.145,24.52913,22.48933,3.354661,0,
2021-09-01,13:52:31.75,24.52904,22.48305,3.355521,0,
2021-09-01,13:52:32.115,24.52931,22.51969,3.35719,0,
2021-09-01,13:52:33.145,24.52727,22.47702,3.354652,0,
2021-09-01,13:52:34.75,24.53022,22.49939,3.355664,0,
2021-09-01,13:52:35.115,24.53052,22.47757,3.354698,0,
2021-09-01,13:52:36.145,24.53976,22.47189,3.355726,0,
2021-09-01,13:52:37.75,24.5427,22.49376,3.354352,0,
2021-09-01,13:52:38.115,24.54332,22.47639,3.356358,0,
2021-09-01,13:52:39.155,24.54148,22.50397,3.355836,0,
2021-09-01,13:52:40.85,24.53451,22.50952,3.355033,0,
2021-09-01,13:52:41.125,24.52904,22.48849,3.354519,0,
2021-09-01,13:52:42.155,24.52373,22.48873,3.355247,0,
2021-09-01,13:52:43.85,24.53352,22.47687,3.35637,0,
2021-09-01,13:52:44.125,24.54296,22.50598,3.35291,0,
2021-09-01,13:52:45.155,24.55761,22.49075,3.355039,0,
2021-09-01,13:52:46.85,24.55271,22.46636,3.353539,0,
2021-09-01,13:52:47.125,24.55285,22.49049,3.354171,0,
2021-09-01,13:52:48.155,24.54694,22.47762,3.353005,0,
2021-09-01,13:52:49.85,24.54962,22.50878,3.355664,0,
2021-09-01,13:52:50.115,24.54547,22.5228,3.354327,0,
2021-09-01,13:52:51.155,24.55741,22.50818,3.355546,0,
2021-09-01,13:52:52.85,24.55809,22.5433,3.355432,0,
2021-09-01,13:52:53.125,24.55598,22.52135,3.354331,0,
2021-09-01,13:52:54.155,24.5582,22.54409,3.355071,0,
2021-09-01,13:52:55.85,24.56157,22.51769,3.353527,0,
2021-09-01,13:52:56.125,24.56409,22.506,3.354054,0,
2021-09-01,13:52:57.155,24.56671,22.52464,3.352322,0,
2021-09-01,13:52:58.85,24.56438,22.49358,3.353307,0,
2021-09-01,13:52:59.125,24.56231,22.51307,3.352303,0,
2021-09-01,13:53:00.155,24.56133,22.48354,3.353306,0,
2021-09-01,13:53:01.85,24.55568,22.51109,3.353643,0,
2021-09-01,13:53:02.115,24.55651,22.5014,3.355,0,
2021-09-01,13:53:03.152,24.55406,22.47765,3.352932,0,
2021-09-01,13:53:04.182,24.56348,22.50741,3.353209,0,
2021-09-01,13:53:05.122,24.56104,22.48419,3.354422,0,
2021-09-01,13:53:06.152,24.56345,22.48666,3.351825,0,
2021-09-01,13:53:07.182,24.55716,22.50309,3.353457,0,
2021-09-01,13:53:08.112,24.56494,22.48051,3.35232,0,
2021-09-01,13:53:09.152,24.56408,22.50831,3.353286,0,
2021-09-01,13:53:10.182,24.57219,22.48901,3.350974,0,
2021-09-01,13:53:11.122,24.57173,22.49347,3.352767,0,
2021-09-01,13:53:12.152,24.57275,22.48963,3.352684,0,
2021-09-01,13:53:13.82,24.56521,22.48807,3.353201,0,
2021-09-01,13:53:14.112,24.563,22.51747,3.353273,0,
2021-09-01,13:53:15.152,24.5603,22.49348,3.353283,0,
2021-09-01,13:53:16.182,24.56153,22.51559,3.353209,0,
2021-09-01,13:53:17.112,24.56118,22.54196,3.351,0,
2021-09-01,13:53:18.152,24.5586,22.51217,3.352736,0,
2021-09-01,13:53:19.82,24.55673,22.52341,3.350543,0,
2021-09-01,13:53:20.112,24.55371,22.49283,3.352259,0,
2021-09-01,13:53:21.142,24.56291,22.49909,3.351792,0,
2021-09-01,13:53:22.82,24.56959,22.4933,3.353173,0,
2021-09-01,13:53:23.112,24.57258,22.48475,3.3516,0,
2021-09-01,13:53:24.142,24.56342,22.50681,3.351575,0,
2021-09-01,13:53:25.82,24.56326,22.48735,3.351659,0,
2021-09-01,13:53:26.112,24.56542,22.51677,3.352127,0,
2021-09-01,13:53:27.142,24.57834,22.49451,3.351918,0,
2021-09-01,13:53:28.82,24.57868,22.49505,3.348487,0,
2021-09-01,13:53:29.112,24.57841,22.51814,3.351885,0,
2021-09-01,13:53:30.142,24.56938,22.48597,3.350506,0,
2021-09-01,13:53:31.82,24.57141,22.49539,3.351662,0,
2021-09-01,13:53:32.112,24.56437,22.48269,3.351034,0,
2021-09-01,13:53:33.142,24.56763,22.51839,3.351335,0,
2021-09-01,13:53:34.82,24.56757,22.51663,3.350074,0,
2021-09-01,13:53:35.112,24.57265,22.50574,3.35036,0,
2021-09-01,13:53:36.142,24.5789,22.5337,3.351692,0,
