Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-11-02,06:00:38.596,400.0112,465.3241,16.23006,400,
2021-11-02,06:00:39.577,400.0148,465.353,16.22791,400,
2021-11-02,06:00:40.577,400.0129,465.3625,16.22958,400,
2021-11-02,06:00:41.598,400.0135,465.3345,16.22901,400,
2021-11-02,06:00:42.558,400.0137,465.3706,16.23063,400,
2021-11-02,06:00:43.570,400.0281,465.3679,16.23085,400,
2021-11-02,06:00:44.600,400.0297,465.3853,16.2289,400,
2021-11-02,06:00:45.581,400.0338,465.3746,16.23043,400,
2021-11-02,06:00:46.581,400.0251,465.3288,16.22877,400,
2021-11-02,06:00:47.601,400.0239,465.3524,16.22924,400,
2021-11-02,06:00:48.581,400.0179,465.3118,16.2289,400,
2021-11-02,06:00:49.582,400.0222,465.3306,16.23127,400,
2021-11-02,06:00:50.602,400.0171,465.3134,16.22995,400,
2021-11-02,06:00:51.563,400.0168,465.2551,16.23122,400,
2021-11-02,06:00:52.564,400.0151,465.2448,16.23002,400,
2021-11-02,06:00:53.594,400.0278,465.1878,16.23009,400,
2021-11-02,06:00:54.565,400.0279,465.1841,16.23185,400,
2021-11-02,06:00:55.575,400.0345,465.1415,16.23078,400,
2021-11-02,06:00:56.596,400.0346,465.1307,16.23043,400,
2021-11-02,06:00:57.576,400.0322,465.1217,16.22859,400,
2021-11-02,06:00:58.567,400.0289,465.0643,16.2323,400,
2021-11-02,06:00:59.598,400.0261,465.0633,16.23175,400,
2021-11-02,06:01:00.568,400.0245,465.027,16.23145,400,
2021-11-02,06:01:01.569,400.017,465.0202,16.23021,400,
2021-11-02,06:01:02.600,400.0192,465.0008,16.23013,400,
2021-11-02,06:01:03.581,400.0178,464.9637,16.23084,400,
2021-11-02,06:01:04.581,400.0181,464.9555,16.23032,400,
2021-11-02,06:01:05.601,400.0123,464.9234,16.23229,400,
2021-11-02,06:01:06.572,400.0158,464.9457,16.23088,400,
2021-11-02,06:01:07.573,400.0172,464.9352,16.23175,400,
2021-11-02,06:01:08.594,400.0235,464.9279,16.22956,400,
2021-11-02,06:01:09.564,400.0167,464.9487,16.22946,400,
2021-11-02,06:01:10.576,400.0199,464.9318,16.23076,400,
2021-11-02,06:01:11.596,400.0177,464.9788,16.23149,400,
2021-11-02,06:01:12.567,400.0182,464.9806,16.23127,400,
2021-11-02,06:01:13.569,400.0117,465.0067,16.22837,400,
2021-11-02,06:01:14.600,400.0211,465.0374,16.23062,400,
2021-11-02,06:01:15.560,400.0263,465.0152,16.22962,400,
2021-11-02,06:01:16.571,400.033,465.0628,16.23219,400,
2021-11-02,06:01:17.602,400.0247,465.0905,16.22928,400,
2021-11-02,06:01:18.554,400.0242,465.1318,16.2274,400,
2021-11-02,06:01:19.564,400.0184,465.1747,16.22757,400,
2021-11-02,06:01:20.594,400.0166,465.1601,16.22929,400,
2021-11-02,06:01:21.565,400.0181,465.1631,16.22926,400,
2021-11-02,06:01:22.576,400.0197,465.1787,16.22897,400,
2021-11-02,06:01:23.597,400.0269,465.1976,16.22991,400,
2021-11-02,06:01:24.568,400.027,465.2281,16.22926,400,
2021-11-02,06:01:25.568,400.0264,465.2358,16.23088,400,
2021-11-02,06:01:26.600,400.0133,465.2316,16.2288,400,
