Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-22,12:14:11.340,399.6033,461.3274,20.7465,400,
2021-09-22,12:14:12.290,399.6042,461.3496,20.74725,400,
2021-09-22,12:14:13.320,399.6063,461.4122,20.74543,400,
2021-09-22,12:14:14.350,399.6006,461.4211,20.74395,400,
2021-09-22,12:14:15.290,399.5922,461.4827,20.74576,400,
2021-09-22,12:14:16.320,399.5932,461.4915,20.74436,400,
2021-09-22,12:14:17.350,399.593,461.5256,20.74555,400,
2021-09-22,12:14:18.290,399.5982,461.5427,20.7442,400,
2021-09-22,12:14:19.320,399.5925,461.5313,20.7458,400,
2021-09-22,12:14:20.350,399.5976,461.5678,20.74383,400,
2021-09-22,12:14:21.290,399.5905,461.5603,20.74493,400,
2021-09-22,12:14:22.320,399.5924,461.5999,20.74373,400,
2021-09-22,12:14:23.350,399.5909,461.6287,20.74411,400,
2021-09-22,12:14:24.290,399.5888,461.5905,20.74428,400,
2021-09-22,12:14:25.320,399.5851,461.6278,20.74463,400,
2021-09-22,12:14:26.350,399.5926,461.614,20.7444,400,
2021-09-22,12:14:27.290,399.5957,461.6053,20.74344,400,
2021-09-22,12:14:28.320,399.5953,461.6161,20.74539,400,
2021-09-22,12:14:29.350,399.5922,461.5898,20.74302,400,
2021-09-22,12:14:30.290,399.5891,461.6141,20.74476,400,
2021-09-22,12:14:31.320,399.5805,461.5856,20.74185,400,
2021-09-22,12:14:32.350,399.5662,461.6162,20.73916,400,
2021-09-22,12:14:33.290,399.5728,461.6313,20.74006,400,
2021-09-22,12:14:34.320,399.5727,461.5817,20.74317,400,
2021-09-22,12:14:35.350,399.5807,461.5737,20.74322,400,
2021-09-22,12:14:36.290,399.5773,461.563,20.74366,400,
2021-09-22,12:14:37.320,399.5861,461.593,20.74449,400,
2021-09-22,12:14:38.350,399.5878,461.607,20.74312,400,
2021-09-22,12:14:39.290,399.5934,461.6083,20.74414,400,
2021-09-22,12:14:40.320,399.5826,461.6382,20.7424,400,
2021-09-22,12:14:41.350,399.5807,461.626,20.74481,400,
2021-09-22,12:14:42.290,399.5736,461.6993,20.74291,400,
2021-09-22,12:14:43.320,399.5738,461.7026,20.74422,400,
2021-09-22,12:14:44.350,399.5706,461.6922,20.74289,400,
2021-09-22,12:14:45.290,399.5724,461.7191,20.74324,400,
2021-09-22,12:14:46.320,399.5717,461.7068,20.74277,400,
2021-09-22,12:14:47.350,399.561,461.7486,20.74261,400,
2021-09-22,12:14:48.290,399.5561,461.7741,20.74151,400,
2021-09-22,12:14:49.320,399.5429,461.7913,20.74205,400,
2021-09-22,12:14:50.350,399.5467,461.84,20.74415,400,
2021-09-22,12:14:51.290,399.5474,461.844,20.74274,400,
2021-09-22,12:14:52.320,399.5545,461.8998,20.74392,400,
2021-09-22,12:14:53.350,399.5557,461.9304,20.74122,400,
2021-09-22,12:14:54.280,399.5586,461.9828,20.74302,400,
2021-09-22,12:14:55.320,399.5555,462.0101,20.74058,400,
2021-09-22,12:14:56.350,399.5663,462.0221,20.74113,400,
2021-09-22,12:14:57.280,399.5704,462.0875,20.74082,400,
2021-09-22,12:14:58.320,399.5714,462.1202,20.7425,400,
2021-09-22,12:14:59.350,399.5633,462.1478,20.74281,400,
2021-09-22,12:15:00.280,399.5585,462.1533,20.74083,400,
2021-09-22,12:15:01.320,399.5505,462.1855,20.74145,400,
2021-09-22,12:15:02.350,399.5479,462.2368,20.73939,400,
2021-09-22,12:15:03.280,399.5494,462.2422,20.73932,400,
2021-09-22,12:15:04.320,399.5463,462.2977,20.73869,400,
2021-09-22,12:15:05.350,399.5447,462.3152,20.73986,400,
2021-09-22,12:15:06.280,399.5385,462.3456,20.73953,400,
2021-09-22,12:15:07.320,399.5436,462.3799,20.74084,400,
2021-09-22,12:15:08.340,399.5419,462.345,20.73961,400,
2021-09-22,12:15:09.280,399.5446,462.3717,20.74047,400,
2021-09-22,12:15:10.320,399.5428,462.3654,20.74026,400,
2021-09-22,12:15:11.340,399.5479,462.4263,20.74027,400,
2021-09-22,12:15:12.280,399.541,462.4334,20.74051,400,
2021-09-22,12:15:13.320,399.5434,462.4115,20.73936,400,
2021-09-22,12:15:14.340,399.5481,462.4548,20.74063,400,
2021-09-22,12:15:15.283,399.5544,462.4135,20.73862,400,
2021-09-22,12:15:16.323,399.5569,462.4404,20.73921,400,
2021-09-22,12:15:17.343,399.5574,462.4354,20.73696,400,
2021-09-22,12:15:18.283,399.5527,462.4421,20.73716,400,
2021-09-22,12:15:19.323,399.5493,462.4829,20.7378,400,
2021-09-22,12:15:20.343,399.5521,462.4726,20.74023,400,
2021-09-22,12:15:21.283,399.5548,462.4799,20.73888,400,
2021-09-22,12:15:22.313,399.5564,462.4557,20.73992,400,
2021-09-22,12:15:23.343,399.5487,462.4468,20.7401,400,
2021-09-22,12:15:24.283,399.5464,462.442,20.73846,400,
2021-09-22,12:15:25.291,399.537,462.4215,20.73975,400,
2021-09-22,12:15:26.349,399.5376,462.4537,20.73862,400,
2021-09-22,12:15:27.255,399.5284,462.4246,20.73924,400,
2021-09-22,12:15:28.325,399.5283,462.4355,20.73746,400,
2021-09-22,12:15:29.355,399.528,462.4514,20.73927,400,
2021-09-22,12:15:30.295,399.5352,462.4348,20.73732,400,
2021-09-22,12:15:31.325,399.5323,462.4823,20.73893,400,
2021-09-22,12:15:32.355,399.529,462.5013,20.73741,400,
2021-09-22,12:15:33.295,399.5235,462.5573,20.73894,400,
2021-09-22,12:15:34.325,399.5292,462.5757,20.7382,400,
2021-09-22,12:15:35.355,399.528,462.5641,20.73709,400,
2021-09-22,12:15:36.295,399.5316,462.6312,20.73773,400,
2021-09-22,12:15:37.325,399.5351,462.6465,20.73699,400,
2021-09-22,12:15:38.356,399.5362,462.7097,20.73894,400,
2021-09-22,12:15:39.294,399.5358,462.7375,20.7378,400,
2021-09-22,12:15:40.324,399.5322,462.7345,20.73888,400,
2021-09-22,12:15:41.354,399.5346,462.7736,20.73699,400,
2021-09-22,12:15:42.294,399.5277,462.8206,20.73906,400,
2021-09-22,12:15:43.324,399.5276,462.9085,20.73662,400,
2021-09-22,12:15:44.354,399.5207,462.9294,20.73783,400,
2021-09-22,12:15:45.294,399.5262,462.9662,20.73613,400,
2021-09-22,12:15:46.324,399.5288,463.0115,20.73688,400,
2021-09-22,12:15:47.354,399.5332,462.992,20.73613,400,
2021-09-22,12:15:48.294,399.5253,463.0577,20.73656,400,
2021-09-22,12:15:49.324,399.524,463.0849,20.73566,400,
2021-09-22,12:15:50.354,399.524,463.1501,20.73549,400,
2021-09-22,12:15:51.294,399.533,463.1991,20.73536,400,
2021-09-22,12:15:52.324,399.533,463.1795,20.73377,400,
2021-09-22,12:15:53.355,399.5276,463.2192,20.73442,400,
2021-09-22,12:15:54.295,399.5256,463.201,20.7333,400,
2021-09-22,12:15:55.325,399.5182,463.2079,20.73508,400,
2021-09-22,12:15:56.355,399.5189,463.2499,20.73358,400,
2021-09-22,12:15:57.295,399.5107,463.2395,20.73521,400,
2021-09-22,12:15:58.329,399.5064,463.2784,20.73346,400,
2021-09-22,12:15:59.359,399.4984,463.2539,20.73475,400,
2021-09-22,12:16:00.299,399.5042,463.2597,20.73504,400,
2021-09-22,12:16:01.304,399.5129,463.2829,20.73485,400,
2021-09-22,12:16:02.327,399.5317,463.2868,20.73528,400,
2021-09-22,12:16:03.275,399.5334,463.3229,20.73369,400,
2021-09-22,12:16:04.343,399.5401,463.328,20.73465,400,
2021-09-22,12:16:05.329,399.5381,463.3428,20.73274,400,
2021-09-22,12:16:06.270,399.5351,463.334,20.73483,400,
2021-09-22,12:16:07.300,399.5255,463.3289,20.73262,400,
2021-09-22,12:16:08.330,399.5215,463.3591,20.73445,400,
2021-09-22,12:16:09.275,399.5217,463.3503,20.73392,400,
2021-09-22,12:16:10.305,399.5242,463.4023,20.73374,400,
2021-09-22,12:16:11.328,399.5289,463.4084,20.73322,400,
2021-09-22,12:16:12.258,399.5283,463.3969,20.73318,400,
2021-09-22,12:16:13.303,399.5247,463.4189,20.73493,400,
2021-09-22,12:16:14.335,399.512,463.4233,20.73352,400,
2021-09-22,12:16:15.263,399.5137,463.419,20.73364,400,
2021-09-22,12:16:16.326,399.5119,463.3904,20.73219,400,
2021-09-22,12:16:17.328,399.5191,463.4371,20.73464,400,
2021-09-22,12:16:18.258,399.5132,463.467,20.73328,400,
2021-09-22,12:16:19.298,399.5066,463.4619,20.73518,400,
2021-09-22,12:16:20.328,399.499,463.4938,20.73296,400,
2021-09-22,12:16:21.264,399.5009,463.4825,20.73401,400,
2021-09-22,12:16:22.313,399.4985,463.533,20.73375,400,
2021-09-22,12:16:23.357,399.498,463.5765,20.73167,400,
2021-09-22,12:16:24.287,399.4985,463.5775,20.73222,400,
2021-09-22,12:16:25.298,399.4937,463.6137,20.73151,400,
2021-09-22,12:16:26.328,399.4898,463.6212,20.73276,400,
2021-09-22,12:16:27.264,399.4915,463.6791,20.73144,400,
2021-09-22,12:16:28.305,399.5013,463.7239,20.73433,400,
2021-09-22,12:16:29.358,399.5035,463.7252,20.73349,400,
2021-09-22,12:16:30.261,399.5118,463.7603,20.73557,400,
2021-09-22,12:16:31.298,399.5156,463.7858,20.7325,400,
2021-09-22,12:16:32.328,399.514,463.8624,20.73366,400,
2021-09-22,12:16:33.266,399.5092,463.9133,20.73318,400,
2021-09-22,12:16:34.306,399.5132,463.9433,20.73416,400,
2021-09-22,12:16:35.359,399.5158,464.0046,20.73297,400,
2021-09-22,12:16:36.258,399.5191,464.0111,20.7324,400,
2021-09-22,12:16:37.338,399.5132,464.0549,20.73315,400,
2021-09-22,12:16:38.358,399.5133,464.043,20.73161,400,
2021-09-22,12:16:39.289,399.5084,464.0398,20.73147,400,
2021-09-22,12:16:40.328,399.5112,464.0814,20.73024,400,
2021-09-22,12:16:41.358,399.5049,464.0743,20.73236,400,
2021-09-22,12:16:42.288,399.5002,464.0993,20.73104,400,
2021-09-22,12:16:43.328,399.498,464.0977,20.7296,400,
2021-09-22,12:16:44.349,399.5013,464.126,20.72799,400,
2021-09-22,12:16:45.284,399.5042,464.1236,20.72979,400,
2021-09-22,12:16:46.307,399.5045,464.0862,20.73031,400,
2021-09-22,12:16:47.348,399.5113,464.1285,20.73109,400,
2021-09-22,12:16:48.291,399.5083,464.1121,20.73125,400,
2021-09-22,12:16:49.333,399.507,464.116,20.73018,400,
