Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-28,05:01:10.21,399.8139,460.662,15.72117,400,
2021-09-28,05:01:11.64,399.8099,460.6795,15.72084,400,
2021-09-28,05:01:12.95,399.8046,460.6792,15.72069,400,
2021-09-28,05:01:13.25,399.8079,460.7137,15.72048,400,
2021-09-28,05:01:14.59,399.8038,460.7271,15.72206,400,
2021-09-28,05:01:15.95,399.8021,460.8053,15.72306,400,
2021-09-28,05:01:16.25,399.7957,460.8036,15.72484,400,
2021-09-28,05:01:17.59,399.8021,460.8047,15.72292,400,
2021-09-28,05:01:18.95,399.798,460.8574,15.72493,400,
2021-09-28,05:01:19.25,399.8059,460.8549,15.72324,400,
2021-09-28,05:01:20.59,399.8008,460.8745,15.72445,400,
2021-09-28,05:01:21.95,399.8005,460.8696,15.72454,400,
2021-09-28,05:01:22.25,399.7993,460.8649,15.72564,400,
2021-09-28,05:01:23.59,399.804,460.9143,15.72625,400,
2021-09-28,05:01:24.95,399.8,460.8734,15.7256,400,
2021-09-28,05:01:25.25,399.8047,460.8977,15.72659,400,
2021-09-28,05:01:26.59,399.8091,460.8868,15.72466,400,
2021-09-28,05:01:27.95,399.8101,460.9028,15.72751,400,
2021-09-28,05:01:28.25,399.8055,460.9116,15.72556,400,
2021-09-28,05:01:29.59,399.8018,460.8658,15.72754,400,
2021-09-28,05:01:30.95,399.8031,460.8683,15.72511,400,
2021-09-28,05:01:31.25,399.7987,460.8224,15.72698,400,
2021-09-28,05:01:32.59,399.8035,460.7887,15.7272,400,
2021-09-28,05:01:33.95,399.7979,460.7834,15.72762,400,
2021-09-28,05:01:34.25,399.7931,460.7771,15.72837,400,
2021-09-28,05:01:35.59,399.7841,460.7966,15.72646,400,
2021-09-28,05:01:36.94,399.7846,460.7448,15.7289,400,
2021-09-28,05:01:37.25,399.7704,460.7647,15.72703,400,
2021-09-28,05:01:38.59,399.767,460.7388,15.72974,400,
2021-09-28,05:01:39.94,399.765,460.7244,15.72959,400,
2021-09-28,05:01:40.25,399.7726,460.7185,15.73147,400,
2021-09-28,05:01:41.59,399.766,460.7019,15.72984,400,
2021-09-28,05:01:42.94,399.7691,460.718,15.73054,400,
2021-09-28,05:01:43.25,399.7656,460.6922,15.73105,400,
2021-09-28,05:01:44.59,399.769,460.7319,15.72924,400,
2021-09-28,05:01:45.94,399.7697,460.7819,15.73145,400,
2021-09-28,05:01:46.25,399.7737,460.787,15.73048,400,
2021-09-28,05:01:47.59,399.7718,460.8079,15.7306,400,
2021-09-28,05:01:48.102,399.7729,460.8228,15.72844,400,
