Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-04,14:32:02.478,399.9751,464.926,15.963,400,
2021-10-04,14:32:03.462,399.9734,464.9039,15.96356,400,
2021-10-04,14:32:04.462,399.9767,464.9255,15.96291,400,
2021-10-04,14:32:05.470,399.9683,464.8867,15.96296,400,
2021-10-04,14:32:06.453,399.9665,464.878,15.96168,400,
2021-10-04,14:32:07.450,399.9576,464.8788,15.96348,400,
2021-10-04,14:32:08.478,399.9593,464.8269,15.96151,400,
2021-10-04,14:32:09.450,399.9568,464.828,15.9631,400,
2021-10-04,14:32:10.451,399.963,464.7818,15.96037,400,
2021-10-04,14:32:11.482,399.9707,464.7727,15.96113,400,
2021-10-04,14:32:12.451,399.9756,464.7734,15.96124,400,
2021-10-04,14:32:13.450,399.9754,464.7274,15.96165,400,
2021-10-04,14:32:14.479,399.9669,464.7073,15.96079,400,
2021-10-04,14:32:15.462,399.9618,464.6727,15.9611,400,
2021-10-04,14:32:16.458,399.9587,464.7017,15.96229,400,
2021-10-04,14:32:17.476,399.9654,464.6659,15.96262,400,
2021-10-04,14:32:18.460,399.9625,464.631,15.96301,400,
2021-10-04,14:32:19.464,399.9678,464.6467,15.96108,400,
2021-10-04,14:32:20.481,399.9679,464.6121,15.96076,400,
2021-10-04,14:32:21.461,399.9768,464.6323,15.96003,400,
2021-10-04,14:32:22.458,399.9765,464.6271,15.96264,400,
2021-10-04,14:32:23.472,399.9802,464.6265,15.96097,400,
2021-10-04,14:32:24.453,399.9735,464.6629,15.9616,400,
2021-10-04,14:32:25.453,399.9782,464.6487,15.96027,400,
2021-10-04,14:32:26.469,399.9769,464.651,15.96196,400,
2021-10-04,14:32:27.453,399.9831,464.6415,15.96169,400,
2021-10-04,14:32:28.447,399.986,464.6284,15.96043,400,
2021-10-04,14:32:29.476,399.9866,464.658,15.96091,400,
2021-10-04,14:32:30.458,399.9839,464.6314,15.95952,400,
2021-10-04,14:32:31.458,399.9776,464.6505,15.95981,400,
2021-10-04,14:32:32.471,399.9749,464.6584,15.95927,400,
2021-10-04,14:32:33.455,399.9701,464.6505,15.96079,400,
