Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-22,08:24:34.8,399.1866,468.9347,1.013002,400,
2021-09-22,08:24:35.38,399.1855,468.7495,1.010165,400,
2021-09-22,08:24:35.968,399.194,468.597,1.01269,400,
2021-09-22,08:24:37.8,399.1967,468.4365,1.010443,400,
2021-09-22,08:24:38.38,399.2071,468.3521,1.0116,400,
2021-09-22,08:24:38.968,399.2063,468.2618,1.010889,400,
2021-09-22,08:24:40.8,399.2135,468.2696,1.012356,400,
2021-09-22,08:24:41.38,399.2153,468.2346,1.012545,400,
2021-09-22,08:24:41.968,399.2267,468.2537,1.010149,400,
2021-09-22,08:24:42.998,399.229,468.3282,1.011558,400,
2021-09-22,08:24:44.38,399.2245,468.3597,1.009509,400,
2021-09-22,08:24:44.968,399.2156,468.4712,1.012926,400,
2021-09-22,08:24:45.998,399.2209,468.5825,1.010682,400,
2021-09-22,08:24:47.38,399.219,468.7468,1.01225,400,
2021-09-22,08:24:47.968,399.2189,468.9124,1.011407,400,
2021-09-22,08:24:48.998,399.2226,469.0874,1.012386,400,
2021-09-22,08:24:50.38,399.2308,469.3242,1.012844,400,
2021-09-22,08:24:50.968,399.2371,469.4995,1.011542,400,
2021-09-22,08:24:51.998,399.2306,469.7523,1.013052,400,
2021-09-22,08:24:53.38,399.2191,469.994,1.01239,400,
2021-09-22,08:24:53.970,399.2139,470.2177,1.014629,400,
2021-09-22,08:24:55.0,399.2137,470.5154,1.009521,400,
2021-09-22,08:24:56.30,399.2112,470.7433,1.012352,400,
2021-09-22,08:24:56.960,399.2146,470.9953,1.011846,400,
2021-09-22,08:24:57.990,399.2069,471.2636,1.012952,400,
2021-09-22,08:24:59.20,399.2129,471.4951,1.013059,400,
2021-09-22,08:25:00.50,399.2067,471.7562,1.013136,400,
2021-09-22,08:25:00.980,399.2122,471.9028,1.01404,400,
2021-09-22,08:25:02.10,399.2054,472.1551,1.012802,400,
2021-09-22,08:25:02.950,399.2073,472.3076,1.014327,400,
2021-09-22,08:25:03.990,399.1965,472.4534,1.012329,400,
2021-09-22,08:25:05.20,399.1973,472.6215,1.013496,400,
2021-09-22,08:25:06.50,399.1964,472.7435,1.012783,400,
2021-09-22,08:25:06.980,399.1955,472.8793,1.013181,400,
2021-09-22,08:25:08.10,399.1916,472.9553,1.012946,400,
2021-09-22,08:25:09.39,399.1886,473.0517,1.012616,400,
2021-09-22,08:25:09.974,399.1864,473.1073,1.013653,400,
2021-09-22,08:25:11.4,399.1839,473.1406,1.012234,400,
2021-09-22,08:25:12.36,399.1794,473.1898,1.013379,400,
2021-09-22,08:25:12.966,399.1693,473.1855,1.012147,400,
2021-09-22,08:25:13.998,399.1662,473.1716,1.013875,400,
2021-09-22,08:25:15.40,399.1581,473.1392,1.011712,400,
2021-09-22,08:25:15.980,399.1586,473.0958,1.011462,400,
2021-09-22,08:25:17.10,399.1476,473.0651,1.011852,400,
2021-09-22,08:25:18.50,399.1412,473.0135,1.011457,400,
2021-09-22,08:25:19.11,399.1344,472.9985,1.012999,400,
2021-09-22,08:25:20.21,399.1386,472.9232,1.01264,400,
2021-09-22,08:25:21.16,399.1379,472.8079,1.013361,400,
