Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-16,12:05:54.530,399.9482,465.5032,20.59674,400,
2021-09-16,12:05:55.560,399.9479,465.5268,20.59733,400,
2021-09-16,12:05:56.600,399.951,465.5862,20.5984,400,
2021-09-16,12:05:57.540,399.9484,465.5822,20.59929,400,
2021-09-16,12:05:58.570,399.9532,465.6221,20.59846,400,
2021-09-16,12:05:59.472,399.9527,465.615,20.60003,400,
2021-09-16,12:06:00.539,399.9615,465.6375,20.59813,400,
2021-09-16,12:06:01.535,399.9644,465.6379,20.59919,400,
2021-09-16,12:06:02.585,399.9568,465.628,20.59678,400,
2021-09-16,12:06:03.506,399.9563,465.6317,20.59636,400,
2021-09-16,12:06:04.537,399.955,465.5749,20.59557,400,
2021-09-16,12:06:05.596,399.9583,465.5856,20.59859,400,
2021-09-16,12:06:06.542,399.9542,465.5808,20.59558,400,
2021-09-16,12:06:07.562,399.9565,465.5371,20.59652,400,
2021-09-16,12:06:08.492,399.9539,465.5313,20.59678,400,
2021-09-16,12:06:09.538,399.9607,465.4754,20.59684,400,
2021-09-16,12:06:10.568,399.9552,465.4625,20.59767,400,
2021-09-16,12:06:11.498,399.9608,465.4006,20.59381,400,
2021-09-16,12:06:12.538,399.9579,465.3939,20.59494,400,
2021-09-16,12:06:13.568,399.9627,465.3471,20.59544,400,
2021-09-16,12:06:14.498,399.9585,465.3089,20.59802,400,
2021-09-16,12:06:15.538,399.9607,465.2706,20.59657,400,
2021-09-16,12:06:16.568,399.9649,465.2139,20.5971,400,
2021-09-16,12:06:17.498,399.9719,465.2183,20.59633,400,
2021-09-16,12:06:18.538,399.9686,465.1889,20.59916,400,
2021-09-16,12:06:19.568,399.969,465.1595,20.59727,400,
2021-09-16,12:06:20.488,399.9699,465.1654,20.59759,400,
2021-09-16,12:06:21.538,399.9694,465.1247,20.59644,400,
2021-09-16,12:06:22.568,399.9686,465.1241,20.59628,400,
2021-09-16,12:06:23.488,399.9671,465.1027,20.59696,400,
2021-09-16,12:06:24.538,399.9676,465.0847,20.59546,400,
