Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-13,05:00:36.187,400.0311,460.0682,15.76163,400,
2021-10-13,05:00:37.218,400.032,460.0826,15.76109,400,
2021-10-13,05:00:38.199,400.0281,460.0612,15.76235,400,
2021-10-13,05:00:39.199,400.0348,460.0925,15.76242,400,
2021-10-13,05:00:40.221,400.0241,460.0871,15.76363,400,
2021-10-13,05:00:41.202,400.0194,460.1129,15.76434,400,
2021-10-13,05:00:42.203,400.0108,460.1384,15.76343,400,
2021-10-13,05:00:43.224,400.0183,460.1176,15.76681,400,
2021-10-13,05:00:44.196,400.0147,460.1535,15.76469,400,
2021-10-13,05:00:45.188,400.0088,460.1615,15.76686,400,
2021-10-13,05:00:46.220,400.0022,460.1981,15.76522,400,
2021-10-13,05:00:47.181,399.9986,460.2083,15.76775,400,
2021-10-13,05:00:48.192,399.9954,460.1994,15.76745,400,
2021-10-13,05:00:49.223,399.991,460.2506,15.76869,400,
2021-10-13,05:00:50.184,399.9936,460.2719,15.76777,400,
2021-10-13,05:00:51.195,399.9958,460.3321,15.76706,400,
2021-10-13,05:00:52.216,400.003,460.3464,15.76797,400,
2021-10-13,05:00:53.196,399.9963,460.3831,15.76923,400,
2021-10-13,05:00:54.198,399.9934,460.4581,15.76908,400,
2021-10-13,05:00:55.219,399.9831,460.4565,15.76655,400,
2021-10-13,05:00:56.189,399.985,460.4937,15.76822,400,
2021-10-13,05:00:57.192,399.9792,460.4969,15.76786,400,
2021-10-13,05:00:58.223,399.9797,460.5214,15.77077,400,
2021-10-13,05:00:59.194,399.9742,460.5459,15.76896,400,
2021-10-13,05:01:00.185,399.9816,460.5176,15.76919,400,
2021-10-13,05:01:01.216,399.9777,460.5623,15.76871,400,
2021-10-13,05:01:02.197,399.9767,460.5507,15.77271,400,
2021-10-13,05:01:03.198,399.9753,460.5494,15.7731,400,
2021-10-13,05:01:04.219,399.9778,460.5438,15.77352,400,
2021-10-13,05:01:05.180,399.9764,460.5463,15.77225,400,
2021-10-13,05:01:06.191,399.9734,460.5898,15.77264,400,
2021-10-13,05:01:07.221,399.9676,460.5723,15.7754,400,
2021-10-13,05:01:08.203,399.9623,460.5903,15.77404,400,
2021-10-13,05:01:09.195,399.9603,460.5974,15.77502,400,
2021-10-13,05:01:10.216,399.9534,460.6004,15.77394,400,
2021-10-13,05:01:11.197,399.9553,460.6071,15.77592,400,
2021-10-13,05:01:12.188,399.9509,460.5612,15.77298,400,
