Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-17,09:08:10.349,400.0358,464.6098,16.50647,400,
2021-09-17,09:08:11.279,400.0299,464.5882,16.50758,400,
2021-09-17,09:08:12.319,400.0341,464.6386,16.50639,400,
2021-09-17,09:08:13.339,400.0288,464.6252,16.50702,400,
2021-09-17,09:08:14.369,400.0338,464.6044,16.50751,400,
2021-09-17,09:08:15.309,400.0297,464.6149,16.50636,400,
2021-09-17,09:08:16.339,400.033,464.6007,16.50844,400,
2021-09-17,09:08:17.359,400.0247,464.6281,16.50683,400,
2021-09-17,09:08:18.289,400.0195,464.5996,16.5072,400,
2021-09-17,09:08:19.319,399.9971,464.577,15.59826,400,
2021-09-17,09:08:20.349,399.943,464.5517,14.74039,400,
2021-09-17,09:08:21.279,399.8921,464.5328,14.43795,400,
2021-09-17,09:08:22.309,399.8636,464.553,14.34619,400,
2021-09-17,09:08:23.339,399.8514,464.565,14.29804,400,
2021-09-17,09:08:24.279,399.8536,464.5863,14.26755,400,
2021-09-17,09:08:25.309,399.8605,464.6219,14.24806,400,
2021-09-17,09:08:26.339,399.8707,464.6764,14.22422,400,
2021-09-17,09:08:27.279,399.8824,464.791,14.20382,400,
2021-09-17,09:08:28.309,399.8861,464.8648,14.18436,400,
2021-09-17,09:08:29.339,399.8906,465.0052,14.16498,400,
2021-09-17,09:08:30.279,399.8947,465.1443,14.14338,400,
2021-09-17,09:08:31.309,399.9022,465.2281,14.12613,400,
2021-09-17,09:08:32.339,399.9069,465.4039,14.10678,400,
2021-09-17,09:08:33.279,399.9131,465.4871,14.0861,400,
2021-09-17,09:08:34.309,399.913,465.5965,14.07136,400,
2021-09-17,09:08:35.339,399.9193,465.7193,14.05142,400,
2021-09-17,09:08:36.279,399.9148,465.7794,14.03362,400,
2021-09-17,09:08:37.309,399.921,465.8849,14.01603,400,
2021-09-17,09:08:38.339,399.9276,465.9609,13.94886,400,
2021-09-17,09:08:39.279,399.9206,466.0337,13.48747,400,
2021-09-17,09:08:40.309,399.9042,466.0653,13.30009,400,
2021-09-17,09:08:41.339,399.8661,466.053,11.30899,400,
2021-09-17,09:08:42.279,399.6214,466.0858,6.083451,400,
2021-09-17,09:08:43.309,399.0791,466.0427,3.143203,400,
2021-09-17,09:08:44.339,398.4709,466.0007,1.687778,400,
2021-09-17,09:08:45.279,398.144,465.9439,1.210992,400,
2021-09-17,09:08:46.309,398.0581,465.8996,1.077661,400,
2021-09-17,09:08:47.339,398.098,465.8953,1.029365,400,
2021-09-17,09:08:48.279,398.2021,465.9041,1.011494,400,
2021-09-17,09:08:49.309,398.3104,465.9689,1.007722,400,
2021-09-17,09:08:50.339,398.4393,466.0476,1.004065,400,
2021-09-17,09:08:51.279,398.5439,466.2333,1.002423,400,
2021-09-17,09:08:52.309,398.6255,466.4305,1.001484,400,
2021-09-17,09:08:53.339,398.6956,466.6675,0.9995254,400,
2021-09-17,09:08:54.279,398.7578,466.9906,1.016341,400,
2021-09-17,09:08:55.309,398.799,467.2657,1.048749,400,
2021-09-17,09:08:56.339,398.8481,467.6684,1.091319,400,
2021-09-17,09:08:57.279,398.8806,468.0675,1.13033,400,
2021-09-17,09:08:58.309,398.9164,468.4054,1.163617,400,
2021-09-17,09:08:59.339,398.9503,468.834,1.195467,400,
2021-09-17,09:09:00.279,398.9947,469.2265,1.225978,400,
2021-09-17,09:09:01.309,399.0194,469.5781,1.250455,400,
2021-09-17,09:09:02.339,399.0468,469.9061,1.277208,400,
2021-09-17,09:09:03.279,399.0644,470.1794,1.304452,400,
2021-09-17,09:09:04.309,399.0873,470.3781,1.326031,400,
2021-09-17,09:09:05.339,399.104,470.6443,1.352988,400,
2021-09-17,09:09:06.279,399.1212,470.8952,1.378013,400,
2021-09-17,09:09:07.309,399.1281,471.0443,1.402889,400,
2021-09-17,09:09:08.339,399.1358,471.1807,1.429735,400,
2021-09-17,09:09:09.279,399.1442,471.3107,1.457428,400,
2021-09-17,09:09:10.309,399.1497,471.3567,1.479821,400,
2021-09-17,09:09:11.339,399.162,471.4465,1.50602,400,
2021-09-17,09:09:12.279,399.168,471.4651,1.534059,400,
2021-09-17,09:09:13.309,399.1678,471.4528,1.557166,400,
2021-09-17,09:09:14.339,399.168,471.4417,1.586294,400,
2021-09-17,09:09:15.279,399.1792,471.3569,1.616465,400,
2021-09-17,09:09:16.309,399.1805,471.3398,1.645856,400,
2021-09-17,09:09:17.339,399.1975,471.2331,1.676516,400,
2021-09-17,09:09:18.279,399.1983,471.1438,1.7068,400,
2021-09-17,09:09:19.309,399.1985,471.0332,1.733653,400,
2021-09-17,09:09:20.339,399.1949,470.8842,1.767779,400,
2021-09-17,09:09:21.279,399.208,470.7531,1.80038,400,
2021-09-17,09:09:22.309,399.2099,470.5758,1.82568,400,
2021-09-17,09:09:23.339,399.206,470.4229,1.860206,400,
2021-09-17,09:09:24.279,399.1986,470.2014,1.896695,400,
2021-09-17,09:09:25.309,399.1961,470.0081,1.931279,400,
2021-09-17,09:09:26.339,399.187,469.8029,1.966642,400,
2021-09-17,09:09:27.279,399.1843,469.5305,2.004009,400,
2021-09-17,09:09:28.309,399.1841,469.3301,2.034081,400,
2021-09-17,09:09:29.339,399.1898,469.1055,2.072334,400,
2021-09-17,09:09:30.279,399.189,468.8655,2.109891,400,
2021-09-17,09:09:31.309,399.1782,468.6896,2.142637,400,
