Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-11-05,08:23:30.222,400.024,464.9727,16.18257,400,
2021-11-05,08:23:31.182,400.0224,464.983,16.18501,400,
2021-11-05,08:23:32.174,400.0216,464.9394,16.18378,400,
2021-11-05,08:23:33.214,400.0281,464.9614,16.18572,400,
2021-11-05,08:23:34.176,400.0286,464.962,16.18533,400,
2021-11-05,08:23:35.186,400.0345,464.9384,16.1838,400,
2021-11-05,08:23:36.217,400.0329,464.9566,16.18428,400,
2021-11-05,08:23:37.186,400.0338,464.9235,16.18356,400,
2021-11-05,08:23:38.187,400.0278,464.9577,16.18497,400,
2021-11-05,08:23:39.217,400.0345,464.9462,16.18423,400,
2021-11-05,08:23:40.178,400.0322,464.9672,16.18595,400,
2021-11-05,08:23:41.178,400.0302,464.96,16.18127,400,
2021-11-05,08:23:42.218,400.021,464.9158,16.18369,400,
2021-11-05,08:23:43.194,400.0228,464.9503,16.18275,400,
2021-11-05,08:23:44.197,400.0214,464.981,16.18158,400,
2021-11-05,08:23:45.217,400.0336,465.0314,16.18137,400,
2021-11-05,08:23:46.187,400.0368,465.0479,16.18038,400,
2021-11-05,08:23:47.189,400.0468,465.0488,16.18235,400,
2021-11-05,08:23:48.217,400.0406,465.0686,16.18076,400,
2021-11-05,08:23:49.199,400.0394,465.0569,16.1827,400,
2021-11-05,08:23:50.191,400.0323,465.095,16.18174,400,
2021-11-05,08:23:51.221,400.039,465.1026,16.18257,400,
2021-11-05,08:23:52.182,400.0388,465.0798,16.18119,400,
2021-11-05,08:23:53.182,400.0394,465.0927,16.18428,400,
2021-11-05,08:23:54.222,400.0374,465.0648,16.18395,400,
2021-11-05,08:23:55.183,400.0378,465.0936,16.18275,400,
2021-11-05,08:23:56.174,400.036,465.1031,16.18353,400,
2021-11-05,08:23:57.215,400.037,465.0956,16.18192,400,
2021-11-05,08:23:58.186,400.0313,465.0733,16.18394,400,
2021-11-05,08:23:59.186,400.0265,465.0608,16.18272,400,
2021-11-05,08:24:00.216,400.0268,465.0651,16.18552,400,
2021-11-05,08:24:01.176,400.0207,465.0256,16.18389,400,
2021-11-05,08:24:02.186,400.0172,465.0372,16.18416,400,
2021-11-05,08:24:03.217,400.0149,465.0469,16.18325,400,
2021-11-05,08:24:04.168,399.9995,465.0627,16.18334,400,
2021-11-05,08:24:05.179,399.9882,465.0768,16.18445,400,
2021-11-05,08:24:06.219,399.9942,465.0253,16.18346,400,
2021-11-05,08:24:07.179,399.997,465.0568,16.18445,400,
2021-11-05,08:24:08.178,400.0075,465.067,16.18185,400,
2021-11-05,08:24:09.219,400.0054,465.0935,16.18298,400,
2021-11-05,08:24:10.179,400.0111,465.142,16.18184,400,
2021-11-05,08:24:11.179,400.015,465.1684,16.18325,400,
