Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-08,15:15:24.70,349.1916,425.6655,7.3792,350,
2021-10-08,15:15:25.53,349.1825,425.6924,7.377268,350,
2021-10-08,15:15:26.53,349.1786,425.6831,7.378543,350,
2021-10-08,15:15:27.63,349.1743,425.7085,7.379527,350,
2021-10-08,15:15:28.46,349.1821,425.6985,7.378485,350,
2021-10-08,15:15:29.42,349.1828,425.688,7.379022,350,
2021-10-08,15:15:30.62,349.1951,425.7046,7.376325,350,
2021-10-08,15:15:31.49,349.1939,425.6718,7.378429,350,
2021-10-08,15:15:32.45,349.2076,425.6884,7.377758,350,
2021-10-08,15:15:33.64,349.217,425.6509,7.38019,350,
2021-10-08,15:15:34.46,349.226,425.6435,7.378962,350,
2021-10-08,15:15:35.41,349.2271,425.6727,7.38003,350,
2021-10-08,15:15:36.56,349.2224,425.6655,7.377772,350,
2021-10-08,15:15:37.98,349.221,425.6966,7.378148,350,
2021-10-08,15:15:38.47,349.2216,425.6755,7.377203,350,
2021-10-08,15:15:39.61,349.2253,425.6941,7.378053,350,
2021-10-08,15:15:40.46,349.224,425.6907,7.379086,350,
2021-10-08,15:15:41.42,349.233,425.6977,7.377866,350,
2021-10-08,15:15:42.59,349.2363,425.7115,7.379024,350,
2021-10-08,15:15:43.44,349.2451,425.7074,7.377617,350,
2021-10-08,15:15:44.44,349.2504,425.7603,7.378134,350,
2021-10-08,15:15:45.56,349.2562,425.7832,7.377114,350,
2021-10-08,15:15:46.101,349.2543,425.7946,7.378978,350,
2021-10-08,15:15:47.48,349.2608,425.8316,7.377924,350,
2021-10-08,15:15:48.71,349.2656,425.8156,7.377816,350,
2021-10-08,15:15:49.53,349.2757,425.8759,7.378158,350,
2021-10-08,15:15:50.48,349.279,425.886,7.377214,350,
2021-10-08,15:15:51.68,349.2857,425.9383,7.378802,350,
2021-10-08,15:15:52.51,349.2863,425.9755,7.377162,350,
2021-10-08,15:15:53.50,349.2897,425.9905,7.377668,350,
2021-10-08,15:15:54.61,349.2922,426.0478,7.377297,350,
2021-10-08,15:15:55.42,349.2966,426.0482,7.378648,350,
2021-10-08,15:15:56.40,349.3043,426.0892,7.377876,350,
2021-10-08,15:15:57.70,349.2998,426.0941,7.378116,350,
2021-10-08,15:15:58.58,349.2968,426.1027,7.378113,350,
2021-10-08,15:15:59.41,349.2968,426.1526,7.379249,350,
2021-10-08,15:16:00.70,349.296,426.1343,7.379853,350,
2021-10-08,15:16:01.40,349.2894,426.1695,7.377897,350,
2021-10-08,15:16:02.53,349.2998,426.1845,7.378861,350,
2021-10-08,15:16:03.66,349.3047,426.1808,7.377886,350,
2021-10-08,15:16:04.51,349.3153,426.211,7.379421,350,
2021-10-08,15:16:05.40,349.3263,426.2081,7.378289,350,
2021-10-08,15:16:06.69,349.3356,426.2338,7.380689,350,
2021-10-08,15:16:07.40,349.3348,426.2623,7.378516,350,
2021-10-08,15:16:08.51,349.3421,426.2753,7.379489,350,
2021-10-08,15:16:09.62,349.3476,426.3032,7.378529,350,
2021-10-08,15:16:10.101,349.3488,426.3206,7.379933,350,
2021-10-08,15:16:11.51,349.3454,426.3746,7.380548,350,
2021-10-08,15:16:12.62,349.3508,426.3484,7.378551,350,
2021-10-08,15:16:13.42,349.3623,426.3452,7.379526,350,
2021-10-08,15:16:14.52,349.3674,426.3532,7.376491,350,
2021-10-08,15:16:15.69,349.3627,426.3508,7.377931,350,
2021-10-08,15:16:16.50,349.3581,426.3578,7.377752,350,
2021-10-08,15:16:17.43,349.3622,426.3416,7.380274,350,
2021-10-08,15:16:18.55,349.3632,426.3758,7.377854,350,
2021-10-08,15:16:19.50,349.3682,426.3613,7.379596,350,
2021-10-08,15:16:20.46,349.3743,426.3449,7.379405,350,
2021-10-08,15:16:21.56,349.3887,426.3546,7.379726,350,
2021-10-08,15:16:22.102,349.3928,426.3236,7.380293,350,
2021-10-08,15:16:23.53,349.4032,426.3344,7.378554,350,
2021-10-08,15:16:24.66,349.408,426.3172,7.379584,350,
2021-10-08,15:16:25.48,349.4121,426.3609,7.379014,350,
2021-10-08,15:16:26.41,349.4152,426.3791,7.37857,350,
2021-10-08,15:16:27.69,349.4265,426.3699,7.376126,350,
2021-10-08,15:16:28.58,349.4297,426.3896,7.379649,350,
2021-10-08,15:16:29.49,349.4294,426.3589,7.378678,350,
2021-10-08,15:16:30.63,349.4322,426.3691,7.380507,350,
2021-10-08,15:16:31.47,349.4234,426.3659,7.381124,350,
2021-10-08,15:16:32.45,349.42,426.3772,7.379525,350,
2021-10-08,15:16:33.56,349.417,426.3766,7.379983,350,
2021-10-08,15:16:34.49,349.4247,426.3271,7.379453,350,
2021-10-08,15:16:35.44,349.4312,426.3436,7.380821,350,
2021-10-08,15:16:36.60,349.4446,426.3451,7.377796,350,
2021-10-08,15:16:37.48,349.4471,426.3654,7.379093,350,
2021-10-08,15:16:38.37,349.4569,426.379,7.37735,350,
2021-10-08,15:16:39.62,349.4632,426.3817,7.379064,350,
2021-10-08,15:16:40.46,349.471,426.4162,7.377213,350,
2021-10-08,15:16:41.43,349.4763,426.3986,7.37849,350,
2021-10-08,15:16:42.57,349.4742,426.4124,7.378352,350,
2021-10-08,15:16:43.104,349.4719,426.429,7.379819,350,
2021-10-08,15:16:44.53,349.4701,426.4642,7.379753,350,
