Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-01,08:46:42.425,400.0027,464.4964,16.01106,400,
2021-10-01,08:46:43.445,400.0009,464.503,16.01143,400,
2021-10-01,08:46:44.475,400.0015,464.4752,16.01048,400,
2021-10-01,08:46:45.515,399.9901,464.5179,16.01267,400,
2021-10-01,08:46:46.445,399.9891,464.5063,16.01245,400,
2021-10-01,08:46:47.475,399.9802,464.5315,16.01448,400,
2021-10-01,08:46:48.515,399.9846,464.5634,16.0142,400,
2021-10-01,08:46:49.445,399.9851,464.5312,16.01323,400,
2021-10-01,08:46:50.475,399.9916,464.5723,16.01362,400,
2021-10-01,08:46:51.515,399.9904,464.5678,16.01275,400,
2021-10-01,08:46:52.445,399.994,464.6114,16.01398,400,
2021-10-01,08:46:53.475,399.9921,464.6281,16.01303,400,
2021-10-01,08:46:54.515,399.9941,464.6472,16.01571,400,
2021-10-01,08:46:55.445,399.9973,464.7109,16.01469,400,
2021-10-01,08:46:56.475,400.0042,464.7096,16.01495,400,
2021-10-01,08:46:57.515,400.0006,464.7267,16.01296,400,
2021-10-01,08:46:58.445,399.9954,464.7247,16.01281,400,
2021-10-01,08:46:59.475,399.9917,464.7324,16.01416,400,
2021-10-01,08:47:00.515,399.9865,464.7852,16.01372,400,
2021-10-01,08:47:01.445,399.9924,464.7637,16.01515,400,
2021-10-01,08:47:02.465,399.9947,464.7827,16.01266,400,
2021-10-01,08:47:03.515,399.9926,464.801,16.01387,400,
2021-10-01,08:47:04.447,399.9856,464.7898,16.01247,400,
2021-10-01,08:47:05.467,399.9888,464.8065,16.01352,400,
2021-10-01,08:47:06.517,399.9833,464.7756,16.01361,400,
2021-10-01,08:47:07.447,399.9828,464.8053,16.01342,400,
2021-10-01,08:47:08.467,399.9821,464.798,16.01418,400,
2021-10-01,08:47:09.517,399.9933,464.7901,16.01311,400,
2021-10-01,08:47:10.447,400.0003,464.8,16.01448,400,
2021-10-01,08:47:11.467,400.0036,464.7686,16.01315,400,
2021-10-01,08:47:12.517,399.9973,464.7811,16.01538,400,
2021-10-01,08:47:13.447,400.0019,464.7567,16.01298,400,
2021-10-01,08:47:14.469,399.9987,464.7616,16.0143,400,
2021-10-01,08:47:15.519,400.0059,464.7664,16.01443,400,
2021-10-01,08:47:16.449,400.0094,464.7257,16.01448,400,
2021-10-01,08:47:17.469,400.0123,464.7376,16.01564,400,
2021-10-01,08:47:18.509,400.0074,464.7023,16.01457,400,
2021-10-01,08:47:19.449,400.0024,464.6868,16.01424,400,
2021-10-01,08:47:20.469,400.0019,464.6712,16.01226,400,
2021-10-01,08:47:21.509,400.0052,464.5943,16.01463,400,
2021-10-01,08:47:22.449,400.0081,464.5809,16.0144,400,
2021-10-01,08:47:23.469,400.0034,464.5266,16.01543,400,
2021-10-01,08:47:24.509,400.0066,464.5186,16.01466,400,
2021-10-01,08:47:25.449,399.998,464.4983,16.0141,400,
2021-10-01,08:47:26.469,399.9945,464.4377,16.0146,400,
