Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-14,08:48:31.455,400.0031,464.6071,16.26308,400,
2021-10-14,08:48:32.456,399.9968,464.6259,16.26265,400,
2021-10-14,08:48:33.477,400.0004,464.6855,16.26229,400,
2021-10-14,08:48:34.458,400.0036,464.6771,16.2631,400,
2021-10-14,08:48:35.469,400.0036,464.7137,16.261,400,
2021-10-14,08:48:36.470,400.0003,464.7531,16.26167,400,
2021-10-14,08:48:37.500,399.9967,464.7734,16.26022,400,
2021-10-14,08:48:38.460,399.9967,464.8109,16.26199,400,
2021-10-14,08:48:39.469,399.9892,464.7607,16.25993,400,
2021-10-14,08:48:40.499,399.9896,464.7468,16.25911,400,
2021-10-14,08:48:41.459,399.9852,464.7645,16.25944,400,
2021-10-14,08:48:42.469,399.9869,464.7759,16.26087,400,
2021-10-14,08:48:43.503,399.9873,464.783,16.26219,400,
2021-10-14,08:48:44.463,399.9921,464.7443,16.26128,400,
2021-10-14,08:48:45.475,399.984,464.7404,16.26335,400,
2021-10-14,08:48:46.512,399.9853,464.7257,16.25977,400,
2021-10-14,08:48:47.473,399.9881,464.7347,16.26013,400,
2021-10-14,08:48:48.486,399.996,464.7385,16.25914,400,
2021-10-14,08:48:49.515,399.9974,464.712,16.26192,400,
2021-10-14,08:48:50.473,400.0045,464.7322,16.25981,400,
2021-10-14,08:48:51.476,400.0029,464.7088,16.2604,400,
2021-10-14,08:48:52.501,400.0033,464.7263,16.25986,400,
2021-10-14,08:48:53.461,400.0032,464.7057,16.26045,400,
2021-10-14,08:48:54.471,400.0053,464.6736,16.26099,400,
2021-10-14,08:48:55.501,400.0072,464.6892,16.25903,400,
2021-10-14,08:48:56.471,400.0044,464.644,16.26105,400,
2021-10-14,08:48:57.471,400.0076,464.5979,16.26009,400,
2021-10-14,08:48:58.514,400.0113,464.5469,16.26268,400,
2021-10-14,08:48:59.468,400.0129,464.5519,16.26042,400,
2021-10-14,08:49:00.468,400.0133,464.5456,16.26195,400,
2021-10-14,08:49:01.508,400.028,464.4774,16.26067,400,
2021-10-14,08:49:02.468,400.0316,464.4767,16.26105,400,
2021-10-14,08:49:03.470,400.0295,464.436,16.26116,400,
2021-10-14,08:49:04.508,400.0205,464.4175,16.26091,400,
2021-10-14,08:49:05.462,400.0228,464.3958,16.26237,400,
2021-10-14,08:49:06.473,400.0159,464.3251,16.26045,400,
2021-10-14,08:49:07.503,400.0145,464.2906,16.26234,400,
2021-10-14,08:49:08.464,400.0097,464.2443,16.26045,400,
2021-10-14,08:49:09.474,400.0092,464.2161,16.26253,400,
2021-10-14,08:49:10.503,400.0057,464.184,16.2612,400,
2021-10-14,08:49:11.463,400.0097,464.1335,16.2619,400,
2021-10-14,08:49:12.474,400.0058,464.1509,16.26106,400,
2021-10-14,08:49:13.503,400.0079,464.1421,16.26288,400,
2021-10-14,08:49:14.464,400.0103,464.1603,16.26335,400,
2021-10-14,08:49:15.474,400.0101,464.1774,16.26233,400,
2021-10-14,08:49:16.503,400.0086,464.1478,16.2631,400,
2021-10-14,08:49:17.463,400.0042,464.1795,16.26228,400,
2021-10-14,08:49:18.474,399.9967,464.1712,16.26491,400,
2021-10-14,08:49:19.504,399.9915,464.2454,16.26192,400,
2021-10-14,08:49:20.464,399.9908,464.2632,16.26321,400,
2021-10-14,08:49:21.474,399.9881,464.261,16.26189,400,
2021-10-14,08:49:22.454,399.9948,464.3124,16.26235,400,
2021-10-14,08:49:23.444,400.001,464.3624,16.26106,400,
2021-10-14,08:49:24.474,400.012,464.4222,16.26084,400,
2021-10-14,08:49:25.454,400.0042,464.4478,16.26093,400,
2021-10-14,08:49:26.454,399.9976,464.4818,16.26044,400,
2021-10-14,08:49:27.471,399.9862,464.5455,16.2627,400,
2021-10-14,08:49:28.508,399.9927,464.5724,16.2605,400,
2021-10-14,08:49:29.474,399.9919,464.6509,16.26099,400,
2021-10-14,08:49:30.467,399.9993,464.6786,16.26088,400,
2021-10-14,08:49:31.508,400.0008,464.7385,16.26215,400,
2021-10-14,08:49:32.468,400.0005,464.7829,16.26061,400,
2021-10-14,08:49:33.477,399.9925,464.7857,16.26016,400,
2021-10-14,08:49:34.509,399.9935,464.8431,16.26006,400,
2021-10-14,08:49:35.470,399.995,464.847,16.2591,400,
2021-10-14,08:49:36.474,399.992,464.8736,16.2606,400,
2021-10-14,08:49:37.463,399.9825,464.9069,16.26065,400,
2021-10-14,08:49:38.474,399.9796,464.8941,16.26321,400,
2021-10-14,08:49:39.470,399.9847,464.9143,16.26152,400,
2021-10-14,08:49:40.505,399.9862,464.9041,16.26341,400,
2021-10-14,08:49:41.470,399.9912,464.9191,16.26031,400,
2021-10-14,08:49:42.477,399.9909,464.9318,16.26095,400,
2021-10-14,08:49:43.504,399.9934,464.9196,16.2615,400,
2021-10-14,08:49:44.467,399.9884,464.9507,16.26324,400,
2021-10-14,08:49:45.474,399.9926,464.9074,16.26444,400,
2021-10-14,08:49:46.501,399.9939,464.8863,16.26261,400,
2021-10-14,08:49:47.467,400.0023,464.8644,16.26118,400,
2021-10-14,08:49:48.479,400.0009,464.8148,16.26141,400,
2021-10-14,08:49:49.507,399.9989,464.8351,16.26392,400,
2021-10-14,08:49:50.476,399.9923,464.7814,16.2608,400,
2021-10-14,08:49:51.477,399.9984,464.7332,16.26317,400,
2021-10-14,08:49:52.501,399.9963,464.6776,16.26204,400,
2021-10-14,08:49:53.481,399.9972,464.6455,16.26259,400,
2021-10-14,08:49:54.476,399.9902,464.622,16.2621,400,
2021-10-14,08:49:55.507,399.9893,464.5584,16.26214,400,
2021-10-14,08:49:56.469,399.9879,464.5586,16.26275,400,
2021-10-14,08:49:57.474,399.9908,464.5393,16.26126,400,
2021-10-14,08:49:58.506,399.9936,464.4938,16.26374,400,
2021-10-14,08:49:59.460,399.9891,464.487,16.26244,400,
2021-10-14,08:50:00.476,399.9872,464.4191,16.26434,400,
2021-10-14,08:50:01.508,399.9866,464.4463,16.2628,400,
2021-10-14,08:50:02.471,399.9874,464.4378,16.26454,400,
2021-10-14,08:50:03.471,399.9916,464.3924,16.2638,400,
2021-10-14,08:50:04.501,400.0016,464.4044,16.26356,400,
2021-10-14,08:50:05.466,399.9972,464.3592,16.2636,400,
2021-10-14,08:50:06.469,400.0011,464.38,16.26262,400,
2021-10-14,08:50:07.500,399.9924,464.3577,16.26242,400,
2021-10-14,08:50:08.450,399.9929,464.3698,16.2613,400,
2021-10-14,08:50:09.482,399.9898,464.3407,16.26273,400,
2021-10-14,08:50:10.507,399.997,464.3186,16.2594,400,
2021-10-14,08:50:11.460,400.0021,464.3612,16.25947,400,
2021-10-14,08:50:12.467,400.0208,464.3655,16.26047,400,
