Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-27,18:56:46.211,399.9099,464.8684,15.79541,400,
2021-09-27,18:56:47.249,399.9165,464.8905,15.79496,400,
2021-09-27,18:56:48.279,399.9124,464.9164,15.79739,400,
2021-09-27,18:56:49.221,399.9084,464.9503,15.79584,400,
2021-09-27,18:56:50.244,399.9078,464.9603,15.79676,400,
2021-09-27,18:56:51.279,399.9103,464.983,15.79545,400,
2021-09-27,18:56:52.307,399.9101,464.9717,15.79654,400,
2021-09-27,18:56:53.241,399.9107,464.9786,15.79604,400,
2021-09-27,18:56:54.266,399.9149,465.0112,15.79549,400,
2021-09-27,18:56:55.297,399.9171,465.0026,15.79592,400,
2021-09-27,18:56:56.229,399.9183,465.0253,15.79618,400,
2021-09-27,18:56:57.256,399.918,465.0184,15.79834,400,
2021-09-27,18:56:58.286,399.9221,465.0221,15.79668,400,
2021-09-27,18:56:59.219,399.9202,465.0469,15.79797,400,
2021-09-27,18:57:00.249,399.9208,465.0353,15.79613,400,
2021-09-27,18:57:01.276,399.9211,465.0362,15.79859,400,
2021-09-27,18:57:02.206,399.9271,465.0012,15.79774,400,
2021-09-27,18:57:03.241,399.9135,465.0046,15.79928,400,
2021-09-27,18:57:04.276,399.9109,464.9916,15.79818,400,
2021-09-27,18:57:05.306,399.9073,464.9716,15.7995,400,
2021-09-27,18:57:06.241,399.91,464.9594,15.79963,400,
2021-09-27,18:57:07.276,399.9049,464.9012,15.80026,400,
2021-09-27,18:57:08.308,399.9122,464.9083,15.80047,400,
2021-09-27,18:57:09.241,399.9172,464.8637,15.79904,400,
2021-09-27,18:57:10.276,399.9151,464.8459,15.80062,400,
2021-09-27,18:57:11.306,399.8993,464.847,15.79863,400,
2021-09-27,18:57:12.241,399.8909,464.8669,15.8005,400,
2021-09-27,18:57:13.276,399.8878,464.8557,15.79852,400,
2021-09-27,18:57:14.306,399.8828,464.818,15.80013,400,
2021-09-27,18:57:15.241,399.8885,464.8317,15.79896,400,
2021-09-27,18:57:16.276,399.8942,464.8284,15.79961,400,
2021-09-27,18:57:17.306,399.9,464.8505,15.79929,400,
2021-09-27,18:57:18.241,399.8969,464.8566,15.79979,400,
2021-09-27,18:57:19.276,399.9012,464.857,15.80084,400,
2021-09-27,18:57:20.306,399.9035,464.9097,15.80113,400,
2021-09-27,18:57:21.241,399.9027,464.8956,15.80193,400,
2021-09-27,18:57:22.276,399.8924,464.9695,15.80017,400,
2021-09-27,18:57:23.306,399.8959,465.002,15.80145,400,
2021-09-27,18:57:24.241,399.8974,465.0042,15.79989,400,
