Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-14,05:00:37.435,351.1161,393.8868,8.692945,350,
2021-10-14,05:00:38.466,351.1103,393.8973,8.694858,350,
2021-10-14,05:00:39.437,351.1057,393.8714,8.693604,350,
2021-10-14,05:00:40.437,351.1057,393.8581,8.693536,350,
2021-10-14,05:00:41.468,351.1009,393.8452,8.691119,350,
2021-10-14,05:00:42.419,351.1063,393.8296,8.68999,350,
2021-10-14,05:00:43.430,351.1006,393.8489,8.691384,350,
2021-10-14,05:00:44.461,351.0993,393.8246,8.689919,350,
2021-10-14,05:00:45.432,351.0905,393.8619,8.690098,350,
2021-10-14,05:00:46.433,351.0854,393.8618,8.688313,350,
2021-10-14,05:00:47.464,351.0793,393.8448,8.688974,350,
2021-10-14,05:00:48.425,351.0776,393.8749,8.687295,350,
2021-10-14,05:00:49.436,351.0656,393.854,8.688047,350,
2021-10-14,05:00:50.467,351.0567,393.8725,8.686221,350,
2021-10-14,05:00:51.428,351.0531,393.8665,8.686766,350,
2021-10-14,05:00:52.429,351.045,393.8616,8.686569,350,
2021-10-14,05:00:53.461,351.0317,393.8782,8.684862,350,
2021-10-14,05:00:54.431,351.0178,393.8448,8.684447,350,
2021-10-14,05:00:55.432,351.0025,393.8408,8.682677,350,
2021-10-14,05:00:56.464,350.9866,393.7661,8.684171,350,
2021-10-14,05:00:57.424,350.9779,393.7623,8.68202,350,
2021-10-14,05:00:58.436,350.9713,393.75,8.683093,350,
2021-10-14,05:00:59.467,350.9739,393.7311,8.680319,350,
2021-10-14,05:01:00.427,350.9678,393.7332,8.682061,350,
2021-10-14,05:01:01.429,350.9621,393.7068,8.681906,350,
2021-10-14,05:01:02.460,350.9538,393.7295,8.683121,350,
2021-10-14,05:01:03.430,350.9572,393.7263,8.682968,350,
2021-10-14,05:01:04.442,350.956,393.7144,8.679853,350,
2021-10-14,05:01:05.462,350.959,393.7272,8.68143,350,
2021-10-14,05:01:06.432,350.95,393.6837,8.679144,350,
2021-10-14,05:01:07.433,350.9387,393.6829,8.677932,350,
2021-10-14,05:01:08.464,350.9325,393.6811,8.677412,350,
2021-10-14,05:01:09.425,350.9247,393.6715,8.679592,350,
2021-10-14,05:01:10.436,350.9097,393.6783,8.678602,350,
