Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-22,15:25:48.83,346.4592,443.5163,7.340813,350,
2021-09-22,15:25:49.113,346.4624,443.4918,7.340542,350,
2021-09-22,15:25:50.143,346.4752,443.4284,7.340636,350,
2021-09-22,15:25:51.73,346.4794,443.4234,7.342581,350,
2021-09-22,15:25:52.113,346.4821,443.4129,7.341112,350,
2021-09-22,15:25:53.143,346.4883,443.3445,7.343997,350,
2021-09-22,15:25:54.73,346.5018,443.3208,7.342328,350,
2021-09-22,15:25:55.113,346.5042,443.2635,7.34507,350,
2021-09-22,15:25:56.143,346.5089,443.2871,7.343716,350,
2021-09-22,15:25:57.73,346.4983,443.236,7.344567,350,
2021-09-22,15:25:58.113,346.5025,443.1895,7.343913,350,
2021-09-22,15:25:59.143,346.511,443.1501,7.344404,350,
2021-09-22,15:26:00.73,346.5153,443.0995,7.343721,350,
2021-09-22,15:26:01.113,346.5138,443.0979,7.343472,350,
2021-09-22,15:26:02.143,346.5192,443.0752,7.345087,350,
2021-09-22,15:26:03.73,346.529,443.0828,7.343553,350,
2021-09-22,15:26:04.90,346.5373,443.0953,7.344945,350,
2021-09-22,15:26:05.150,346.5478,443.0565,7.342458,350,
2021-09-22,15:26:06.80,346.5497,443.0727,7.34445,350,
2021-09-22,15:26:07.120,346.5522,443.0584,7.344076,350,
2021-09-22,15:26:08.150,346.5527,443.0688,7.344758,350,
2021-09-22,15:26:09.80,346.5621,443.0849,7.344097,350,
2021-09-22,15:26:10.120,346.5605,443.0906,7.343863,350,
2021-09-22,15:26:11.150,346.5621,443.1435,7.345304,350,
2021-09-22,15:26:12.80,346.5631,443.1233,7.344252,350,
2021-09-22,15:26:13.120,346.5785,443.1635,7.343781,350,
2021-09-22,15:26:14.150,346.5871,443.1866,7.342552,350,
2021-09-22,15:26:15.80,346.6025,443.2267,7.344265,350,
2021-09-22,15:26:16.120,346.6138,443.2257,7.343421,350,
2021-09-22,15:26:17.150,346.6219,443.2375,7.346122,350,
2021-09-22,15:26:18.80,346.6316,443.2787,7.344958,350,
2021-09-22,15:26:19.120,346.6453,443.2681,7.34466,350,
2021-09-22,15:26:20.150,346.6566,443.3269,7.344525,350,
2021-09-22,15:26:21.80,346.6625,443.3524,7.344706,350,
2021-09-22,15:26:22.120,346.6731,443.3617,7.346123,350,
2021-09-22,15:26:23.150,346.6728,443.4032,7.345355,350,
2021-09-22,15:26:24.80,346.6825,443.374,7.346118,350,
2021-09-22,15:26:25.120,346.686,443.4046,7.342706,350,
2021-09-22,15:26:26.150,346.7028,443.3925,7.342639,350,
2021-09-22,15:26:27.80,346.7068,443.4201,7.343279,350,
2021-09-22,15:26:28.120,346.7234,443.4541,7.344201,350,
2021-09-22,15:26:29.150,346.7304,443.4603,7.343826,350,
2021-09-22,15:26:30.80,346.7383,443.4914,7.346323,350,
2021-09-22,15:26:31.120,346.7454,443.4617,7.346524,350,
2021-09-22,15:26:32.150,346.7564,443.4935,7.345722,350,
2021-09-22,15:26:33.80,346.7635,443.5152,7.346369,350,
2021-09-22,15:26:34.120,346.7786,443.4882,7.345373,350,
2021-09-22,15:26:35.150,346.7853,443.52,7.345718,350,
2021-09-22,15:26:36.80,346.7946,443.4906,7.34435,350,
2021-09-22,15:26:37.120,346.8052,443.4994,7.346242,350,
2021-09-22,15:26:38.150,346.8102,443.537,7.343411,350,
2021-09-22,15:26:39.80,346.8206,443.5101,7.345129,350,
2021-09-22,15:26:40.120,346.8342,443.5197,7.34448,350,
2021-09-22,15:26:41.150,346.8559,443.4452,7.345424,350,
2021-09-22,15:26:42.80,346.8686,443.4515,7.346062,350,
2021-09-22,15:26:43.120,346.883,443.4669,7.34502,350,
2021-09-22,15:26:44.150,346.8969,443.4145,7.343099,350,
2021-09-22,15:26:45.80,346.9139,443.4174,7.343327,350,
2021-09-22,15:26:46.120,346.9249,443.3817,7.34676,350,
2021-09-22,15:26:47.150,346.9443,443.4016,7.34516,350,
2021-09-22,15:26:48.80,346.9566,443.4011,7.346324,350,
2021-09-22,15:26:49.120,346.9774,443.3828,7.344447,350,
2021-09-22,15:26:50.150,346.9894,443.364,7.345841,350,
2021-09-22,15:26:51.80,347.0054,443.3024,7.344335,350,
2021-09-22,15:26:52.120,347.0176,443.3404,7.346523,350,
2021-09-22,15:26:53.150,347.0238,443.3438,7.346522,350,
2021-09-22,15:26:54.80,347.0267,443.3318,7.345884,350,
2021-09-22,15:26:55.120,347.0315,443.3403,7.346547,350,
2021-09-22,15:26:56.150,347.0424,443.3001,7.345337,350,
2021-09-22,15:26:57.80,347.0523,443.3299,7.346564,350,
2021-09-22,15:26:58.120,347.0741,443.2822,7.343935,350,
2021-09-22,15:26:59.140,347.0884,443.2629,7.346548,350,
2021-09-22,15:27:00.80,347.1113,443.2725,7.344416,350,
2021-09-22,15:27:01.120,347.1296,443.2753,7.34545,350,
2021-09-22,15:27:02.140,347.1534,443.3152,7.344269,350,
2021-09-22,15:27:03.80,347.1627,443.2722,7.346309,350,
2021-09-22,15:27:04.120,347.1852,443.2887,7.345638,350,
2021-09-22,15:27:05.140,347.2008,443.2871,7.344888,350,
2021-09-22,15:27:06.80,347.2212,443.3091,7.345097,350,
2021-09-22,15:27:07.123,347.2327,443.3334,7.343239,350,
2021-09-22,15:27:08.63,347.2464,443.2992,7.345392,350,
2021-09-22,15:27:09.93,347.2515,443.3411,7.343878,350,
2021-09-22,15:27:10.133,347.2624,443.3228,7.346194,350,
2021-09-22,15:27:11.73,347.2704,443.3513,7.345342,350,
2021-09-22,15:27:12.93,347.2872,443.3687,7.346832,350,
2021-09-22,15:27:13.133,347.304,443.3578,7.34592,350,
2021-09-22,15:27:14.73,347.3134,443.3856,7.345776,350,
2021-09-22,15:27:15.93,347.3291,443.353,7.346195,350,
2021-09-22,15:27:16.133,347.3444,443.3623,7.346891,350,
2021-09-22,15:27:17.73,347.3574,443.3532,7.348064,350,
2021-09-22,15:27:18.93,347.3657,443.3688,7.347348,350,
2021-09-22,15:27:19.133,347.3865,443.3922,7.34821,350,
2021-09-22,15:27:20.73,347.3943,443.3865,7.34586,350,
2021-09-22,15:27:21.93,347.4097,443.3918,7.347573,350,
2021-09-22,15:27:22.133,347.4149,443.3754,7.346048,350,
2021-09-22,15:27:23.73,347.4323,443.3984,7.347775,350,
2021-09-22,15:27:24.93,347.447,443.3954,7.346555,350,
2021-09-22,15:27:25.133,347.4705,443.382,7.346881,350,
