Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-18,05:00:37.278,396.5352,493.1389,12.19641,400,
2021-10-18,05:00:38.239,396.5354,493.1263,12.20131,400,
2021-10-18,05:00:39.261,396.5505,493.0851,12.20422,400,
2021-10-18,05:00:40.242,396.5475,493.1055,12.20837,400,
2021-10-18,05:00:41.253,396.5602,493.1034,12.21103,400,
2021-10-18,05:00:42.274,396.5641,493.1199,12.21453,400,
2021-10-18,05:00:43.244,396.574,493.1193,12.21684,400,
2021-10-18,05:00:44.245,396.5794,493.1107,12.21854,400,
2021-10-18,05:00:45.276,396.5862,493.1176,12.22099,400,
2021-10-18,05:00:46.257,396.5925,493.1058,12.22333,400,
2021-10-18,05:00:47.257,396.6102,493.1313,12.22933,400,
2021-10-18,05:00:48.288,396.6216,493.1127,12.2326,400,
2021-10-18,05:00:49.239,396.6308,493.1074,12.23914,400,
2021-10-18,05:00:50.260,396.6475,493.1129,12.2411,400,
2021-10-18,05:00:51.241,396.6637,493.1111,12.24499,400,
2021-10-18,05:00:52.252,396.6799,493.1473,12.24828,400,
2021-10-18,05:00:53.273,396.6844,493.114,12.25186,400,
2021-10-18,05:00:54.245,396.6941,493.1479,12.2551,400,
2021-10-18,05:00:55.245,396.7008,493.1594,12.25774,400,
2021-10-18,05:00:56.276,396.7096,493.1531,12.26214,400,
2021-10-18,05:00:57.238,396.7132,493.1515,12.26392,400,
2021-10-18,05:00:58.250,396.7231,493.1533,12.2683,400,
2021-10-18,05:00:59.280,396.7198,493.168,12.26932,400,
2021-10-18,05:01:00.241,396.7308,493.1665,12.27456,400,
2021-10-18,05:01:01.263,396.7415,493.1154,12.27628,400,
2021-10-18,05:01:02.284,396.7649,493.1468,12.28056,400,
2021-10-18,05:01:03.245,396.7793,493.1426,12.28316,400,
2021-10-18,05:01:04.256,396.7946,493.1762,12.28811,400,
2021-10-18,05:01:05.287,396.8046,493.1729,12.29108,400,
2021-10-18,05:01:06.238,396.8214,493.1554,12.29399,400,
2021-10-18,05:01:07.259,396.8301,493.1923,12.29921,400,
2021-10-18,05:01:08.291,396.8364,493.1744,12.30236,400,
2021-10-18,05:01:09.243,396.8433,493.2012,12.30604,400,
2021-10-18,05:01:10.263,396.849,493.1948,12.30786,400,
2021-10-18,05:01:11.285,396.8584,493.1995,12.31256,400,
2021-10-18,05:01:12.245,396.8605,493.1809,12.31365,400,
2021-10-18,05:01:13.255,396.8719,493.1292,12.31791,400,
2021-10-18,05:01:14.286,396.8818,493.1532,12.32039,400,
2021-10-18,05:01:15.247,396.8914,493.1534,12.32491,400,
2021-10-18,05:01:16.258,396.8949,493.1593,12.32823,400,
2021-10-18,05:01:17.289,396.9073,493.1879,12.3326,400,
2021-10-18,05:01:18.240,396.9156,493.1729,12.33595,400,
2021-10-18,05:01:19.261,396.9383,493.1629,12.33728,400,
2021-10-18,05:01:20.231,396.9435,493.1295,12.34264,400,
2021-10-18,05:01:21.243,396.9538,493.1476,12.34342,400,
2021-10-18,05:01:22.263,396.9644,493.1327,12.34816,400,
2021-10-18,05:01:23.284,396.9735,493.0989,12.3513,400,
2021-10-18,05:01:24.235,396.9723,493.1064,12.35575,400,
2021-10-18,05:01:25.255,396.9827,493.0778,12.35857,400,
2021-10-18,05:01:26.286,396.9913,493.1104,12.36198,400,
2021-10-18,05:01:27.257,397.0013,493.131,12.36524,400,
2021-10-18,05:01:28.258,397.0211,493.1102,12.36889,400,
2021-10-18,05:01:29.290,397.0348,493.1254,12.37356,400,
2021-10-18,05:01:30.251,397.0447,493.0812,12.37438,400,
2021-10-18,05:01:31.262,397.0497,493.0977,12.37921,400,
2021-10-18,05:01:32.293,397.0576,493.1233,12.38127,400,
2021-10-18,05:01:33.253,397.0608,493.1331,12.38588,400,
2021-10-18,05:01:34.264,397.08,493.1683,12.38723,400,
2021-10-18,05:01:35.285,397.0923,493.1445,12.39135,400,
2021-10-18,05:01:36.246,397.1057,493.1651,12.39407,400,
2021-10-18,05:01:37.258,397.1097,493.1147,12.39906,400,
2021-10-18,05:01:38.288,397.1271,493.0969,12.40196,400,
2021-10-18,05:01:39.240,397.1372,493.1177,12.40417,400,
2021-10-18,05:01:40.261,397.1516,493.1056,12.4082,400,
2021-10-18,05:01:41.292,397.1606,493.1556,12.4109,400,
2021-10-18,05:01:42.253,397.1672,493.138,12.41486,400,
2021-10-18,05:01:43.264,397.1762,493.179,12.41617,400,
2021-10-18,05:01:44.285,397.1851,493.1656,12.42187,400,
2021-10-18,05:01:45.256,397.2018,493.1468,12.42372,400,
2021-10-18,05:01:46.258,397.219,493.1821,12.42934,400,
2021-10-18,05:01:47.288,397.2394,493.1537,12.43097,400,
2021-10-18,05:01:48.240,397.2508,493.1964,12.43422,400,
2021-10-18,05:01:49.262,397.2654,493.1744,12.43854,400,
2021-10-18,05:01:50.293,397.2744,493.1456,12.43935,400,
2021-10-18,05:01:51.234,397.2857,493.1692,12.44377,400,
2021-10-18,05:01:52.255,397.2882,493.1571,12.44621,400,
2021-10-18,05:01:53.286,397.2956,493.1781,12.45161,400,
2021-10-18,05:01:54.256,397.2971,493.1577,12.45314,400,
2021-10-18,05:01:55.257,397.303,493.1785,12.45778,400,
2021-10-18,05:01:56.289,397.3113,493.1845,12.45923,400,
2021-10-18,05:01:57.249,397.3282,493.1498,12.464,400,
2021-10-18,05:01:58.261,397.3332,493.1582,12.46526,400,
2021-10-18,05:01:59.241,397.3459,493.118,12.47044,400,
2021-10-18,05:02:00.252,397.3558,493.1171,12.47306,400,
2021-10-18,05:02:01.263,397.3768,493.1006,12.4749,400,
2021-10-18,05:02:02.284,397.3915,493.0761,12.48011,400,
2021-10-18,05:02:03.245,397.4014,493.1178,12.48293,400,
2021-10-18,05:02:04.256,397.4095,493.1023,12.48824,400,
2021-10-18,05:02:05.288,397.4152,493.1073,12.48931,400,
2021-10-18,05:02:06.240,397.4276,493.1214,12.49417,400,
2021-10-18,05:02:07.262,397.4421,493.1059,12.49588,400,
2021-10-18,05:02:08.283,397.458,493.1705,12.49858,400,
2021-10-18,05:02:09.244,397.4648,493.1473,12.50091,400,
2021-10-18,05:02:10.255,397.4878,493.1318,12.50541,400,
2021-10-18,05:02:11.287,397.4968,493.1476,12.50807,400,
2021-10-18,05:02:12.237,397.5092,493.143,12.51103,400,
2021-10-18,05:02:13.259,397.5146,493.1733,12.5149,400,
2021-10-18,05:02:14.240,397.5264,493.1123,12.51596,400,
2021-10-18,05:02:15.241,397.5257,493.1286,12.52032,400,
2021-10-18,05:02:16.262,397.5273,493.149,12.52146,400,
2021-10-18,05:02:17.284,397.5298,493.1232,12.52641,400,
2021-10-18,05:02:18.245,397.5419,493.1666,12.5278,400,
2021-10-18,05:02:19.256,397.5568,493.1558,12.53307,400,
2021-10-18,05:02:20.287,397.5717,493.1705,12.53646,400,
2021-10-18,05:02:21.248,397.5821,493.1887,12.53697,400,
2021-10-18,05:02:22.259,397.5959,493.1653,12.53994,400,
2021-10-18,05:02:23.241,397.6072,493.1919,12.54483,400,
2021-10-18,05:02:24.243,397.6102,493.1658,12.55019,400,
2021-10-18,05:02:25.254,397.622,493.1806,12.55324,400,
2021-10-18,05:02:26.286,397.6259,493.1869,12.55797,400,
2021-10-18,05:02:27.248,397.6346,493.1822,12.55948,400,
2021-10-18,05:02:28.260,397.6397,493.1896,12.56422,400,
2021-10-18,05:02:29.241,397.6594,493.1669,12.5653,400,
2021-10-18,05:02:30.243,397.6708,493.2241,12.56957,400,
2021-10-18,05:02:31.254,397.6883,493.1795,12.57164,400,
2021-10-18,05:02:32.285,397.6991,493.1742,12.57727,400,
2021-10-18,05:02:33.247,397.7189,493.2076,12.57921,400,
2021-10-18,05:02:34.257,397.7263,493.1714,12.58207,400,
2021-10-18,05:02:35.289,397.7398,493.1911,12.58636,400,
2021-10-18,05:02:36.260,397.7473,493.1681,12.58753,400,
2021-10-18,05:02:37.262,397.7646,493.161,12.59256,400,
2021-10-18,05:02:38.283,397.7751,493.1804,12.59317,400,
2021-10-18,05:02:39.244,397.7845,493.1497,12.59728,400,
2021-10-18,05:02:40.255,397.7972,493.1817,12.59904,400,
2021-10-18,05:02:41.287,397.8054,493.1584,12.60473,400,
2021-10-18,05:02:42.248,397.8197,493.1451,12.6071,400,
2021-10-18,05:02:43.260,397.8238,493.1719,12.61086,400,
2021-10-18,05:02:44.241,397.8279,493.1435,12.61421,400,
2021-10-18,05:02:45.243,397.831,493.1638,12.61839,400,
2021-10-18,05:02:46.254,397.8472,493.1108,12.62174,400,
2021-10-18,05:02:47.286,397.8583,493.1074,12.62411,400,
2021-10-18,05:02:48.237,397.8694,493.12,12.62805,400,
2021-10-18,05:02:49.259,397.8708,493.1287,12.62903,400,
2021-10-18,05:02:50.291,397.8824,493.1546,12.63475,400,
2021-10-18,05:02:51.243,397.8891,493.1359,12.63616,400,
2021-10-18,05:02:52.255,397.906,493.139,12.64105,400,
2021-10-18,05:02:53.287,397.9181,493.1501,12.64261,400,
2021-10-18,05:02:54.248,397.9282,493.135,12.64606,400,
2021-10-18,05:02:55.259,397.9329,493.1967,12.64951,400,
2021-10-18,05:02:56.290,397.9418,493.1635,12.65254,400,
2021-10-18,05:02:57.242,397.9515,493.1637,12.65496,400,
2021-10-18,05:02:58.254,397.9662,493.1428,12.65787,400,
2021-10-18,05:02:59.285,397.9767,493.1317,12.66194,400,
2021-10-18,05:03:00.237,397.9841,493.157,12.66183,400,
2021-10-18,05:03:01.258,397.9915,493.1105,12.66672,400,
2021-10-18,05:03:02.289,397.9929,493.1378,12.66916,400,
2021-10-18,05:03:03.251,397.9976,493.1558,12.67422,400,
2021-10-18,05:03:04.262,398.0033,493.155,12.67701,400,
2021-10-18,05:03:05.284,398.0198,493.152,12.68053,400,
2021-10-18,05:03:06.255,398.0291,493.1296,12.68341,400,
2021-10-18,05:03:07.257,398.0549,493.1425,12.68763,400,
2021-10-18,05:03:08.290,398.0695,493.1285,12.69079,400,
2021-10-18,05:03:09.251,398.0798,493.1254,12.69349,400,
2021-10-18,05:03:10.263,398.0776,493.1481,12.69693,400,
2021-10-18,05:03:11.285,398.082,493.11,12.69911,400,
2021-10-18,05:03:12.246,398.089,493.13,12.70331,400,
2021-10-18,05:03:13.257,398.1018,493.1241,12.70437,400,
2021-10-18,05:03:14.288,398.1131,493.1137,12.70844,400,
2021-10-18,05:03:15.239,398.1242,493.1202,12.71011,400,
2021-10-18,05:03:16.260,398.1298,493.1144,12.71549,400,
2021-10-18,05:03:17.291,398.1332,493.1455,12.71708,400,
2021-10-18,05:03:18.243,398.1459,493.1541,12.72073,400,
2021-10-18,05:03:19.255,398.1627,493.1644,12.72314,400,
2021-10-18,05:03:20.286,398.1764,493.1826,12.72604,400,
2021-10-18,05:03:21.237,398.1837,493.1461,12.72888,400,
2021-10-18,05:03:22.258,398.2047,493.1674,12.73199,400,
2021-10-18,05:03:23.289,398.2135,493.1456,12.73677,400,
2021-10-18,05:03:24.259,398.2294,493.175,12.73807,400,
2021-10-18,05:03:25.260,398.2358,493.1737,12.74224,400,
2021-10-18,05:03:26.282,398.2397,493.1841,12.74454,400,
2021-10-18,05:03:27.233,398.2448,493.1938,12.74935,400,
2021-10-18,05:03:28.254,398.2509,493.1556,12.75106,400,
2021-10-18,05:03:29.286,398.2597,493.1696,12.75523,400,
2021-10-18,05:03:30.247,398.2751,493.1574,12.75787,400,
2021-10-18,05:03:31.258,398.279,493.1185,12.76176,400,
2021-10-18,05:03:32.290,398.29,493.146,12.76406,400,
2021-10-18,05:03:33.252,398.3013,493.12,12.76662,400,
2021-10-18,05:03:34.254,398.3132,493.1233,12.76946,400,
2021-10-18,05:03:35.286,398.3286,493.1238,12.77223,400,
2021-10-18,05:03:36.248,398.3422,493.1533,12.77608,400,
2021-10-18,05:03:37.258,398.3626,493.1614,12.77808,400,
2021-10-18,05:03:38.289,398.3794,493.1333,12.78271,400,
2021-10-18,05:03:39.251,398.3951,493.1657,12.78383,400,
2021-10-18,05:03:40.262,398.4043,493.1703,12.78859,400,
2021-10-18,05:03:41.283,398.4171,493.1849,12.78973,400,
2021-10-18,05:03:42.245,398.4186,493.1779,12.79336,400,
2021-10-18,05:03:43.257,398.4313,493.163,12.79654,400,
2021-10-18,05:03:44.289,398.4317,493.1898,12.79842,400,
2021-10-18,05:03:45.242,398.4442,493.145,12.80127,400,
2021-10-18,05:03:46.263,398.4501,493.1689,12.80376,400,
2021-10-18,05:03:47.285,398.4652,493.1669,12.80836,400,
2021-10-18,05:03:48.246,398.4724,493.1538,12.80958,400,
2021-10-18,05:03:49.258,398.4875,493.1621,12.81556,400,
2021-10-18,05:03:50.289,398.5,493.1598,12.81696,400,
2021-10-18,05:03:51.251,398.5162,493.1716,12.82045,400,
2021-10-18,05:03:52.262,398.5218,493.1594,12.82337,400,
2021-10-18,05:03:53.283,398.5245,493.1513,12.82749,400,
2021-10-18,05:03:54.245,398.5399,493.1636,12.82953,400,
2021-10-18,05:03:55.256,398.5526,493.1407,12.83261,400,
2021-10-18,05:03:56.288,398.5672,493.183,12.83522,400,
2021-10-18,05:03:57.259,398.5759,493.1559,12.83731,400,
2021-10-18,05:03:58.261,398.59,493.1478,12.84311,400,
2021-10-18,05:03:59.282,398.5929,493.1476,12.84395,400,
2021-10-18,05:04:00.243,398.601,493.1308,12.84654,400,
2021-10-18,05:04:01.254,398.5921,493.1568,12.8487,400,
2021-10-18,05:04:02.286,398.5956,493.1243,12.85394,400,
2021-10-18,05:04:03.247,398.605,493.1284,12.85569,400,
2021-10-18,05:04:04.259,398.6258,493.1472,12.86051,400,
2021-10-18,05:04:05.289,398.6423,493.1548,12.8631,400,
2021-10-18,05:04:06.251,398.656,493.203,12.86517,400,
2021-10-18,05:04:07.261,398.666,493.1396,12.86913,400,
2021-10-18,05:04:08.283,398.6807,493.1596,12.87355,400,
2021-10-18,05:04:09.255,398.6924,493.1608,12.87665,400,
2021-10-18,05:04:10.256,398.7079,493.1367,12.87774,400,
2021-10-18,05:04:11.288,398.7161,493.1572,12.88276,400,
2021-10-18,05:04:12.250,398.7231,493.1413,12.88383,400,
2021-10-18,05:04:13.262,398.7385,493.1552,12.888,400,
2021-10-18,05:04:14.284,398.7459,493.16,12.89034,400,
2021-10-18,05:04:15.256,398.7568,493.1572,12.89472,400,
2021-10-18,05:04:16.257,398.7655,493.1718,12.89634,400,
2021-10-18,05:04:17.289,398.7846,493.1259,12.89939,400,
2021-10-18,05:04:18.259,398.7957,493.1611,12.90169,400,
2021-10-18,05:04:19.261,398.8093,493.166,12.90496,400,
2021-10-18,05:04:20.283,398.8135,493.1688,12.90842,400,
2021-10-18,05:04:21.245,398.8264,493.1726,12.9098,400,
2021-10-18,05:04:22.257,398.8304,493.1483,12.91437,400,
2021-10-18,05:04:23.287,398.8482,493.1707,12.91503,400,
2021-10-18,05:04:24.248,398.8625,493.1344,12.9208,400,
2021-10-18,05:04:25.258,398.8835,493.135,12.9219,400,
2021-10-18,05:04:26.289,398.9016,493.1392,12.92734,400,
2021-10-18,05:04:27.241,398.9114,493.1069,12.92968,400,
2021-10-18,05:04:28.262,398.92,493.1303,12.93271,400,
2021-10-18,05:04:29.282,398.9283,493.1105,12.93499,400,
2021-10-18,05:04:30.234,398.9401,493.1231,12.93746,400,
2021-10-18,05:04:31.254,398.9499,493.1462,12.94162,400,
2021-10-18,05:04:32.285,398.9585,493.0984,12.9437,400,
2021-10-18,05:04:33.255,398.9594,493.1066,12.94742,400,
2021-10-18,05:04:34.257,398.9648,493.1152,12.94941,400,
2021-10-18,05:04:35.289,398.9701,493.1321,12.9546,400,
2021-10-18,05:04:36.250,398.9857,493.1306,12.95625,400,
2021-10-18,05:04:37.260,398.9954,493.1018,12.96135,400,
2021-10-18,05:04:38.281,399.0027,493.1384,12.96277,400,
2021-10-18,05:04:39.243,399.0063,493.1049,12.96612,400,
2021-10-18,05:04:40.254,399.0225,493.1369,12.96832,400,
2021-10-18,05:04:41.286,399.0364,493.1277,12.97075,400,
2021-10-18,05:04:42.246,399.053,493.0917,12.97419,400,
2021-10-18,05:04:43.258,399.0615,493.1432,12.97538,400,
2021-10-18,05:04:44.291,399.0769,493.1227,12.97892,400,
2021-10-18,05:04:45.242,399.0817,493.1256,12.97993,400,
2021-10-18,05:04:46.254,399.0934,493.1503,12.98503,400,
