Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-11,05:00:36.777,400.0064,460.0031,15.77676,400,
2021-10-11,05:00:37.788,400.0056,460.047,15.77868,400,
2021-10-11,05:00:38.819,400.0024,460.0197,15.77711,400,
2021-10-11,05:00:39.790,400.0116,460.0735,15.77832,400,
2021-10-11,05:00:40.791,400.0073,460.1107,15.77781,400,
2021-10-11,05:00:41.822,400.0132,460.1772,15.77971,400,
2021-10-11,05:00:42.773,400.0044,460.1998,15.77922,400,
2021-10-11,05:00:43.794,400.0051,460.167,15.77903,400,
2021-10-11,05:00:44.825,399.9982,460.1982,15.77887,400,
2021-10-11,05:00:45.796,400.0047,460.188,15.77801,400,
2021-10-11,05:00:46.796,400.0059,460.1937,15.78005,400,
2021-10-11,05:00:47.818,400.0113,460.2361,15.77765,400,
2021-10-11,05:00:48.779,400.0168,460.2144,15.7797,400,
2021-10-11,05:00:49.791,400.0222,460.2596,15.77959,400,
2021-10-11,05:00:50.822,400.0256,460.2297,15.78118,400,
2021-10-11,05:00:51.783,400.0215,460.2394,15.77993,400,
2021-10-11,05:00:52.794,400.0128,460.2537,15.78195,400,
2021-10-11,05:00:53.825,400.0032,460.222,15.78204,400,
2021-10-11,05:00:54.776,400.0019,460.2211,15.78096,400,
2021-10-11,05:00:55.797,399.9893,460.1437,15.78163,400,
2021-10-11,05:00:56.817,399.9928,460.1237,15.78059,400,
2021-10-11,05:00:57.778,399.986,460.1136,15.78272,400,
2021-10-11,05:00:58.789,399.9861,460.0451,15.78111,400,
2021-10-11,05:00:59.820,399.9729,460.0583,15.78296,400,
2021-10-11,05:01:00.781,399.9692,460.0037,15.78256,400,
2021-10-11,05:01:01.792,399.9659,459.9657,15.78432,400,
2021-10-11,05:01:02.824,399.9664,459.9497,15.78393,400,
2021-10-11,05:01:03.785,399.9625,459.9155,15.78386,400,
2021-10-11,05:01:04.796,399.9588,459.9403,15.78542,400,
2021-10-11,05:01:05.817,399.951,459.9047,15.78301,400,
2021-10-11,05:01:06.799,399.9512,459.9163,15.78449,400,
2021-10-11,05:01:07.790,399.95,459.9376,15.78419,400,
2021-10-11,05:01:08.821,399.9445,459.971,15.78741,400,
2021-10-11,05:01:09.782,399.939,460.0176,15.78551,400,
2021-10-11,05:01:10.793,399.9356,460.0309,15.787,400,
2021-10-11,05:01:11.824,399.9458,460.076,15.78595,400,
2021-10-11,05:01:12.794,399.948,460.1034,15.78733,400,
2021-10-11,05:01:13.794,399.9568,460.1022,15.78692,400,
2021-10-11,05:01:14.825,399.9515,460.14,15.78693,400,
2021-10-11,05:01:15.795,399.9514,460.1297,15.78667,400,
2021-10-11,05:01:16.797,399.9409,460.2109,15.78618,400,
2021-10-11,05:01:17.818,399.9419,460.2748,15.78819,400,
2021-10-11,05:01:18.790,399.9355,460.2933,15.78598,400,
2021-10-11,05:01:19.791,399.9371,460.3675,15.79006,400,
