Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-08,13:51:22.164,349.907,414.7793,50.09515,350,
2021-10-08,13:51:23.129,349.901,414.7393,50.0942,350,
2021-10-08,13:51:24.130,349.9033,414.7224,50.09504,350,
2021-10-08,13:51:25.156,349.9043,414.7665,50.09542,350,
2021-10-08,13:51:26.126,349.9144,414.7711,50.09505,350,
2021-10-08,13:51:27.138,349.9159,414.7934,50.09391,350,
2021-10-08,13:51:28.166,349.9127,414.7572,50.09251,350,
2021-10-08,13:51:29.132,349.9082,414.7616,50.0939,350,
2021-10-08,13:51:30.128,349.915,414.764,50.09238,350,
2021-10-08,13:51:31.158,349.918,414.7192,50.09451,350,
2021-10-08,13:51:32.138,349.92,414.768,50.09238,350,
2021-10-08,13:51:33.135,349.9145,414.7484,50.09255,350,
2021-10-08,13:51:34.164,349.9149,414.7742,50.09027,350,
2021-10-08,13:51:35.128,349.9172,414.7811,50.09157,350,
2021-10-08,13:51:36.139,349.9164,414.7617,50.09017,350,
2021-10-08,13:51:37.156,349.9221,414.7789,50.09196,350,
2021-10-08,13:51:38.140,349.9202,414.7574,50.09184,350,
2021-10-08,13:51:39.140,349.92,414.7598,50.09103,350,
2021-10-08,13:51:40.164,349.9131,414.7573,50.09043,350,
2021-10-08,13:51:41.130,349.9148,414.7233,50.08796,350,
2021-10-08,13:51:42.127,349.9135,414.755,50.08953,350,
2021-10-08,13:51:43.161,349.9205,414.6794,50.08732,350,
2021-10-08,13:51:44.126,349.9151,414.682,50.08865,350,
2021-10-08,13:51:45.136,349.9182,414.6985,50.08744,350,
2021-10-08,13:51:46.165,349.9075,414.6418,50.0863,350,
2021-10-08,13:51:47.131,349.9024,414.6643,50.08613,350,
2021-10-08,13:51:48.127,349.9007,414.6439,50.0865,350,
2021-10-08,13:51:49.154,349.9019,414.6995,50.0854,350,
2021-10-08,13:51:50.137,349.9019,414.6942,50.08594,350,
2021-10-08,13:51:51.131,349.9005,414.694,50.08532,350,
2021-10-08,13:51:52.153,349.8981,414.6985,50.08483,350,
2021-10-08,13:51:53.138,349.8972,414.6894,50.08638,350,
2021-10-08,13:51:54.132,349.8993,414.7258,50.0849,350,
2021-10-08,13:51:55.161,349.8957,414.7449,50.08571,350,
2021-10-08,13:51:56.125,349.8985,414.783,50.08421,350,
2021-10-08,13:51:57.133,349.8967,414.8035,50.08568,350,
2021-10-08,13:51:58.160,349.903,414.799,50.08315,350,
2021-10-08,13:51:59.124,349.9005,414.8476,50.08478,350,
2021-10-08,13:52:00.137,349.9045,414.8744,50.08299,350,
2021-10-08,13:52:01.167,349.9011,414.9324,50.08443,350,
2021-10-08,13:52:02.135,349.9022,414.9345,50.08332,350,
2021-10-08,13:52:03.135,349.9011,414.9495,50.08382,350,
2021-10-08,13:52:04.156,349.8994,415.0145,50.0837,350,
2021-10-08,13:52:05.140,349.8939,415.0235,50.08184,350,
2021-10-08,13:52:06.127,349.8922,415.0685,50.08321,350,
2021-10-08,13:52:07.158,349.9001,415.0484,50.08185,350,
2021-10-08,13:52:08.128,349.9041,415.0772,50.08237,350,
