Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-22,06:00:36.424,397.6613,493.098,12.45383,400,
2021-10-22,06:00:37.454,397.6682,493.0969,12.45523,400,
2021-10-22,06:00:38.414,397.6845,493.0397,12.45972,400,
2021-10-22,06:00:39.425,397.6923,493.0765,12.46091,400,
2021-10-22,06:00:40.446,397.7003,493.0594,12.46568,400,
2021-10-22,06:00:41.416,397.7101,493.0561,12.46687,400,
2021-10-22,06:00:42.427,397.7233,493.0793,12.47075,400,
2021-10-22,06:00:43.448,397.7306,493.0662,12.47396,400,
2021-10-22,06:00:44.419,397.7434,493.0832,12.47827,400,
2021-10-22,06:00:45.419,397.7482,493.0571,12.48182,400,
2021-10-22,06:00:46.450,397.7514,493.0414,12.48434,400,
2021-10-22,06:00:47.411,397.7567,493.0612,12.48717,400,
2021-10-22,06:00:48.423,397.7594,493.0384,12.48859,400,
2021-10-22,06:00:49.444,397.7687,493.0666,12.49431,400,
2021-10-22,06:00:50.416,397.7797,493.0667,12.49605,400,
2021-10-22,06:00:51.427,397.7924,493.0693,12.50025,400,
2021-10-22,06:00:52.449,397.7966,493.1009,12.50327,400,
2021-10-22,06:00:53.431,397.7991,493.0772,12.5082,400,
2021-10-22,06:00:54.423,397.8014,493.1185,12.50899,400,
2021-10-22,06:00:55.445,397.8193,493.0817,12.51362,400,
2021-10-22,06:00:56.416,397.8397,493.1049,12.51485,400,
2021-10-22,06:00:57.417,397.8634,493.1112,12.51814,400,
2021-10-22,06:00:58.448,397.8776,493.1085,12.52112,400,
2021-10-22,06:00:59.430,397.8889,493.1548,12.52169,400,
2021-10-22,06:01:00.431,397.8888,493.146,12.52503,400,
2021-10-22,06:01:01.442,397.8918,493.1509,12.52832,400,
2021-10-22,06:01:02.404,397.9004,493.1529,12.53222,400,
2021-10-22,06:01:03.415,397.9162,493.1235,12.53552,400,
2021-10-22,06:01:04.445,397.9343,493.1383,12.54167,400,
2021-10-22,06:01:05.427,397.9459,493.122,12.54333,400,
2021-10-22,06:01:06.418,397.9522,493.1086,12.54895,400,
2021-10-22,06:01:07.449,397.9526,493.1235,12.54997,400,
2021-10-22,06:01:08.420,397.9654,493.1256,12.55374,400,
2021-10-22,06:01:09.421,397.9755,493.1465,12.55441,400,
2021-10-22,06:01:10.444,397.9996,493.1263,12.55845,400,
2021-10-22,06:01:11.425,398.0027,493.1554,12.56215,400,
2021-10-22,06:01:12.416,398.0148,493.1835,12.56559,400,
2021-10-22,06:01:13.448,398.0192,493.1559,12.56878,400,
2021-10-22,06:01:14.419,398.0381,493.1846,12.5708,400,
