Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-25,06:00:36.808,395.7743,493.14,11.74382,400,
2021-10-25,06:00:37.848,395.7744,493.1214,11.7493,400,
2021-10-25,06:00:38.810,395.787,493.1457,11.75081,400,
2021-10-25,06:00:39.811,395.799,493.1204,11.75526,400,
2021-10-25,06:00:40.782,395.8118,493.1238,11.75694,400,
2021-10-25,06:00:41.792,395.8222,493.1302,11.76224,400,
2021-10-25,06:00:42.803,395.8322,493.1212,11.76422,400,
2021-10-25,06:00:43.784,395.8438,493.1573,11.76955,400,
2021-10-25,06:00:44.804,395.8553,493.1459,11.77202,400,
2021-10-25,06:00:45.806,395.8586,493.1496,11.77511,400,
2021-10-25,06:00:46.847,395.8725,493.1523,11.77895,400,
2021-10-25,06:00:47.798,395.8756,493.1131,11.78194,400,
2021-10-25,06:00:48.809,395.8894,493.1455,11.78717,400,
2021-10-25,06:00:49.850,395.8955,493.1321,11.78948,400,
2021-10-25,06:00:50.800,395.9054,493.1228,11.79453,400,
2021-10-25,06:00:51.811,395.9129,493.1174,11.79643,400,
2021-10-25,06:00:52.793,395.927,493.1102,11.80207,400,
2021-10-25,06:00:53.794,395.9374,493.1609,11.80374,400,
2021-10-25,06:00:54.805,395.95,493.1334,11.80866,400,
2021-10-25,06:00:55.856,395.9581,493.1442,11.80941,400,
2021-10-25,06:00:56.797,395.9653,493.1548,11.81352,400,
2021-10-25,06:00:57.808,395.9749,493.1451,11.81776,400,
2021-10-25,06:00:58.849,395.9832,493.1506,11.82118,400,
2021-10-25,06:00:59.809,395.9949,493.1027,11.82541,400,
2021-10-25,06:01:00.810,396.0002,493.1156,11.82739,400,
2021-10-25,06:01:01.851,396.0106,493.1257,11.83267,400,
2021-10-25,06:01:02.782,396.0142,493.138,11.83426,400,
2021-10-25,06:01:03.813,396.0237,493.165,11.83872,400,
2021-10-25,06:01:04.793,396.0214,493.1254,11.84233,400,
2021-10-25,06:01:05.794,396.0365,493.1548,11.84616,400,
2021-10-25,06:01:06.805,396.0463,493.1237,11.84992,400,
2021-10-25,06:01:07.856,396.0582,493.1002,11.85273,400,
