Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-08,16:42:38.972,350.8929,452.2938,7.381152,360.8958,
2021-10-08,16:42:39.982,350.9019,452.4813,7.382697,360.9792,
2021-10-08,16:42:41.12,350.9157,452.7328,7.380126,361.0625,
2021-10-08,16:42:41.962,350.9277,452.9429,7.380788,361.1458,
2021-10-08,16:42:42.972,350.9383,453.2489,7.379281,361.2291,
2021-10-08,16:42:44.2,350.9561,453.4987,7.382172,361.3125,
2021-10-08,16:42:44.972,350.9678,453.7114,7.381186,361.3958,
2021-10-08,16:42:45.972,350.9853,454.0215,7.3823,361.4791,
2021-10-08,16:42:47.2,350.9848,454.2485,7.380682,361.5625,
2021-10-08,16:42:47.972,350.9915,454.4819,7.380411,361.6458,
2021-10-08,16:42:48.972,351.0062,454.6948,7.381418,361.7291,
2021-10-08,16:42:50.2,351.0355,454.9401,7.381518,361.8125,
2021-10-08,16:42:50.972,351.0521,455.1392,7.381691,361.8958,
2021-10-08,16:42:57.973,351.1201,456.258,7.382418,362.4791,
2021-10-08,16:42:58.973,351.1264,456.3235,7.380942,362.5624,
2021-10-08,16:43:00.3,351.1463,456.431,7.38279,362.6458,
2021-10-08,16:43:00.973,351.1662,456.4841,7.381708,362.7291,
2021-10-08,16:43:01.973,351.1856,456.5266,7.38274,362.8124,
2021-10-08,16:43:03.3,351.2076,456.5867,7.379599,362.8958,
2021-10-08,16:43:03.964,351.2141,456.5919,7.381978,362.9791,
2021-10-08,16:43:04.974,351.2227,456.6194,7.381328,363.0624,
2021-10-08,16:43:06.4,351.2264,456.6062,7.383429,363.1458,
2021-10-08,16:43:06.974,351.2426,456.595,7.382262,363.2291,
2021-10-08,16:43:07.964,351.2548,456.6063,7.382731,363.3124,
2021-10-08,16:43:08.999,351.2725,456.5795,7.38137,363.3958,
2021-10-08,16:43:09.969,351.283,456.5963,7.38094,363.4791,
2021-10-08,16:43:10.969,351.3111,456.5902,7.38104,363.5624,
2021-10-08,16:43:11.999,351.3282,456.568,7.38183,363.6458,
2021-10-08,16:43:12.969,351.3399,456.5482,7.383349,363.7291,
2021-10-08,16:43:13.969,351.3391,456.489,7.382041,363.8124,
2021-10-08,16:43:14.999,351.3523,456.4965,7.383756,363.8958,
2021-10-08,16:43:15.969,351.3714,456.4816,7.380606,363.9791,
2021-10-08,16:43:16.969,351.399,456.5176,7.381651,364.0624,
2021-10-08,16:43:17.999,351.4169,456.5287,7.380281,364.1458,
