Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-20,05:01:10.300,398.6072,467.6944,15.59474,400,
2021-09-20,05:01:11.335,398.6064,467.7026,15.59115,400,
2021-09-20,05:01:12.278,398.6125,467.7622,15.59325,400,
2021-09-20,05:01:13.305,398.619,467.761,15.59375,400,
2021-09-20,05:01:14.336,398.6255,467.8167,15.59258,400,
2021-09-20,05:01:15.278,398.618,467.8391,15.59355,400,
2021-09-20,05:01:16.306,398.6193,467.8735,15.59502,400,
2021-09-20,05:01:17.336,398.6238,467.893,15.59574,400,
2021-09-20,05:01:18.278,398.6342,467.914,15.59401,400,
2021-09-20,05:01:19.306,398.6319,467.9632,15.59623,400,
2021-09-20,05:01:20.336,398.6393,467.9522,15.59563,400,
2021-09-20,05:01:21.278,398.6403,467.9926,15.5975,400,
2021-09-20,05:01:22.306,398.6387,468.0113,15.5978,400,
2021-09-20,05:01:23.336,398.6445,468.0269,15.59962,400,
2021-09-20,05:01:24.278,398.6566,468.0665,15.59867,400,
2021-09-20,05:01:25.306,398.6547,468.0482,15.59832,400,
2021-09-20,05:01:26.336,398.6584,468.1147,15.59849,400,
2021-09-20,05:01:27.278,398.6574,468.1178,15.5984,400,
2021-09-20,05:01:28.306,398.6551,468.1194,15.6011,400,
2021-09-20,05:01:29.336,398.6537,468.1617,15.59982,400,
2021-09-20,05:01:30.278,398.6514,468.1631,15.60151,400,
2021-09-20,05:01:31.308,398.6548,468.1965,15.60027,400,
2021-09-20,05:01:32.336,398.6503,468.1752,15.60161,400,
2021-09-20,05:01:33.278,398.6485,468.2281,15.6012,400,
2021-09-20,05:01:34.308,398.6407,468.2567,15.60283,400,
2021-09-20,05:01:35.335,398.647,468.2831,15.60358,400,
2021-09-20,05:01:36.277,398.6519,468.3207,15.60195,400,
2021-09-20,05:01:37.305,398.6591,468.3505,15.60332,400,
2021-09-20,05:01:38.336,398.6568,468.4426,15.60274,400,
2021-09-20,05:01:39.278,398.6659,468.4958,15.60457,400,
2021-09-20,05:01:40.308,398.6698,468.5259,15.60184,400,
2021-09-20,05:01:41.336,398.6836,468.6293,15.60447,400,
2021-09-20,05:01:42.278,398.6862,468.6715,15.60368,400,
2021-09-20,05:01:43.308,398.6856,468.7369,15.60473,400,
2021-09-20,05:01:44.334,398.6807,468.7902,15.60516,400,
2021-09-20,05:01:45.278,398.6808,468.8809,15.60352,400,
