Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-18,10:53:32.547,399.977,464.5141,16.19849,400,
2021-10-18,10:53:33.522,399.9811,464.4828,16.19989,400,
2021-10-18,10:53:34.522,399.9849,464.471,16.19856,400,
2021-10-18,10:53:35.556,399.9859,464.4211,16.19945,400,
2021-10-18,10:53:36.538,399.9828,464.4174,16.19878,400,
2021-10-18,10:53:37.543,399.985,464.3779,16.19898,400,
2021-10-18,10:53:38.550,399.9814,464.3338,16.20005,400,
2021-10-18,10:53:39.537,399.9821,464.2927,16.1986,400,
2021-10-18,10:53:40.516,399.9853,464.2576,16.19934,400,
2021-10-18,10:53:41.553,399.9851,464.306,16.19841,400,
2021-10-18,10:53:42.541,399.9814,464.2916,16.20046,400,
2021-10-18,10:53:43.526,399.9692,464.2902,16.19922,400,
2021-10-18,10:53:44.544,399.9674,464.3193,16.20079,400,
2021-10-18,10:53:45.524,399.9631,464.3034,16.19985,400,
2021-10-18,10:53:46.537,399.9685,464.3358,16.19962,400,
2021-10-18,10:53:47.543,399.974,464.3291,16.20026,400,
2021-10-18,10:53:48.523,399.9848,464.3478,16.19948,400,
2021-10-18,10:53:49.533,399.9861,464.3795,16.19997,400,
2021-10-18,10:53:50.544,399.9894,464.3773,16.19801,400,
2021-10-18,10:53:51.514,399.9879,464.4479,16.19954,400,
2021-10-18,10:53:52.514,399.9916,464.4426,16.19654,400,
2021-10-18,10:53:53.544,399.9851,464.4743,16.19889,400,
2021-10-18,10:53:54.514,399.9897,464.4956,16.19814,400,
2021-10-18,10:53:55.524,399.9812,464.4799,16.19905,400,
2021-10-18,10:53:56.554,399.9822,464.5217,16.19937,400,
2021-10-18,10:53:57.514,399.9808,464.5145,16.19929,400,
2021-10-18,10:53:58.534,399.9885,464.54,16.19925,400,
2021-10-18,10:53:59.514,399.9847,464.5474,16.19845,400,
2021-10-18,10:54:00.514,399.9868,464.5361,16.20096,400,
2021-10-18,10:54:01.534,399.9881,464.5737,16.20054,400,
2021-10-18,10:54:02.514,399.9876,464.5275,16.20179,400,
2021-10-18,10:54:03.514,399.9863,464.538,16.19892,400,
2021-10-18,10:54:04.534,399.981,464.5572,16.20144,400,
2021-10-18,10:54:05.517,399.9803,464.5645,16.19984,400,
