Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-07,04:40:10.204,349.9551,414.3744,12.75263,350,
2021-09-07,04:40:11.244,349.9602,414.3905,12.75236,350,
2021-09-07,04:40:12.174,349.9523,414.3828,12.75219,350,
2021-09-07,04:40:13.204,349.9531,414.3859,12.75333,350,
2021-09-07,04:40:14.244,349.9632,414.4028,12.75222,350,
2021-09-07,04:40:15.174,349.9729,414.3786,12.7533,350,
2021-09-07,04:40:16.204,349.9806,414.3971,12.7515,350,
2021-09-07,04:40:17.244,349.9802,414.3574,12.75421,350,
2021-09-07,04:40:18.174,349.9749,414.3397,12.75301,350,
2021-09-07,04:40:19.204,349.9677,414.3326,12.75412,350,
2021-09-07,04:40:20.244,349.9737,414.3299,12.75355,350,
2021-09-07,04:40:21.174,349.9813,414.3488,12.75252,350,
2021-09-07,04:40:22.204,349.9866,414.3126,12.7524,350,
2021-09-07,04:40:23.244,349.9803,414.2955,12.75134,350,
2021-09-07,04:40:24.174,349.9757,414.2628,12.75292,350,
2021-09-07,04:40:25.204,349.967,414.2424,12.75132,350,
2021-09-07,04:40:26.244,349.965,414.2251,12.75356,350,
2021-09-07,04:40:27.174,349.9645,414.1744,12.75157,350,
2021-09-07,04:40:28.204,349.9651,414.1693,12.75392,350,
2021-09-07,04:40:29.244,349.9586,414.1384,12.75375,350,
2021-09-07,04:40:30.174,349.9542,414.09,12.75465,350,
2021-09-07,04:40:31.194,349.951,414.0935,12.75381,350,
2021-09-07,04:40:32.244,349.9538,414.0647,12.75385,350,
2021-09-07,04:40:33.174,349.9599,414.0698,12.75282,350,
2021-09-07,04:40:34.194,349.9634,414.0481,12.75152,350,
2021-09-07,04:40:35.244,349.9635,414.032,12.75361,350,
2021-09-07,04:40:36.174,349.964,414.0406,12.75162,350,
2021-09-07,04:40:37.194,349.9682,414.0159,12.75255,350,
2021-09-07,04:40:38.244,349.9652,414.0585,12.75191,350,
2021-09-07,04:40:39.174,349.9656,414.0556,12.75215,350,
2021-09-07,04:40:40.194,349.9574,414.0833,12.75118,350,
2021-09-07,04:40:41.244,349.9594,414.0961,12.75208,350,
2021-09-07,04:40:42.174,349.9576,414.078,12.75258,350,
2021-09-07,04:40:43.194,349.964,414.119,12.75186,350,
2021-09-07,04:40:44.244,349.961,414.1449,12.75362,350,
2021-09-07,04:40:45.164,349.9664,414.1567,12.75144,350,
2021-09-07,04:40:46.194,349.965,414.1836,12.75259,350,
2021-09-07,04:40:47.234,349.9647,414.1929,12.75106,350,
2021-09-07,04:40:48.164,349.9701,414.2713,12.75171,350,
2021-09-07,04:40:49.194,349.9779,414.2989,12.75154,350,
2021-09-07,04:40:50.234,349.9761,414.3323,12.75289,350,
2021-09-07,04:40:51.164,349.9725,414.3405,12.75394,350,
2021-09-07,04:40:52.194,349.9728,414.338,12.75102,350,
2021-09-07,04:40:53.234,349.969,414.3927,12.74989,350,
